2611701,,,"['richard', 'said', 'be-cal', 'back', 'let', 'know', 'richard', 'cal', 'ticket', 'mgr-wallarch', 'cal', 'tim', 'stil-hav', 'sam-problem', 'sap', 'not-keep', 'hist', 'hav-already-turn', 'hist-on', 'clear-hist', 'delet', 'cach-fil', 'mad', 'sur', 'us', 'had', 'ful-access', 'sap-hist-fold', 'wel', 'sapworkdir', 'us', 'set', 'see', 'do', 'follow', 'hap', 'us', 'mak', 'sur', 'sapand-check', 'sap-set', 'click', 'custom-loc-layout-button', 'toolb-or-typ', 'altf', 'then-select', 'opt', 'go', 'direct', 'mak', 'sur-fil', 'ar-being-stor', 'us', 'hav', 'permid', 'writ', 'direct', 'not', 'nee', 'find', 'way', 'chang', 'direct', 'edt-in', 'sap-gui', 'us', 'not-get-dropdown', 'suggest', 'sap-gui-opt', 'loc', 'dat-and-hist', 'hist', 'turn', 'howev', 'direct', 'input-hist', 'not', 'correct', 'button', 'set', 'fil-loc', 'grey', 'so', 'not-be-chang', 'opt', 'screen']","['said', 'issu', 'been-resolv', 'fischhrgus', 'clos', 'sap-apply', 'chang', 'hist-path', 'sap-gui-config-scheciescheck']","and Richard said he will be call me back. Let me know. Richard called back about ticket. Mgr WALLARCH called back says Tim still having the same problem. SAP will not keep the history. We have already turn History On. Clear History, deleted Cache files made sure the user had full access to the SAP History folder as well as the SAPWorkDir. Could you let us know what else we could try. user all set see below. do the following if this happens to users. make sure there is folder SAPand check his SAP settings. Click the Customize Local Layout button in the toolbar or type AltF and then select options. Go to Local Data and then History"". Notice the setting Directory for Input History"". Go to that directory and make sure files are being stored there does the user have permision to write in this directory, if not we will need to find a way to change this directory. EST EDT In the SAP GUI the user does not get dropdown suggestions. In SAP GUI Options under local data and history the history is turned on. However, the Directory for Input History is not correct. The button to set the file location is greyed out, so it cannot be changed from the options screen. ",He said the issue has been resolved. fischhrguser has to close all SAP applications befor he change the history path in SAP GUI Configuration scheciescheck 
2614398,,,"['log', 'laptop', 'net-instal-cli', 'resinstal', 'ask', 'hav', 'try', 'work', 'clos-try', 'get', 'mpact', 'instal', 'pc', 'get', 'er-mess', 'op', 'express', 'tim', 'ent', 'ev-property', 'set-produc', 'follow-er-object', 'class', 'not-support', 'set', 'ev', 'express', 'not-result', 'nam', 'macro', 'nam', 'userdefin', 'funct', 'ev-proc', 'hav-been', 'er', 'evalu', 'funct', 'ev', 'macro']","['log', 'laptop', 'net-instal-cli', 'resinstal', 'ask', 'hav', 'try', 'work', 'clos-try', 'get', 'mpact', 'instal', 'pc', 'get', 'er-mess', 'op', 'express', 'tim', 'ent', 'ev-property', 'set-produc', 'follow-er-object', 'class', 'not-support', 'set', 'ev', 'express', 'not-result', 'nam', 'macro', 'nam', 'userdefin', 'funct', 'ev-proc', 'hav-been', 'er', 'evalu', 'funct', 'ev', 'macro']","Logged onto his laptop, through the Net Installer Client,we resinstalled it. Asked to have him try it, worked, closing Trying to get the Mpact installed on Pc, but keeps getting error message on the open. Expression On timer you entered as the event property setting produced the following error Object or class does not support the set of events The expression may not result in the name of a macro, the name and userdefined function, or Event Procedure . There may have been an error evaluating the function,event,or macro. OK ","Logged onto his laptop, through the Net Installer Client,we resinstalled it. Asked to have him try it, worked, closing Trying to get the Mpact installed on Pc, but keeps getting error message on the open. Expression On timer you entered as the event property setting produced the following error Object or class does not support the set of events The expression may not result in the name of a macro, the name and userdefined function, or Event Procedure . There may have been an error evaluating the function,event,or macro. OK "
2614790,,,"['account', 'lock']","['unlock', 'account']",Account is locked ,unlocked account 
2617096,,,"['log', 'pc', 'ad', 'print-v-sent-test-pag', 'print', 'was-work']","['log', 'pc', 'ad', 'print-v-sent-test-pag', 'print', 'was-work']",Logged onto her pc and added printer v Sent test page to print and was working. Closing She needs to have printer added. ,Logged onto her pc and added printer v Sent test page to print and was working. Closing She needs to have printer added. 
2619423,,,"['incom', 'email', 'spee', 'hav-improv', 'dav-gunth', 'bme-program-develop-luk-llc-schaeffler-group-nor-americ-us', 'internet-connect', 'very', 'slow', 'tak', 'too-long', 'navig', 'web', 'check', 'poss-solv', 'us', 'check-again', 'let', 'know', 'pm-today']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']","Incoming email. Speed seems to have improved Dave Gunther, BME Programmer Development LuK LLC Schaeffler Group North America User says his Internet connection is very slow. Takes too long for when navigating the web. Slow Internet connection. Could you check for possible solution. user will check again and let me know around pm today ","problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2619637,,,"['jenny', 'cal', 'told', 'email', 'chris-stol', 'us', 'cal', 'ask', 'upd', 'ticket-est-edt-v-zl', 'label-sgd-sd-le-sf-niss-us-receiv', 'custom-noncomply', 'niss-serv', 'ai-ship-label', 'sap', 'zl', 'accord', 'niss-asn', 'was-receiv', 'nprc', 'ship', 'was', 'pallet', 'ai', 'pallet', 'not-scan', 'reason', 'ai', 'not-scan', 'first', 'bar', 'label', 'ar-too', 'thick', 'second', 'ser-numb', 'm-qual', 'attach', 'ticket', 'also-attach', 'label', 'just-print', 'niss-serv-today', 'niss-serv-part', 'access-supply-pack-handbook', 'attach', 'bar', 'cod', 'inform-start', 'pag']","['christopher-stol-tuesday', 'septemb-pm-the-chang', 'wer-mad', 'ed', 'old-path', 'ed', 'new-path', 'edt-the-chang', 'wer-mov', 'ep', 'past-weekend-est-edt-not', 'us', 'chang', 'ef-est-edt-sent-chang', 'eq-ef-est-edt-if-gs-optionsfeld', 'init', 'then', 'label', 'consid', 'singl', 'otherw', 'gs-optionsfeld', 'label', 'consid', 'mast', 'howev', 'also', 'check', 'gs-optionsfeld', 'criter', 'hav-origin-been-design', 'follow', 'log', 'gs-optionsfeld', 'init', 'then', 'label', 'mast', 'then', 'label', 'singl', 'log', 'not', 'act', 'transl-was-wrong', 'fix-ed', 'ed-the', 'us-ar-cod', 'requir', 'spec']","Jennie called back, told that she will email Chris Stoll. User called back asking for an update on the ticket EST EDT V ZL is label SGD SD LE SF NISSAN US Received a customer noncompliance from Nissan Service for our AIAG shipping label. In SAP it is ZL. According to Nissan ASN was received at the NPRC. The shipment was pallets. The AIAG labels on all pallets would not scan. Two reasons the AIAG labels would not scan. First, the bars on the labels are too thick. Secondly, the serial number has an M qualifier on it. consult the Nissan Service Parts Accessories Supplier Packaging Handbook section for more information Nissan send an attachment with a copy of the label. I will attach it to this ticket. I will also attach a label I just printed for Nissan service today. The Nissan Service Parts and Accessories Supplier Packaging Handbook is attached. Bar code information starts on page ","Christopher Stoll Tuesday, September PM The changes were made in both ED the old path and ED the new path. EST EDT The changes were moved into EP this past weekend EST EDT Notified the user of the changes in EF EST EDT Sent changes to EQ EF EST EDT If GS OPTIONSFELD is INITIAL then the label is considered single, otherwise and if GS OPTIONSFELD is the label is considered master. However, there is also a check of GS OPTIONSFELD below each of those criteria which seems to have originally been designed with the following logic if GS OPTIONSFELD is INITIAL or then the label is master, if it is then the label is single. But, this logic is not active. THE TRANSLATION WAS WRONG, FIXED ED, ED The barcodes used are code of as required by their specification. "
2621246,,,"['un', 'get', 'just', 'us', 'system', 'ex.ep', 'ep', 'p-ep-transact-zpwzb-what', 'busy-just', 'request', 'rol', 'nee', 'ref-us', 'ref-account-us', 'gav', 'own', 'left-voicemail', 'cal', 'sd', 'cal', 'left', 'vm', 'cal', 'back-also-sent', 'email', 'get', 'sap-form', 'system', 'ex.ep', 'ep', 'p-transact-what', 'busy-just', 'request', 'rol', 'nee', 'ref-us-sent-email', 'giv', 'detail', 'hav', 'back', 'left-vm', 'us', 'serv-desk', 'sap-system', 'talk', 'also-get', 'brief-just', 'request', 'access']","['spok', 'key-us', 'not-been-train-yet', 'wil', 'receiv', 'support', 'cur-key-us']","Unable to get justification from user Which systems is this for ex.EP, EP, P EP Transactions ZPWZB What is the business justification on the requested roles needed Reference user The reference account user gave, is his own. Left voicemail to call SD. Called and left VM to call us back also sent email to get SAP form filles. Which systems is this for ex.EP, EP, P Transactions What is the business justification on the requested roles needed Reference user Sent email to give more details or to have him call us back Left VM for user to the Service Desk. What SAP system is he talking about Also get a brief justification for the requested access. ","spoke to key user, has not been trained yet. Will receive support from current key user. "
2621658,,,"['instal', 'new-upd', 'print', 'driv', 'mat', 'stil-get', 'er', 'program', 'nam', 'softw-brady-globalmark-print-softw-do', 'hav', 'disc-or-instal', 'fil-ye', 'pc-brief-info', 'softw', 'us', 'label-mak', 'connect', 'pc', 'nee', 'instal', 'brady-globalmark-print-softw', 'hav', 'upd', 'do-not-hav-admin', 'right', 'think', 'pc-numb', 'incorrect', 'min']","['remov', 'prevy-print-driv', 'instal', 'new', 'new-softw-upd', 'instal']","Installed the new update and print drivers. Matt is still getting and error from the program. Name of software Brady Globalmark Printer software Do the have discs or installation file yes What pc Brief info on what software is used for label maker connected to pc I need to install Brady Globalmark Printer software. I have the update for it but do not have admin rights. PS. I think the PC number is incorrect, mine is ",Removed all previous print drivers and installed the new. tested printing. New Software update installed. 
2621777,,,"['lady', 'gentlem', 'am-try', 'get-driv', 'direct', 'custom', 'googl-map', 'week', 'now', 'internet', 'incred', 'slow', 'not-limit', 'pc', 'affect', 'lot', 'peopl', 'produc-develop']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']","Ladies and Gentlemen, I am trying to get driving directions to a customer on Google maps. but for weeks now the internet is incredibly slow. Would you look into that? This is not limited my PC it seams to affect a lot of people in Product Development. Michael ","problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2623705,,,"['request', 'hav', 'access', 'mem-transact', 'sap', 'duckwed']","['request', 'rol']",Request to have access to MEM transaction in SAP for DUCKWEDI. ,requested role 
2626049,,,"['instal', 'gb-chip', 'comput', 'few-week', 'gon', 'bad', 'already', 'am-going', 'look', 'replac-gb-chip', 'ver', 'ram', 'prop-seat', 'tak', 'appropry-act', 'er']","['gb-ram', 'fail', 'comput', 'found', 'gb-ram-chip', 'replac', 'also-not', 'cmo-battery', 'was-fail-too-so', 'replac', 'also']",I installed gb chips in this computer a few weeks ago and one of them has gone bad already. I am going to look for a replacement gb chip. verify that RAM is properly seated and take the appropriate action if the error continues. ,One of the GB RAM chips failed on this computer. I found another GB RAM chip and replaced it. I also noticed that the CMOS battery was failing too so i replaced that also. 
2626365,,,"['window', 'account', 'lock']","['unlock', 'us', 'account']",my windows account is locked ,unlocked users account 
2626412,,,"['ms.-blank', 'run', 'woost-proxy-serv', 'sign-delay', 'hav-been-report', 'sam-week-tim-period', 'john-hess', 'was-work', 'network-team', 'germany', 'regard', 'issu-last-week', 'cur-stat', 'unknown']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']",Ms. Blankenship is running through Wooster proxy server and significant delays have been reported over the same week time period. John Hess was working with some of the network team in Germany regarding this issue last week but the current status is unknown. ,"problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2626414,,,"['wlan-mac', 'not', 'glob-mac-address-pool']","['ad-caadbc', 'qswe', 'mac-address-pool', 'qip', 'send', 'william', 'kb', 'connect', 'wireless-network']",WLAN MAC is not in global MAC address pool. ,Added CAADBC to qswe MAC address pool in QIP. Sending Mr. Williams the KB to connect to the wireless network. 
2626453,,,"['describ-nichoc-bom', 'not-match', 'ep', 'ep', 'furth-inform-screen-titl', 'login-langu-alloc', 'tool-group-bom', 'plant-system-dat-nichoc-db-sapep-aix-ep-nichoc-est-zpd-bom-zcs-rssystdb-zcs-sap-ca-low-sapsystem-ep']","['dis-edt-t', 'delet', 'chang-numb-f.-comp-bom']",Description NICHOCAR Bom does not match between ep and ep Further information Screen title in login language Allocation of a tooling group BOM to a plant System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPD BOM ZCS RSSYSTDB ZCS SAP CA LOW SAPSystem EP ,"SE,CS. The DIS EDT T is deleted with the change number F. compare BOM "
2626548,,,"['hp-cas-id-check', 'comput', 'appear', 'lan', 'not-work', ""did-n't-hav"", 'link-light', 'was-run', 'wireless', 'ev', 'cabl-plug', 'tri', 'diff-known-port', 'had', 'link-light', ""stil-did-n't-work"", 'believ', 'lan-card', 'bad', 'think', 'stil', 'warranty', 'hav', 'hp-rep-look', 'email-us', 'set', 'tim', 'look', 'laptop', 'speelm', 'hp-p-notebook', 'schedule-tim', 'check', 'network-connect', 'wir', 'wireless', 'evalu-burn', 'smel-and-perform', 'machin']","['hp-tech', 'replac', 'mob']","HP case ID Checked on this computer and it does appear that the LAN does not work. He didn't have link light and was running off of the wireless even with the cable plugged in. I tried a different known port that had link lights and it still didn't work. I believe that the LAN card is bad. I think that is is still under warranty and will have an HP rep look at it. Emailed user to set up a time to look at the laptop. Mr. Speelman has a newer HP p notebook. schedule time to check network connectivity wired and wireless, evaluate burn smell and performance on this machine. ",HP tech replaced the MOB. Tested the connection. 
2626655,,,"['do', 'turn', 'wireless', 'am-dock']","['walk', 'us-thru', 'us', 'fn-f-button', 'turn', 'wireless-radio', 't-ibm-laptop']",how do i turn off the wireless when i am docked ,walked user thru using the FN F buttons to turn on off the wireless radio on her T IBM laptop. 
2626746,,,"['proxy-er-policy', 'deny', 'my-request-can-t-watch-video', 'produc', 'us-lukoeip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['dear-us', 'access', 'sit', 'ar-request', 'deny', 'policy', 'appliy', 'access', 'sit', 'giv', 'expl', 'far', 'necess', 'work']","Proxy Error policy denied My Request Can t watch video of products. User LUKOEIP Error policy denied, Access Denied Zugriff verweigert URL ","Dear User, the access to the site you are requesting is denied by policy. You can appliy for access that site by giving an explanation in how far it is necessary to your work. Sabine Poosch "
2626841,,,"['us', 'nam', 'kachljhn', 'nee', 'access', 'luk-chang-not-databas']","['gav', 'us', 'link', 'chang-not-databas']",user name KACHLJHN. Needs access to the LUK change notice database. ,gave user the link to the Change notice database 
2626859,,,"['try', 'mstsc', 'luko-cred', 'am-get', 'mess', 'attach', 'screenshot', 'nee', 'be', 'abl', 'login', 'set', 'report', 'serv-and-reply', 'sql-serv', 'alptekin-p-serv-desk-ticket', 'clos']","['pm-ad-us', 'admin']",I supposed to login? When I try it with mstsc and my LUKOE credentials I am getting the message in the attached screenshot. I need to be able to login to set up reporting services and replication on the SQL server. Alptekin p Service Desk Ticket closed ,PM adding user to admin 
2628423,,,"['comput', 'was-chang', 'employ', 'new-pc', 'had', 'luk-stc', 'now', 'do-not']","['softw', 'already-assign', 'us', 'machin']",Assigned software for new machine. My computer was changed out with another employee. New PC is I had LUK STC but now I do not. ,Software already assigned to user's machine. 
2628510,,,"['nee', 'hav', 'access', 'fold', 'fin', 'cip', 'friciton-mat-lab']","['sent-link', 'fil', 'access-kb']",I need to have the access to this folder for finishing a CIP for friciton material lab ,Sent link to file access KB. 
2628759,,,"['spok', 'mik', 'sent', 'mail', 'admin', 'access', 'am-block', 'nat-instru-forum', 'forum', 'ar-us', 'ask', 'cod-quest', 'labwindow-cvi', 'quest', 'dat-acquisit-card', 'can', 'be-unblock']","['spok', 'mik', 'sent', 'mail', 'admin', 'access', 'am-block', 'nat-instru-forum', 'forum', 'ar-us', 'ask', 'cod-quest', 'labwindow-cvi', 'quest', 'dat-acquisit-card', 'can', 'be-unblock']","Spoke with Mike, will sent the mail to the admin for the access. I am blocked from National Instruments Forums. These forums are used to ask coding questions for Labwindows CVI and for questions about their data acquisition cards. Can this be unblocked for me? ","Spoke with Mike, will sent the mail to the admin for the access. I am blocked from National Instruments Forums. These forums are used to ask coding questions for Labwindows CVI and for questions about their data acquisition cards. Can this be unblocked for me? "
2629133,,,"['us', 'access']","['wrong-address', 'typ', 'address', ""n't-ex"", 'try']",user needs to access ,"wrong address typed, address doesn't exist, try it yourself "
2629164,,,"['log', 'pc', 'ansy', 'was-not-display', 'confirm', 'was-instal', 'had', 'uninstal', 'resintal', 'again', 'project-ansy-ml', 'was-remov-uninstal', 'project-ansy-ml', 'been-assign', 'clos-the-ansy', 'was-not-work', 'pc', 'not', 'abl', 'find']","['log', 'pc', 'ansy', 'was-not-display', 'confirm', 'was-instal', 'had', 'uninstal', 'resintal', 'again', 'project-ansy-ml', 'was-remov-uninstal', 'project-ansy-ml', 'been-assign', 'clos-the-ansy', 'was-not-work', 'pc', 'not', 'abl', 'find']","Logged onto the pc the ansys was not displayed but confirm that it was installed, had to uninstall and resintall it again Project Ansys ML was removed uninstalled. Project Ansys ML has been assigned Closing The Ansys was not working on his pc not able to find it ","Logged onto the pc the ansys was not displayed but confirm that it was installed, had to uninstall and resintall it again Project Ansys ML was removed uninstalled. Project Ansys ML has been assigned Closing The Ansys was not working on his pc not able to find it "
2630667,,,"['mail', 'com', 'wor-sent-email', 'us', 'get', 'phon', 'p-get-comput', 'numb-and-send', 'email', 'man', 'approv', 'cost', 'nee', 'get', 'microsoft-project', 'comput']","['assign', 'push', 'ms-project', 'us', 'machin']",Updated PC name and Telephone. Mail to com wor sent email to user to get phone and P Get computer number and send email to manager for approval. There is a cost to this. I need to get Microsoft Project on my computer. ,Assigned and pushed down MS Project to user's machine. 
2630878,,,"['us', ""n't-hav"", 'access', 'tri', 'comput', 'deny', 'too', 'forbid', 'clos', 'proxy-er-policy', 'deny', 'my-request-access', 'websit-lou-an-mallon-us-lukoemallolu-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['us', ""n't-hav"", 'access', 'tri', 'comput', 'deny', 'too', 'forbid', 'clos', 'proxy-er-policy', 'deny', 'my-request-access', 'websit-lou-an-mallon-us-lukoemallolu-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","User doesn't have access to the Tried on my computer and it's denied for me too. This is one of the forbidden sites. Closing Proxy Error policy denied My Request access to this website Lou Ann Mallon User LUKOEmallolua IP Error policy denied, Access Denied Zugriff verweigert URL ","User doesn't have access to the Tried on my computer and it's denied for me too. This is one of the forbidden sites. Closing Proxy Error policy denied My Request access to this website Lou Ann Mallon User LUKOEmallolua IP Error policy denied, Access Denied Zugriff verweigert URL "
2631047,,,"['assign', 'mat-mast-numb', 'part', 'cadena', 'download', 'model', 'mat-mast-numb', 'was-not-ther', 'categ-cadzusatzapplik-cadena-respons-schlichting', 'manfr-trap', 'ulrich-incid-typ-int-fil', 'attach', 'zip-usernam-wiesdb-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.wies']","['ad-mmr', 'short-text', 'model']","I assigned material master number to this part in cadenas. When I downloaded the model the material master number was not there. assign the material master number to this model. EMN MFH B . CATEGORY CADZusatzapplikationen CADENAS RESPONSIBLE Schlichting, Manfred Trappe, Ulrich INCIDENT TYPE INC Files attached in zip USERNAME wiesdbi COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.Wies ",Added MMr and short text to model. 
2631330,,,"['nee', 'help', 'adv', 'ide', 'support', 'tool', 'bom', 'not', 'process', 'dat', 'prod', 'support-bam', 'us', 'stil-get', 'er', 'us', 'nee', 'resolv', 'asap', 'be-leav-ear', 'today', 'not-com-back', 'week', 'delet', 'item', 'bom', 'now', 'get', 'er', 'run', 'zcs-start-start-tim-bom-t-rot-stat-alloc', 'plt', 'bom', 'ep', 'ep', 'ar', 'diff-ep-l-ih-.prt-st']","['check', 'bom', 'report-sezpd-bom-comp', 'diff', 'found', 'skuppbrn', 'rothmak', 'bom', 'ep', 'ep', 'ar', 'diff-kumarvinissu', 'rel', 'mast-dattool-group-bom', 'check']","We need some help on this, advise. No idea who support tooling BOMs, but it's not Process and Data, nor Prod and support BAM. User is still getting error. User need this resolved asap because she will be leaving early today and not coming back for weeks. I deleted an item from the bom and now I get this error when I run zcs Start Starting time BOM T ROTATING STATION Allocation to plt. BOMs in EP and EP are different EP L IH .prt ST ","Checked the BOM with the report SEZPD BOM COMPARE but no differences found. skuppbrn rothmak BOMs in EP and EP are different KUMARVINIssue related to master dattooling group BOM, check. "
2635340,,,"['project-visstandard-ml', 'been-assign', 'pc', 'no-long-hav', 'team-vis-standard', 'machin', 'op', 'draw', 'multitud', 'fil-typ']","['project-visstandard-ml', 'been-assign', 'pc', 'no-long-hav', 'team-vis-standard', 'machin', 'op', 'draw', 'multitud', 'fil-typ']",Project VisStandard ML has been assigned to pc I no longer have the Team Visualization Standard on my machine to open drawings in a multitude of file types. reinstall the Team Visualization Center back onto my machine PC ,Project VisStandard ML has been assigned to pc I no longer have the Team Visualization Standard on my machine to open drawings in a multitude of file types. reinstall the Team Visualization Center back onto my machine PC 
2635439,,,"['cur-ost-fil', 'too', 'big', 'cre', 'new-ost-fil', 'now', 'work', 'ok.-outlook', 'not-get', 'new-email', 'show', 'er-mess', ""do-n't-hav"", 'right']","['cur-ost-fil', 'too', 'big', 'cre', 'new-ost-fil', 'now', 'work', 'ok']",Current ost file is too big. gb. I created a new ost file. Now it's working OK. Outlook is not getting new emails and it's showing me error message about I don't have rights. ,Current ost file is too big. gb. I created a new ost file. Now it's working OK. 
2636190,,,"['may', 'nee', 'reim', 'comput', 'did', 'not-get', 'reply', 'amit', 'bri', 'can', 'check', 'apply-log', 'show', 'multipl-netinstal', 'er-and-instal', 'er', 'tak', 'look', 'machin', 'comput', 'keep-crash']","['look', 'comput-today', 'carl-dotson', 'seen', 'program', 'wer', 'corrupt', 'reinstal', 'everyth', 'seem', 'work', 'fin', 'now']",May need to reimage the computer. Did not get a reply from Amit or Brian. Can you check? Application logs show multiple Netinstall errors and install errors. LVM for Amit. take a look at machine. Computer is keep crashing. Need new computer tower as soon as posibile. Amit Patel ,I looked at computer today with Carl Dotson. We seen some of the programs were corrupt and reinstalled them. Everything seemed to work fine now. 
2637584,,,"['mp-fee', 'was-set', 'execut-siz-pap', 'chang', 'let', 'default', 'appear', 'test', 'pag', 'print', 'can', 'see', 'mov', 'pap', 'clear', 'er', 'check-multifunct-print-v.-we', 'ar', 'un', 'send', 'job', 'print', 'er-mess', 'screen-load-mp-fee', 'plain-pap-execut-us', 'already-load', 'mp-fed', 'plain-pap', 'stil-get', 'sam-er', 'screen']","['check', 'print', 'er', 'be-clear', 'success-print', 'test-pag', 'verifiy', 'work-prop']","MP feeder was set to Executive size paper, changed to letter as default. Appears test page printed. Can you see if moving the paper guides will clear the error? check multifunction printer V. We are unable to send any jobs to the printer. Error message on screen Load MP Feeder with Plain Paper Executive User already loaded the MP feder with Plain paper but still getting the same error on screen. ",Checked on this printer and the error seems to be cleared. I successfully printed a test page to verifiy it worked properly. 
2637729,,,"['accid-delet', 'fil', 'was', 'origin', 'rest', 'new-heat-tre-request-capacity.xlsm', 'not', 'fil', 'say', 'tmp']","['rest', 'jun-th-ful']",I accidentally deleted a file that was the original. can you restore it New Heat Treat Request Capacity.xlsm not the files that say TMP ,restored from Jun th full 
2637929,,,"['fw-sec-policy-viol-re-tc-mot-robot-i', 'nee', 'get', 'fil-asap', 'plc-program', 'nee', 'produc-machin', 'releas', 'zip-fil', 'alptekin-p-sec-policy-viol-re-tc-mot-robot-schaeffler-group-mail-gateway-die-angeh-ngte-urspr-ngliche-email-von-ius.com-wurd', 'sicherheitsgr-nden-modifiziert', 'ausf', 'hrbare', 'bzw', 'dringend', 'f-llen-send-sie-dies-benachrichtigungsmail-bit', 'com', 'bit', 'benutz', 'sie', 'zukunft-f-r-den-austausch-von-ausf-hrbaren', 'und', 'potentiel-gef', 'hrlichen', 'datey-mit-extern-partnern-uns-ftp-xfer-serv', 'inform-zum-datenaustausch-mit-extern-partnern-find-sie-unt-network-infrastruct', 'network', 'infrastructure.html', 'filetransf', 'attach-origin-email', 'been-mod', 'due', 'sec-concern', 'execut', 'oth', 'pot', 'dang-fil', 'hav-been-remov', 'cas', 'send', 'not-email', 'com', 'fut', 'us', 'ftp-serv', 'exchang', 'execut', 'oth', 'pot', 'dang-fil', 'extern-company']","['desir', 'mail', 'been-releas']","FW Security Policy Violation RE TC Motion Robot I need to get this file ASAP, it is a PLC program needed for a production machine, could you release it with the ZIP file? Alptekin p Security Policy Violation RE TC Motion Robot Schaeffler Group Mail Gateway Die angeh ngte urspr ngliche EMail von ius.com wurde aus Sicherheitsgr nden modifiziert. Ausf hrbare bzw. potentiell gef hrliche Dateien wurden entfernt. In dringenden F llen senden Sie diese Benachrichtigungsmail bitte an com. Bitte benutzen Sie in Zukunft f r den Austausch von ausf hrbaren und potentiell gef hrlichen Dateien mit externen Partnern unseren ftp xfer Server. Informationen zum Datenaustausch mit externen Partnern finden Sie unter network infrastructure IT Network and Infrastructure.html?filetransfer The attached original email from ius.com has been modified due to security concerns. Executables or other potentially dangerous files have been removed. In cases, send this notification email to com. In the future, use our ftp server for the exchange of executable and other potentially dangerous files with external companies. find here information about data exchange with external partners network infrastructure IT Network and Infrastructure.html?filetransfer ITServiceDesk Information for Triggered Rule Externally Message ID oaafffcedfafedf.pro RE TC Motion Robot Date PM",The desired mail has been released. Schaeffler Group 
2638298,,,"['mayb-want', 'try', 'recr', 'us', 'outlook-profil', 'wait', 'us', 'get', 'off', 'us', 'fold', 'pst', 'timesheet', 'howev', 'doing', 'search', 'on', 'check', 'index', 'already-index', 'item', 'uns', 'caus', 'not', 'bring', 'oth-fil', 'search-opt', ""n't-work"", 'outlook', 'am-try', 'look', 'timesheet', 'person-fold', 'howev', 'on', 'lot', 'timesheet', 'fold']","['search-opt', 'index', 'outlook.i', 'uncheck', 'preson-fold', 'restart', 'outlook', 'then', 'went-back', 'search-opt', 'index', 'index-mess', 'dat-fil', 'recheck', 'person-fold', 'restart', 'outlook', 'index-stat', 'show', 'outlook', 'was-index', 'fil', 'person-fold', 'tim', 'index', 'complet', 'inst-search', 'funct', 'norm']","Maybe want to try to recreate user's outlook profile? Waiting for user to get into the office. User has a folder within his pst that has all of his timesheets in it. However when doing a search it only shows of them. Checked the index and it already indexed all the items. Unsure what is causing it not to bring up all the other files. My search option isn't working in Outlook. I am trying to look for a timesheet within my personal folder, however it only shows There is lot more timesheets than that in my folder. ","Under Search Options, Indexing in Outlook.I unchecked Presonal Folders and restarted Outlook. Then I went back to Search Options, Indexing, Index Messages in These Data Files, rechecked Personal Folders, and restarted Outlook. Indexing Status showed that Outlook was indexing the files in the personal folders. After some time the indexing completed and the Instance Search functioned as normal. "
2640320,,,"['cop', 'zontec-fil', 'loc', 'accid-clear', 'dat-point', 'way', 'recov', 'dat']","['pm', 'rest']",I copied a zontec file to another location and accidentally cleared out all the data points. Is there any way to recover this data? ,PM restore 
2644386,,,"['anwend', 'meldet', 'sich-bez-glich-einstellung-am-pc-unt', 'mit-anwend-einstellung-gesucht-und-al', 'ok']","['anwend', 'meldet', 'sich-bez-glich-einstellung-am-pc-unt', 'mit-anwend-einstellung-gesucht-und-al', 'ok']",Anwender meldete sich bez glich Einstellungen am PC unter Windows mit Anwender Einstellungen gesucht und alles ok. ,Anwender meldete sich bez glich Einstellungen am PC unter Windows mit Anwender Einstellungen gesucht und alles ok. 
2644865,,,"[""'m-hav"", 'problem', 'op', 'link', 'help', 'er-mess', 'was', 'problem', 'send', 'command', 'program']","['her', 'link', 'fix']",I'm having problems opening up Links can you help me. Error message There was a problem sending the command to the program. ,Here is the link to the fix. 
