2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2626834,,,"['clos', 'ms-word', 'hit', 'so', 'didnt-sav', 'fil', 'temp-loc', 'hav-sav']","['show', 'us', 'hav-sav', 'did', 'auto', 'back', 'also-inform', 'us', 'ont', 'hit', 'then', 'chang', 'wer-not-sav']","i closed out of ms word and hit no, so it didnt save my files, is there a temp location that it would have saved to? ",showed user where it would have saved it if it did the auto back up but also informed user that once he hit no then the changes were not saved. 
2626859,,,"['try', 'mstsc', 'luko-cred', 'am-get', 'mess', 'attach', 'screenshot', 'nee', 'be', 'abl', 'login', 'set', 'report', 'serv-and-reply', 'sql-serv', 'alptekin-p-serv-desk-ticket', 'clos']","['pm-ad-us', 'admin']",I supposed to login? When I try it with mstsc and my LUKOE credentials I am getting the message in the attached screenshot. I need to be able to login to set up reporting services and replication on the SQL server. Alptekin p Service Desk Ticket closed ,PM adding user to admin 
2626862,,,"['describ-hudsot-un', 'complet', 'produc-ord', 'long-caut-the-screen-cont', 'n', 'o-t', 'be-includ', 'problem', 'er-mess', 'occur', 'book-object-no.', 'book', 'ord-mat', 'be-don', 'ord', 'reproduc', 'problem-er', 'work', 'gag-calibr', 'duty', 'writ', 'produc-ord', 'gag', 'nee', 'tri', 'writ', 'today', 'hav', 'brok', 'pin', 'replac', 'ont', 'get', 'part', 'click', 'cre-produc-ord-button', 'do-so', 'er', 'say', ""do-n't-hav"", 'right', 'transact-zpwzb', 'hav-writ', 'many-produc-ord', 'past', 'so', ""do-n't-understand"", 'problem', 'sud', 'what-hap-box', 'abap-runtim-er-sheet', 'er', 'abap-apply-program', 'cur-abap-program-zbm-wzb-erst-aufpaket', 'had', 'be-termin', 'com', 'stat', 'unfortun', 'not-be-execut', 'furth', 'inform-screen-titl', 'login-langu-abap-runtim-er-last-mess', 'environ-vary-act', 'cancel', 'us-mess']","['haberand-feedback', 'us-ticket', 'be-clos', 'im-quelltext-befindet-sich', 'die', 'abbruchstel', 'zeil', 'program-zbm-wzb-erst-aufpaket-f', 'erstel-fa-auft-benkedet', 'auth-problem', 'check']","Description HUDSOTAN Unable to complete production orders any longer Caution The screen content will n o t be included! What problem which error message occurred? What is the booking object No.? e.g. booking order material No. What needs to be done in order to reproduce the problem error? I work in gage calibration,. where one of my duties is to write production orders for gages as needed. I tried to write one today to have a broken pin replaced and once I get to the part to click on the CREATE PRODUCTION ORDER button I do so and an error pops up saying that I don't have rights to transaction ZPWZB. I have never ran into this before. I have written many production orders in the past so I don't understand why there is a problem all of a sudden. for your help. Have a good day. In the What Happened box the ABAP runtime error sheet states. Error in the ABAP application program The current ABAP program ZBM WZB ERST AUFPAKET had to be terminated because it has come across a statement that unfortunately cannot be executed. Further information Screen title in login language ABAP Runtime Error Last message from environment variables Action canceled by user Message no. B System Data HUDSOTAN DB sapep AIX EP HUDSOTAN CET X SAPMS SAPMS LAST SHORTDUMP SAP BC LOW SAPSystem EP ","haberand Feedback by user Ticket may be closed. Laufzeitfehler MESSAGE TYPE UNKNOWN Datum und ZeitInformationen zur Abbruchstelle Der Abbruch trat im ABAPProgramm ZBM WZB ERST AUFPAKET auf, und zwar in ERSTELLEN FA AUFTRAG"". Das Hauptprogramm war ZBM WZB ERST AUFPAKET . Im Quelltext befindet sich die Abbruchstelle in Zeile des Programms ZBM WZB ERST AUFPAKET F"". DESCRIBE TABLE T MESSTAB LINES JGO READ TABLE T MESSTAB INTO W MESSTAB INDEX JGO > MESSAGE ID W MESSTABMSGID TYPE W MESSTABMSGTYP NUMBER W MESSTABMSGNR WITH W MESSTABMSGV. ENDIF. ENDFORM. ERSTELLEN FA AUFTRAG benkedet, it seams like an authority problem, can you check "
2628667,,,"['incom', 'email', 'hav-resolv', 'issu', 'windchil', 'clos', 'nd-email', 'us', 'cal-jeremiah', 'are-sou-dept', 'ext', 'numb', 'found', 'outlook', 'send', 'email', 'hav', 'back', 'detail', 'er', 'not-enough-info-provid', 'cad-team', 'troubleshoot', 'get', 'issu', 'send', 'oth-group', 'hav', 'pro-workspac', 'back', 'windchil-spee']","['incom', 'email', 'hav-resolv', 'issu', 'windchil', 'clos', 'am-involv', 'train', 'week', 'try', 'get', 'mor-inform', 'then', 'assign', 'cad-tit-g-group']","Incoming email I have resolved my issues with Windchill. Closing nd email to user. Called Jeremiah and he is on another area South dept No ext. number found on the Outlook. Sending email to have him call us back for more details. Eric, this is not enough info provided to the Cad Team. troubleshoot and get more info on their issue before sending to other groups. He needs to have the ProE workspaces back to the windchill speed ",Incoming email I have resolved my issues with Windchill. Closing I am involved with training this week. try to get mor information and then assign to the CAD TIT G group. 
2629171,,,"['rest-fil-pap-ord-.xls-path-dat-approx-last', 'week', 'also', 'sent-email', 'hav', 'speak', 'us', 'find', 'yesterday', 'backup', 'fin', 'backup', 'ar-don-ont', 'night', 'accid-chang', 'fil', 'nam', 'pap-ord-.xls', 'fil', 'fold', 'recov', 'fil-stat', 'pm-today', 'hav', 'very', 'import-inform']","['fil', 'rest', 'jun-nd-ful']",Restore file paper order .xls Path Date approx Last weeked. Also Sent Email to have them call us. Speak with user and find out if yesterday's backup is fine. Backups are done once a night. I accidently changed the file named paper order .xls This file is under this folder Can you recover it to the file status to before pm today? I have some very important information in it. ,file restored from Jun nd full 
2630944,,,"['sam-issu', 't.-amb-describ-coolab-try', 'remov', 'un', 'am-try', 'remov', 't', 'sap', 'assign', 'ecm-chang-fold', 'not-allow', 'remov']","['delet', 'ecm-fold-link-f', 'edt-t-delet', 'ecm-fold-link-f', 'edt-t-adv-us-remov-link', 'fold', 'del-dis-vasamcit-look', 'issu-incid', 'rel', 'chang', 'man']","Same issue with T. Amber Description COOLABE Trying to remove but unable I am trying to remove T from SAP. It is assigned to a ECM change folder, and it will not allow me to remove it. Further information Screen title in login language SAP Easy Access System Data COOLABE DB sapep AIX EP COOLABE CST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP MM LOW SAPSystem EP ",Deleted the ECM folder link F to the EDT T Deleted the ECM folder link F to the EDT T advising user remove Link to folder for Delation DIS vasamcit look in to the issue Incident related to change management. 
2633485,,,"['transact-mm-us-patiltru-when-i-try', 'select', 'view', 'show', 'list', 'howev', ""n't-find"", 'opt', 'cost', 'see', 'attach', 'fil', 'want', 'hav', 'opt', 'just', 'us-holcokit']","['skuppbrn-us', 'repy', 'ticket', 'clos', 'skuppbrn-email', 'tab', 'cost', 'mm', 'cdm-gutiewlsguy', 'help', 'ticket', 'be', 'rol-issu']","In SAP EP. Transaction MM User PATILTRU When I try to select a view, it is showing a list however, I can't find the option costing to'. see attached file. assign this option to my profile. I want to have this options just like user HOLCOKIT ","skuppbrn user repied > ticket closed skuppbrn EMail no tab costing to mm > CDM gutiewlsGuys, help with this ticket, could be an roles issue. Wilson G. "
2633531,,,"['sap-ep', 'ar', 'un', 'receiv', 'mat', 'schedule-agr', 'tot', 'schduling-unlimit', 'field', 'check', 'be', 'op-schedule-lin', 'agr']","['ther-ar', 'op-confirm', 'inbound', 'delivery', 'receiv', 'hav', 'mat', 'receiv', 'cre', 'inbound-del', 'schedule-agr', 'then-post', 'receipt', 'inbound-delivery']","In SAP EP, we are unable to receive material against schedule agreement The total schduling unlimited field is checked. There appears to be open schedule lines against this agreement. advise ",It appears there are no open confirmations inbound deliveries to receive against. if you have material to receive create an inbound deliver against the schedule agreement and then post the receipt against the inbound delivery. 
2635386,,,"['sap-rol-request-steph-reev', 'ad', 'addit-sap-rol', 'new-employ', 'system', 'ex.ep', 'ep', 'p', 'sam', 'jam-ulm-transact', 'sam', 'jam-ulm-what', 'busy-just', 'request', 'rol', 'nee', 'sam-posit-ref-us-jam-ulm']","['fayadiay-rol', 'ar-request']","SAP Roles Request Stephan Reeves add additional SAP Roles for new employee. Which systems is this for ex.EP, EP, P same as James Ulm Transactions same as James Ulm What is the business justification on the requested roles needed same position Reference user James Ulm ",FAYADIAY Roles are requested 
2637811,,,"['mess', 'pc', 'lock']","['inform', 'us', 'reboot', 'pc', 'test-ok']",The user cant logon to Windows. It occures the message that the pc is locked by himself. ,informed user to reboot pc>test ok 
2638031,,,"['us', 'cal', 'ask', 'upd', 'nee', 'access', 'uswoost->->-ihavwst-fold', 'outlook-publ-fold']","['am', 'ad', 'fold']",user called back asking for update. I need access to the USWooster> >IHAVWST folder within Outlook Public Folders ,AM add on folder 
2638298,,,"['mayb-want', 'try', 'recr', 'us', 'outlook-profil', 'wait', 'us', 'get', 'off', 'us', 'fold', 'pst', 'timesheet', 'howev', 'doing', 'search', 'on', 'check', 'index', 'already-index', 'item', 'uns', 'caus', 'not', 'bring', 'oth-fil', 'search-opt', ""n't-work"", 'outlook', 'am-try', 'look', 'timesheet', 'person-fold', 'howev', 'on', 'lot', 'timesheet', 'fold']","['search-opt', 'index', 'outlook.i', 'uncheck', 'preson-fold', 'restart', 'outlook', 'then', 'went-back', 'search-opt', 'index', 'index-mess', 'dat-fil', 'recheck', 'person-fold', 'restart', 'outlook', 'index-stat', 'show', 'outlook', 'was-index', 'fil', 'person-fold', 'tim', 'index', 'complet', 'inst-search', 'funct', 'norm']","Maybe want to try to recreate user's outlook profile? Waiting for user to get into the office. User has a folder within his pst that has all of his timesheets in it. However when doing a search it only shows of them. Checked the index and it already indexed all the items. Unsure what is causing it not to bring up all the other files. My search option isn't working in Outlook. I am trying to look for a timesheet within my personal folder, however it only shows There is lot more timesheets than that in my folder. ","Under Search Options, Indexing in Outlook.I unchecked Presonal Folders and restarted Outlook. Then I went back to Search Options, Indexing, Index Messages in These Data Files, rechecked Personal Folders, and restarted Outlook. Indexing Status showed that Outlook was indexing the files in the personal folders. After some time the indexing completed and the Instance Search functioned as normal. "
2638316,,,"['fold', 'mailbox', 'extend', 'mailbox-siz', 'extend', 'july-why', 'serv-group', 'ask', 'spac', 'person-fold', 'mean', 'pst', 'halenhlg-mailbox', 'was-already-expand', 'twic-level-increas', 'mailbox-siz', 'next-level', 'tri', 'purg', 'info', ""'m-not"", 'abl', 'delet', 'anyth', 'shar-info', 'diff-project', 'nee', 'spac', 'person-fold', 'supery-conf-project', ""'m-work"", 'person-fold-mailbox-ed', 'process', 'was-set', 'reg-project', 'space.again', 'believ', 'was', 'issu', 'prevy', 'just-nee', 'spac', 'next-week', 'then', 'cle']","['am', 'reset', 'cur-cn-halenhlg', 'ou-us', 'ou-uswoost', 'dc-na', 'dc-luk', 'dc-com-usedefaultuncheck-chang-quot-new', 'cn-halenhlg', 'ou-us', 'ou-uswoost', 'dc-na', 'dc-luk', 'dc-com-usedefaultuncheck']","about request. This is a folder is under her mailbox. She needs it extended mailbox size extended until July Why is this in server group? He is asking for more space in a personal folder? meaning a PST? if one his HALENHLG mailbox that was already expanded twice Level increase the mailbox size to next level. I tried to purge info there. I'm not able to delete anything, they share info about different projects there. I need more space on the Personal Folder for the Superior Conference project I'm working on. PERSONAL FOLDER Mailbox EDD to process This was set up for a Regional Project and it's out of space.again. I believe this was an issue previously. I just need more space for the next weeks and then I can clean it out. ","AM reset current CN HALENHLG,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultUnChecked Changing Quota New values CN HALENHLG,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultUnChecked "
2638437,,,"['tailovnap', 'feedback', 'us-ap-system-sap-apo', 'rrp-transact-convert', 'not', 'poss', 'sourc', 'supply', 'attach', 'screen', 'shot', 'us', 'also', 'brazil', 'just-went', 'liv', 'that', 'us', 'get', 'er', 'left-voicemail', 'cal', 'sd', 'nee', 'inform', 'form', 'gav', 'sam-inform', 'was', 'ticket', 'oth-peopl', 'hav', 'sam-problem', 'sent', 'sap-form', 'be-fil', 'am-try', 'convert', 'purchas-requisit', 'apo-ap', 'produc-view-screen-rrp', 'part-numb', 'vend', 'luk-brazil', 'er', 'convert', 'not', 'poss', 'sourc', 'supply-avail']","['tailovnap', 'feedback', 'us', 'clos', 'ticket', 'system', 'work', 'expect']",TAILOVNAPer feedback from user AP System SAP APO?RRP Transaction Conversion not possible no source of supply attached is screen shot. user also states that Brazil just went live and thats when user getting errors. Left voicemail to call SD. We need more information. The form gave us the same information that was in the ticket. Screenshot of error message? Other people having the same problem? sent the SAP form to be filled out I am trying to convert a purchase requisitions in APO AP in the Product View Screen RRP for part number The vendor is Luk Brazil. The error says conversion not possible No source of supply available. Mike G. ,TAILOVNAPer feedback from user closing this ticket since system is working as expected. 
2638508,,,"['found', 'comput', 'sit', 'desk', 'stamp', 'pick', 'brought', 'back', 'off', 'check', 'towmot', 'again', 'morn-and-everyth', 'was-stil-work', 'check-again', 'monday-morn', 'stil-ok', 'am-going', 'clos', 'ticket', 'check', 'tow-mot-today', 'said', 'pwer', 'was', 'fin', 'curs', 'was', 'off', 'ran', 'tbcalib', 'had', 'calibr', 'comput', 'am-going', 'leav', 'ticket-op', 'few-day', 'monit', 'pow-issu', 'check', 'pow', 'cabel', 'stamp-depart', 'hav', 'comput', 'towmot', 'not-work', 'book', 'comput-numb', 'was-just-look', 'today', 'stil', 'not-work', 'reocc-problem', 'comput', 'nee', 'get', 'fix', 'see', 'get', 'someon', 'asap', 'much', 'nee', 'comput']","['found', 'comput', 'tabl', 'produc-are', 'put', 'new', 'back', 'found', 'old', ""n't-find"", 'tow-mot']","Found this computer sitting on a desk in stamping so i picked it up and brought it back to the IT office. Checked on this towmotor again this morning and everything was still working. I will check again on Monday morning and if it is still ok I am going to close this ticket. Checked on this tow motor today and he said that the pwer was fine but the cursor was off. I ran tbcalib and had him calibrate the computer for himself. I am going to leave this ticket open for a few days to monitor the power issue. check the power cabeling. In the stamping department we have a computer on the towmotor that will not work for bookings. Computer number is It was just looked at today and it still does not work. This is a reoccuring problem with this computer and we need to get it fixed. see if you can get someone on this ASAP, it is a much needed computer. ",I found this computer on a table out in the production area. I pulled it back and replaced it with a new one. I put the new one back where i found the old one because i couldn't find the tow motor. 
2640320,,,"['cop', 'zontec-fil', 'loc', 'accid-clear', 'dat-point', 'way', 'recov', 'dat']","['pm', 'rest']",I copied a zontec file to another location and accidentally cleared out all the data points. Is there any way to recover this data? ,PM restore 
2640832,,,"['key-card', 'laptop', 'crack', 'are', 'chip', ""'m"", 'afraid', 'ev', 'complet-break', 'apart', 'get', 'stuck', 'laptop', 'key-card-slot', 'can', 'replac', 'key-card']","['old-card', 'scrapped', 'new-activcard-setup']",The key card for my laptop has a crack in the area of the chip and I'm afraid that eventually it will completely break apart or get stuck in the laptop's key card slot. Can you replace my key card? Markus Steinberger ,Old card scrapped and new ActivCard setup. 
2645297,,,"['outlook', 'ask', 'cred']","['clear', 'info', 'cred-man']",Outlook keeps asking for credentials. ,cleared out info in credential manager 
2646876,,,"['travel', 'swed', 'germany', 'busy-fromto', 'get', 'intern-cel-phon', 'trip', 'den-duffy', 'said', 'phon-avail']","['phon', 'been-return', 'stock']",pickup the loaner phone and return it to IT. I will travel to Sweden and Germany for business fromto Can I get an international cell phone for this trip? Denise Duffy said she has some phones available. Markus Steinberger ,This phone has been returned to stock. setup and ready for pickup in IT> 
2647254,,,"['room', 'stil', 'isnt-ready', ""n't-look"", 'be', 'end', 'week', 'next-week-sometim', 'set', 'ticket', 'reop', 'friday-morn', 'room', ""n't-be-fin"", 'th', 'july', 'am-going', 'set', 'ticket', 'reop-then', 'deploy', 'email-mgr', 'ask', 'approv', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-greg-wey-addit-com']","['also-ver', 'was', 'network', 'mgr', 'pend']","This room still isnt ready and doesn't look like it will be until the end of this week or next week sometime. Setting this ticket to reopen on Friday morning. This room won't be finished until the th of July. I am going to set the ticket to reopen then for deployment. Purchase request to Linda for desktop monitor. setup from stock install. Update inventory. Emailed mgr asking for approval. CC Tom. Send email to manager Requestor Name Fernando Canelo Product Requested Desktop Computer, Keyboard, Monitor Justification New Hire New Employee? Yes Position or Title Group Engineer Desired Delivery Date Location Manufacturing Engineering currently HR Budgeted? No If Yes, provide Project number. If no, provide Cost Center Department Manager Greg Weyer Additional Comments ",Installed PC and a monitor at this location. I also verified that it was on the network. mgr pending. Tom Miller 
2647813,,,"['us', 'cal', 'get', 'stat', 'lik', 'get', 'don-today', 'rest', 'follow', 'fil-july-th']","['fil', 'rest', 'arch-restored.pst', 'origin-ex']",user called to get status on this. and would like to get this done today. can you restore the following file July th ,File restored as Archive restored.pst because original exists. 
2648174,,,"['going', 'try', 'hom', 'issu', 'off', 'mail', 'us-ask', 'cal', 'back', 'hom', 'ca', ""n't-find"", 'anyth', 'serv-sid', 'caus', 'suggest-troubleshoot', 'ras', 'narrow', 'poss', 'ras-connect', 'drop', 'did-not-know', 'account', 'show', 'had', 'bad-tri', 'lockout-stat', 'was-not', 'abl', 'access', 'account', 'was-not-lock', 'not', 'sur', 'system', ""did-n't-upd"", 'reflect', 'had', 'unlock', 'ar', 'check', 'let', 'know', 'be', 'wrong', 'now', 'access', 'tool', 'lock', 'oth-show', 'on', 'ammount', 'tri', 'not-lock', 'so', 'work', 'certain-stuff', 'oth', ""n't"", 'cal', 'left', 'mess', 'cal', 'back', 'nee', 'contact', 'us', 'see', 'was-try', 'access', 'inform', ""'m-work-remot"", 'was', 'abl', 'access', 'shar-driv', 'op', 'fil', ""'m-work"", 'try', 'sav', 'system', 'driv', 'be', 'unavail', ""'ve-reboot"", 'twic', 'stil', 'not-allow', 'sav', 'origin-pul', 'fil', ""'m-sav"", 'desktop', 'now', 'real-nee', 'be', 'abl', 'access', 'sav', 'shar', 'driv']","['clear', 'offlin-fil', 'cal-back', 'stil', 'issu']","She is going to try from home. No issues when she is at the office. Mail to user asking to call us back from home. Can't find anything on the server side that would cause this. Suggest troubleshooting more via RAS to narrow it down. Possibly her RAS connection dropped and she did not know it. Her account showed that she had bad tries on the Lockout status, she was not able to access, but her account was not locked out. not sure if system didn't update or reflect that, had to unlock her on the ARS, can you check and let us know what could be wrong? Now she has access, but on one tool shows that she is locked out on the other shows only the ammount of tries, but that she is not locked out, so she can work on certain stuff and other won't. advise. Called and left message to call us back. Need to contact user and see how she was trying to access this information. Need to access the drives via the Favorties location and works fine. I'm working remotely and was able to access the shared drive. I opened the file I'm working on from there and when I try to save, the system tells me the drive may be unavailable. I've rebooted twice and it still will not allow me to save where I originally pulled the file. I'm saving it to my desktop for now, but I really need to be able to access and save to the shared drive. ",cleared offline files she will call back if still has issue 
2648782,,,"['did', 'reset', 'plossy', 'queu', 'fin', 'print', 'respondig', 'ping-o', 'byt', 'dat-reply', 'byt-tim-ms-ttl-reply', 'byt-tim-ms-ttl-reply', 'byt-tim-ms-ttl-reply', 'byt-tim-ms-ttl-ping-stat', 'packet-sent-receiv-lost-loss', 'approxim-round-trip-tim', 'millisecond-minim-ms', 'maxim-ms', 'av-ms-mail', 'us', 'sent-email', 'hav', 'system', 'us', 'print', 'print', 'config', 'sap', ""n't-print"", 'sap', 'print-v-i', 'print', 'window', 'window', 'go', 'set', 'print', 'hav', 'print', 'set', 'print', 'test-pag', 'get', 'test-pag', 'print', 'op', 'sap', 'try', 'print', 'setup-sheet', 'put', 'output-dev-box-v-sap', 'print-and-send', 'be', 'fin', 'pag', 'ev-com', 'print', 'print', 'oth-print', 'just', 'fin', 'sap', 'just', 'exampl', 'us', 'print-u', 'comput', 'setup-sheet', 'problem']","['ye', 'be', 'fin']","I Did a reset in Plossys. The queue looks fine. printer is respondig the ping O with bytes of data Reply from bytes time ms TTL Reply from bytes time ms TTL Reply from bytes time ms TTL Reply from bytes time ms TTL Ping statistics for Packets Sent Received Lost loss, Approximate round trip times in milliseconds Minimum ms, Maximum ms, Average ms Mail to user. Sent Email to have them call us. What system is the user printing from? How is the printer configured in SAP? I can't print from SAP to Printer V I can print from Windows. In windows if i go to setting Printers i have this printer set up and print a test page. I get the test page printed but, if i open SAP and try to print a setup sheet i put in the Output Device box V SAP finds a printer and sends it and seems to be fine but, no pages ever come out of the printer. I can print to other printers just fine from SAP it is just this one. for example i use printer U from this computor and it prints the Setup sheet with no problem. ",Yes it seems to be fine 
2650048,,,"['lik', 'get', 'softw', 'instal', 'vis-studio-express-c']","['was-not', 'abl', 'instal', 'us-sent-us-link', 'admin-right']",i would like to get software installed visual studio express C ,was not able to install for user sent user link for admin rights 
2650108,,,"['nee', 'cel-phon-regul-intern', 'germany']","['loan-phon', 'been-return', 'stock', 'carst', 'pick', 'loan-phon-clos-til-loan-phon', 'been-reserv']",I need a cell phone regular international from that works in Germany. My cell works in NA only. Carsten ,Loaner phone has been returned to stock. Carsten picked up loaner phone Closing till Loaner phone has been reserved for you. 
2650185,,,"['said', 'someon', 'cam', 'flo', 'told', ""was-n't-work"", ""did-n't-know"", 'detail', 'hav', 'us-cal', 'tomorrow-morn', 'print', 'ping', 'print-v-zebr-print', 'not-work', 'not-print', 'label']","['win', 'incom-mail-print', 'work', 'app', 'zebr-print', 'stamp', 'wer-down', 'yesterday', 'st-and-nd', 'shift', 'cam-back', 'sometim-last-night', 'rd-shift']",She said someone came in on the floor and told her it wasn't working. She didn't know the details. She will have the user call in tomorrow morning about it. Printer is pinging. troubleshoot with user. Printer V Zebra Printer is not working. it will not print labels ,Winning incomming mail Printer is working. Apparently all the Zebra printers in Stamping were down yesterday during st and nd shift. They came back up sometime last night on rd shift. close ticket. 
2650307,,,"['bri-kindy', 'get', 'er', 'receiv', 'po-valu-record-neu-fremd', 'not-ex']","['cre', 'valu-typ-neu-fremd', 'mat', 'work-now', 'do', 'ticket', 'er', 'cop', 'er-mess', 'ticket', 'expedit', 'cre', 'valu-typ', 'mik', 'valu-typ', 'po', 'incorrect', 'hav', 'purchas', 'group-mod', 'po', 'correct-valu-typ', 'avail-valu-typ', 'mat', 'ar-gebrauchtw', 'neu', 'eig', 'ticket', 'be-clos']","Brian Kindy is getting an error when he tries to receive PO Valuation record NEU FREMD does not exist"". ",I created the valuation type Neu Fremd for material It should work now. When you do a ticket for an error like this if you copy the error message into the ticket it will expedite the creation of the valuation type. Mike the valuation type on the PO is incorrect. Have the purchasing group modify the PO with the correct valuation type. The available valuation types for this material are gebrauchtw or neu eigen. Ticket will be closed. 
2652639,,,"['get', 'display', 'nam', 'outlook', 'send', 'serv', 'nor-assembl-conf-room', 'luk', 'woost-ohio', 'wrong-extend', 'outlook', 'extend', 'be-chang']","['extend', 'been-upd', 'allow', 'tim', 'show', 'address-list']",CRWSTNorthAssembly EXCMB CONF ASSEMBLY change time for user. get display name in Outlook and send to server. The North Assembly conference room at LuK in Wooster Ohio has the wrong extension in Outlook. The extension should be changed to ,Extension has been updated. allow some time for it to show in the address list. 
2652654,,,"['t', 'stuck', 'p', 'someon-put', 'back', 'ia']","['man-set', 'ia']","T is stuck at P, could someone put it back to IA. Affected Objects User KELLERND Internal Information IP Hostname Codebase Methodserver de Affected Objects User KELLERND Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.org.WTUser A&action ObjProps ",Manually set to IA. Restarted conversion process. 
2653997,,,"['mes-correct-sub-quant-op', 'not-show', 'multipl-work-plac', 'hav', 'ent', 'workplac', 'individ']","['at-messuperv', 'us', 'chang-subqu', 'correct', 'meswebfam', 'field-workplac', 'now', 'requir', 'field', 'howev', 'poss', 'input', 'symbol', 'show', 'result', 'concern', 'chang', 'messystem', 'her', 'link-mes-team']",MES corrections Sub Quantities operations will not show multiple work places. I have to enter each workplace individually. fix. Diane ,"Attention MESSupervisors, when using Change SubQuantity under Corrections in the MESWebfam, the field Workplace is now a required field. However, it is possible to input the symbol to show all results. concerning changes in the MESsystem. Here is the link MES Team "
2654455,,,"['assign', 'sw', 'my-old-comput', 'was-replac', 'new', 'nee', 'ansy-pack', 'load', 'new-comput', 'comput-numb']","['assign', 'sw', 'pc']",assign sw My old computer was replaced by a new one. I need an Ansys Package loaded on to my new computer. The computer number is ,assigned sw to pc 
2654536,,,"['delet', 'docu', 'nam', 'do', 'not-us', 'be-delet', 'follow-project-structure-project', 'lk-gm-.l-alph-pep-nm->-fold->-produc->-lgxx->-test-i', 'not-delet', 'ar-link-togeth', 'vert']","['pdmprojects', 'help', 'ticket']",delete the three documents named Do not use to be deleted in the following project structure Projects > LK GM .L Alpha PEP Nm > Folders > Products > LGXX > Testing I cannot delete them because they are linked together on older versions. Trevor Affected Objects Folder DVPR Internal Information IP Hostname Codebase Methodserver de Affected Objects Folder DVPR Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.folder.SubFolder A&action ObjProps ,PDMProjects help with this ticket. 
2654725,,,"['not', 'abl', 'connect', 'ras']","['walk', 'us-throguh-startup']",not able to connect to RAS ,walked user throguh startup 
2654814,,,"['cant', 'get-log', 'pc', 'im', 'lock']","['unlock', 'account']","cant get loged into my pc, im locked out ",unlocked account 
2654840,,,"['ep-auth', 'txn-zpwzb-sap-ep-zwzb-i', 'am-get', 'follow-mess', 'try', 'submit', 'produc-ord', 'tool']","['request', 'rol-modycetauth-dept', 'follow', 'info', 'gath-so-far', 'us', 'txn-zwzb', 'click-cre-ord-pack', 'transact-branch', 'zpwzb', 'then', 'process', 'transact', 'per-screenshots', 'attach', 'docu', 'point', 'popup', 'say', 'not-auth', 'sam-txn-zpwzb', 'click', 'ok', 'popup', 'abap-dump']",EP Authorization for Txn ZPWZB SAP EP ZWZB I am getting the follow message when trying to submit an production order for tooling. ,"requested role MODYCETAuthorization Dept following info gathered so far When user starts with Txn ZWZB, and clicks Create Order Package"", the transaction branches to ZPWZB. Then after processing through that transaction as per screenshots in the attached document, at one point, he gets a popup saying that he is not authorized for that same Txn ZPWZB. And clicking OK on that popup gives ABAP dump. "
2656539,,,"['incom', 'email', 'us', 'her', 'screen-shot', 'er', 'try', 'set', 'docu-lh', 'f.-incom-email', 'print', 'not-releas', 'er', 'fold', 'stat-set', 'stat', 'jacob-describ-rufenjco-c-chang', 'valid', 'dat', 'row-c-chang', 'valid', 'dat', 'row-toor', 'am-get', 'follow', 'er', 'try', 'set', 'docu', 'fr']","['metzlk-us', 'send', 'screen-shot', 'er-mess-perkahrichang', 'valid', 'dat', 'c.-tcod-cc']","Incoming email from user Here is a screen shot from this error when trying to set the document LH to F. Incoming email. The prints will not release. The error states that the folder is at status set the status to Jacob Description RUFENJCO C change valid from dates for rows C change the valid from dates for rows toor as I am getting the following error when trying to set the Document to FR. E Validfrom datetaken from change no. C not possible, as date in the past! Jacob System Data RUFENJCO DB saprp AIX RP RUFENJCO EST SAPMSSY SAPLSRMCLFRM SAP PLM LOW SAPSystem RP ",metzlkth User will send a screen shot with error message perkahrichange of valid from date tofor C. Tcode CC. 
2657064,,,"['tailovnabusy', 'chang', 'describ', 'work-cent', 'was-not-reflect', 'ap', 'ap', 'machin-short-text-describ', 'not-match', 'describ', 'ep-machin-mast-dat', 'was', 'mass-upd', 'many-machin', 'chang', 'hap', 'upd', 'wer-not-transfer', 'ap']","['tailovnanew', 'model', 'in', 'resolv-issu']",TAILOVNABusiness changed description of work centers but it was not reflecting in AP. In AP the machine short text description does not match the description in EP Machine master data. There was a mass update on many machines. When the change happened the updates were not transferred to AP. Example EP Work center description VS Cover Weld Cell AP Work center description COVER WELD CELL Brant ,"TAILOVNANew I Model initiated and that resolved issue. With satisfactory solution confirmation from Brant, "
