2750891,"[['like'], ['the', 'outlook', 'webex', 'tool']]","[['user'], ['the', 'webex', 'plugin']]",showed user how to enable the webex plugin 
2751480,"[['the', 'color'], ['do', ""n't"", 'line'], ['so'], ['the', 'text'], ['u', 'dr', 'hp', 'laserjet', 'n', 'printer'], ['maintenac', 'need'], ['have'], ['allign'], ['set'], ['my', 'printer', 'u'], ['not', 'print', 'well'], ['reset', 'the', 'printer'], ['both', 'arrow', 'key'], ['power'], ['the', 'calibr']]","[['a'], ['test', 'page'], ['the', 'align'], ['have', 'been', 'correct'], ['reset', 'the', 'printer'], ['the', 'calibr']]",Reset the printer and ran the calibration. Helga printed a few test pages and the alignment appears to have been corrected. 
2751482,"[['art', 'chang'], ['master', 'data', 'auswirkung', 'my', 'entir', 'busi', 'unit', 'system', 'product', 'datum', 'comput', 'na.luk.com', 'instanzurl', 'modul', 'project', 'ansicht', 'bearbeitet', 'objekt', 'klass'], ['email', 'planiswar', 'build', 'sp', 'schaeffler', 'version', 'sap', 'ps', 'sapep', 'zbv', 'sapzp', 'bw', 'sap', 'bw'], ['saplanguag'], ['ldoc'], ['id', 'zwa', 'pszopswb', 'q'], ['screen'], ['var', 'name', 'p', 'wbse'], ['var', 'oper', 'eq'], ['var', 'valu', 'ext'], ['sign', 'i'], ['can'], ['help'], ['am', 'tri'], ['cancel'], ['p', 'when', 'i', 'tri'], ['cancel'], ['get'], ['an', 'error', 'n\xc2\xb0']]","[['vollmpil', 'hinter', 'p', 'nummer', 'verhindert']]",vollmpil Zusatz hinter P Nummer verhindert das TABG 
2752697,"[['myersnah'], ['like'], ['have'], ['window'], ['account', 'unlock']]","[['window'], ['account'], ['been', 'unlock']]",Windows account has been unlocked. 
2752714,"[['send', 'someon'], ['here'], ['take'], ['a', 'look'], ['the', 'cabl'], ['run'], ['the', 'comput'], ['seem'], ['be'], ['fine'], ['lose'], ['power']]","[['the', 'problem', 'persist'], ['get'], ['a', 'hold'], ['way'], ['have'], ['schedul'], ['time'], ['walli'], ['check'], ['the', 'tow', 'motor']]",Replaced the Noax terminal. If the problem persists get a hold of Chip Way and have him schedule time for Wally to check the tow motor. 
2752886,"[['the', 'name'], ['the', 'header'], ['be', 'chang'], ['vera', 'sh', 'bhlhp'], ['spoke'], ['do'], ['access'], [""n't"", 'let'], ['ask'], ['assign'], ['server'], ['have'], ['chang'], ['updat', 'the', 'templat'], ['call'], ['dot'], ['also'], ['no', 'path'], ['provid']]",[['access']],Pat has access 
2752984,"[['have'], ['ani', 'question'], ['call'], ['email'], ['contact'], ['tim', 'hider'], ['a', 'way'], ['trace'], ['the', 'phone', 'line'], ['back'], ['confirm'], ['the', 'phone', 'line'], ['work', 'properli'], ['need'], ['have'], ['thi', 'problem'], ['so'], ['the', 'compani'], ['instal'], ['the', 'light', 'system'], ['dial'], ['the', 'system'], ['troubl'], ['shoot']]","[['have'], ['ani', 'question'], ['call'], ['email'], ['contact'], ['tim', 'hider'], ['a', 'way'], ['trace'], ['the', 'phone', 'line'], ['back'], ['confirm'], ['the', 'phone', 'line'], ['work', 'properli'], ['need'], ['have'], ['thi', 'problem'], ['so'], ['the', 'compani'], ['instal'], ['the', 'light', 'system'], ['dial'], ['the', 'system'], ['troubl'], ['shoot']]","Our Telecom group who can handle your issue is requesting the following information Affected User Brandon Woodward Contact Phone Number Department not shortcode APPRENTICE MAINTENANCE Cost Center Type of Phone cell, desk, softphone desk Model of phone Phone number of the phone with issues Wireless carrier mobile phones only Shipping Address mobile phones only Issue with details I am working on the factory wide lighting system. I needed to hoock an analog phone into the modem to test that the system is working properly. It appears that there isn't any dialtone to the phone. I have tried to dial the number from my desk phone, and the number seems to ring as though the number exists. We need to have this problem corrected so that the company who installed the lighting system can dial into the system for trouble shooting. Is there a way that you guys can trace the phone line back and confirm that the phone line is working properly? If you have any questions you can call or email me, or contact Tim Hider in Plant Engineering. for your cooperation! "
2752996,"[['run'], ['user'], ['enabl', 'offlin', 'file']]","[['run'], ['user'], ['enabl', 'offlin', 'file']]",I assisted user for enabling offline files. Sync is running. 
2753064,"[['instal'], ['user'], ['i'], ['just'], ['a', 'replac', 'desktop'], ['need'], ['the', 'comput', 'number'], ['ken', 'hunt']]","[['ansi'], ['now']]",Ansys installed now 
2753099,"[['have'], ['a', 'ncie', 'weekend'], ['can'], ['thi', 'group'], ['not', 'get'], ['ani', 'mail'], ['send'], ['all', 'user', 'luk', 'usa', 'us', 'wooster']]","[['have'], ['a', 'ncie', 'weekend'], ['can'], ['thi', 'group'], ['not', 'get'], ['ani', 'mail'], ['send'], ['all', 'user', 'luk', 'usa', 'us', 'wooster']]","Added user WILLIJSO to All Users LuK USA US Wooster Closing Good morning. Jason Williams ,Williams, Jason does not get any mails send to All Users LuK USA US Wooster. Can you add him to this group? and have a ncie weekend. Karin WirbserMueller "
2753125,"[['need'], ['detail'], ['need'], ['all'], ['ok'], ['reset'], ['incom'], ['call'], ['user']]","[['all'], ['ok'], ['reset'], ['incom'], ['call'], ['user']]",Incoming call from user. All is OK after hard reset. 
2753241,"[['the', 'comput', 'number'], ['the', 'employe'], ['often'], ['email'], ['contain'], ['inform'], ['format'], ['thi', 'comput'], ['not'], ['attach'], ['thi', 'request'], ['behalf'], ['someon'], ['els'], ['howev'], [""n't"", 'rememb']]","[['user'], ['adob', 'file'], [""n't"", 'be'], ['user'], ['use'], ['citrix']]",Explained to user that adobe files can't be open on Informed user to use citrix. 
2753242,"[['can'], ['restor'], ['back'], ['have'], ['thru', 'dec'], ['onli'], ['jan', 'thru', 'june', 'exist'], ['the', 'path'], ['equip', 'effectivenessinsid'], ['folder'], ['etc']]","[['file'], ['file'], ['th']]",restored files kept files from Aug th full 
2753324,"[['ep', 'prod', 'ord'], ['qti'], ['ep', 'product', 'order'], ['not', 'updat'], ['the', 'backflush', 'qti'], ['compar'], ['the'], ['confirm'], ['qti']]","[['workaround', 'none'], ['the'], ['appar', 'thing'], ['notic'], ['clear'], ['user', 'raymond', 'schneider'], ['see'], ['doc.info'], ['materi', 'document'], ['quit'], ['just'], ['clear'], ['the'], ['have', 'reduc'], ['the', 'goodsissu', 'qti'], ['match'], ['stock'], ['batch', 'solut', 'none'], ['descript', 'for', 'product', 'order', 'the', 'backflush', 'qti'], ['the', 'the'], ['confirm'], ['qti']]","PROBLEM DESCRIPTION For production order the backflush qty was less than the the confirmed qty. PROBLEM CAUSE The only apparant thing I could notice is that one COGI was cleared by user Raymond Schneider see Doc.Info in material document and it is quite possible that just to clear the COGI, he might have reduced the goodsissue qty of to match its available stock under batch PROBLEM SOLUTION None. PROBLEM WORKAROUND None. "
2753375,"[['the'], ['show'], ['no', 'valid', 'licens'], ['the'], ['now'], ['fine'], ['pc'], ['the', 'licens'], ['seem'], ['a', 'glitch'], ['find']]","[['the'], ['show'], ['no', 'valid', 'licens'], ['the'], ['now'], ['fine'], ['pc'], ['the', 'licens'], ['seem'], ['a', 'glitch'], ['find']]","Logged on her pc, when she opened it it had the license, seem that there was a glitch where ddind't find it. But now it works fine. The Autocad keeps showing that there is no Valid License on the CAD. "
2754255,"[['be'], ['the', 'owner'], ['thi', 'folder']]",[['chang']],he must change Dataowner 
2755629,[['lock']],[['account']],"unlocked account, "
2755646,"[[""'m""], ['book', 'meet'], ['confer', 'room', 'crwstnorthmidpl', 'alia', 'excmb', 'conf', 'midplant', 'can'], ['the', 'calendar'], ['make'], ['some', 'space']]","[['messag'], ['have', 'been', 'clear']]",Stuck messages have been cleared out. 
2755980,"[['sent', 'email'], ['jeff'], ['hemphil'], ['get'], ['manag', 'approv'], ['like'], ['be'], ['use'], ['ms', 'project'], ['project'], ['plan'], ['time', 'schedul', 'manag'], ['do', 'not', 'have'], ['access'], ['thi', 'softwar']]","[['sw'], ['pc']]",assigned sw to pc 
2756150,"[['each', 'time'], ['tri'], ['work'], ['keep', 'get'], ['error', 'transakt', 'zm', 'ist', 'nur'], ['einem', 'ausf\xc3\xbchrbar'], ['not'], ['work'], ['the', 'ep', 'zm', 'transact'], ['zm', 'transact'], ['onli', 'be', 'execut'], ['a', 'master', 'data', 'system'], ['work'], ['thi', 'transact'], ['now'], ['get'], ['the'], ['errror']]","[['not'], ['creat'], ['number'], ['ep'], ['zm', 'creat', 'materi', 'master'], ['onli'], ['the', 'master', 'data', 'system'], ['ep']]","Transaction ZM Create Material Master is only available in the Master Data System"", which is EP. It is not possible to create material numbers in EP. "
2756263,"[['the', 'pst', 'file'], [""n't"", 'be', 'mount'], [""n't"", 'appear'], ['ad'], ['the'], ['split'], ['the', 'pst'], ['we'], ['also'], ['a', 'backup'], ['the', 'pst', 'file'], ['creat', 'a'], ['pst', 'file', 'person', 'folder'], ['move'], ['the', 'folder'], ['until'], ['close'], ['gb']]","[['the', 'pst', 'file'], [""n't"", 'be', 'mount'], [""n't"", 'appear'], ['ad'], ['the'], ['split'], ['the', 'pst'], ['we'], ['also'], ['a', 'backup'], ['the', 'pst', 'file'], ['creat', 'a'], ['pst', 'file', 'person', 'folder'], ['move'], ['the', 'folder'], ['until'], ['close'], ['gb']]","Created a new pst file Personal Folders and he will move the folders untill he gets close to gb in it. Splitting the pst in We also made a backup from the pst file. The pst file won't be mounted ,shows that it's GB and won't appear after adding it on the Outlook. "
2756313,"[[""n't"", 'take'], ['the', 'network', 'licens']]","[['close'], ['instal'], ['the', 'simufact'], [""n't"", 'take'], ['the', 'network', 'licens'], ['the', 'pc'], ['the', 'licens'], ['work'], ['wit'], ['the', 'owner'], ['ask'], ['sign'], ['run'], ['appli'], ['the', 'chang']]","He was wit the Data owner, asking to sign in as ADM to run and apply the changes. Logged onto the pc and signed, he selected the license and it started to work. Closing Need to install the Simufact but won't take the network license "
2757633,"[['window'], ['account', 'lock']]","[['account'], ['now']]",unlocked account now 
2758009,"[['window'], ['account', 'lock']]",[['account']],"unlocked account, "
2758127,"[['am'], ['access'], ['excel', 'file'], ['not'], ['thi'], ['am'], ['access'], ['vacat', 'schedul'], ['set'], ['as'], ['an', 'excel', 'file'], ['vm'], ['have'], ['call'], ['back']]","[['user'], ['tri'], ['arrang', 'the', 'window'], ['time', 'see'], ['thi', 'help'], ['window'], ['be', 'minim'], ['the', 'user'], ['know']]",Windows could be minimized without the user knowing. Told user to try arranging the windows next time see if this helps. 
2758325,"[['forklift'], ['matt', 'leighti'], ['noth'], ['a'], ['screen']]","[['the'], ['tow', 'motor'], ['a'], ['thi', 'comput'], ['the'], ['an', 'error'], ['boot', 'drive']]",This computer had the BSOD with an error of UNMOUNTABLE BOOT DRIVE. I replaced the Noax on his tow motor with a new one. 
2758377,"[[""'m"", 'have'], ['problem'], ['open'], ['link'], ['the'], ['site'], ['ani', 'reason'], [""n't"", 'open', 'then', 'there'], ['be'], ['a', 'problem'], ['the', 'file', 'extens'], ['want'], ['reset'], ['the', 'file', 'associ'], ['the', 'registri'], ['just', 'click'], ['the', 'file'], ['open'], ['the', 'document']]","[['the', 'site'], ['the'], ['trust'], ['site'], ['now'], ['open']]",added the Schaeffler site to the trusted sites and now they open 
2758505,"[['am', 'have'], ['problem'], ['connect', 'remot'], ['sent', 'email'], ['ewa'], ['get', 'connect'], [""n't"", 'have'], ['a', 'cell', 'phone'], ['list']]","[['re', 'connect', 'drop', 'ye'], ['\x99m'], ['all', 'set']]","RE Connection Dropped Yes, I �m all set! Helga Halene International Transfers Immigration Ph Main Website "
2759979,"[['thi', 'matter'], ['settl', 'as', 'soon'], ['have'], ['the'], ['file'], ['restor'], ['august', 'monthli', 'kaizen', 'walkthru'], ['tomarrow', 'and', 'content'], ['need'], ['thi', 'file']]",[['th']],restored from Aug th full 
2760036,"[['need'], ['access'], ['soon'], ['the', 'link']]",[['path']],checked path and is good. sent link 
2760306,"[['mayb'], ['someth']]","[['also'], ['the', 'laptop'], ['a', 'bit'], ['mayb'], ['someth'], ['init', 'unabl'], ['load'], ['dll'], ['sncgss.dll', 'error'], ['we'], ['alreadi', 're', 'instal'], ['still'], ['not', 'work'], ['get'], ['the', 'error'], ['see']]","CAlled David, no answer, left VM to have him call us back. Call user, check installing SSO and system data patches,check if that works. Good morning. We tried to open SAP and run in problems. We get the error see below. SncPDLInit SNCERR INIT Unable to load GSSAPI DLL named sncgss.dll Error in SNC We already re installed SAP and it still does not work. Also the laptop is a bit Machine, maybe it needs something speical. Dave "
2760399,"[['get'], ['user'], ['check'], ['thi', 'correct', 'path', 'need', 'write', 'access'], ['thi', 'path', 'thi', 'path'], ['not', 'work'], ['the', 'file', 'access', 'request', 'section'], ['the', 'servic', 'desk'], ['the', 'path'], ['the', 'owner'], ['thi', 'folder'], ['the'], ['follow'], ['group', 'lufeadata', 'email', 'sent'], ['approv']]","[['user'], ['desc'], ['kst'], ['have'], ['use', 'rlog'], ['back'], ['retri', 'ad', 'user'], ['group'], ['owner'], ['folder'], ['ok'], ['now'], ['incom'], ['call'], ['user']]",Incoming call from user. I asked to relogin. Access to folder is OK now. added user to GFUSWoosterFEA and added desc as BLINNBB KST have use rlog off and back on and retry Added user to group and added owner. 
2760419,"[['use'], ['these', 'symbol'], ['veri', 'often'], ['not'], ['a', 'problem'], ['recent'], ['alt'], ['use'], ['thi'], ['the', 'to', 'box'], ['outlook'], ['the', 'diamet', 'symbol'], ['use'], ['the', 'bodi'], ['email'], ['someth'], ['an', 'applic'], ['i'], ['get'], ['anoth'], ['complet'], ['symbol'], ['depend'], ['the', 'applic'], [""'m""], ['alt', 'key', 'combin'], ['give'], ['symbol', 'ex']]","[['still', 'have'], ['problem'], ['the', 'reimag'], ['reopen'], ['thi', 'ticket'], ['back'], ['the', 'comput'], ['the', 'comput']]",Backed up the computer and reimaged the computer. If you still have problems after the reimage can you reopen this ticket. 
2760553,"[['the', 'comput', 'number'], [""n't"", 'find'], ['the', 'directori'], ['not', 'power'], ['can'], ['check'], ['the', 'setup']]","[['the', 'comput'], ['then', 'boot'], ['fine'], ['the'], ['power', 'suppli'], ['instal'], ['a', 'scrap', 'dc'], ['the', 'power'], ['suplli'], ['thi', 'comput'], ['thi', 'comput'], [""n't"", 'get'], ['ani', 'power'], ['the', 'motherboard'], ['all']]",This computer wasn't getting any power to the motherboard at all. I had a scrap dc that i pulled the power suplly out of and put it in this computer. The computer then booted up fine after the new power supply was installed. 
2760570,"[['do', 'use'], ['folder'], ['get', 'alot'], ['email'], ['like'], ['get'], ['mailbox', 'size']]","[['pm'], ['sporekit'], ['ou', 'user'], ['uswoost'], ['na'], ['luk'], ['com', 'chang', 'quota', 'new'], ['sporekit'], ['ou', 'user'], ['uswoost'], ['na'], ['luk'], ['com']]","PM current CN SPOREKIT,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultChecked Changing Quota New values CN SPOREKIT,OU Users,OU USWooster,DC NA,DC luk,DC com UseDefaultUnChecked "
2760644,"[['sent', 'email'], ['manag', 'com'], ['approv'], ['need'], ['internet', 'access'], ['have'], ['question'], ['contact'], ['joachim', 'lorenz']]","[['user'], ['group']]",added user to group 
2760648,"[['associ'], ['object'], ['display'], ['geometri', 'and', 'grip'], ['incorrectli'], ['updat'], ['way'], ['undo'], ['restor'], ['the'], ['object'], ['state'], ['close'], ['get'], ['the'], ['error', 'keep', 'get', 'the'], ['error', 'messag'], ['the', 'each', 'time'], ['thi', 'file', 'can', 'not', 'be', 'resolv', 'or', 'limit', 'ha', 'been', 'exceed'], ['the', 'web'], ['a'], ['solut', 'sent', 'email'], ['explain'], [""n't"", 'support'], ['the'], ['find', 'soemeth']]","[['mayb'], ['contact'], ['directli'], ['support'], ['not', 'support'], ['the', 'cad', 'group'], ['chain', 'tool', 'r', 'na']]",AutoCAD is not supported by the Schaeffler CAD group or Design Chain Tools R NA. Maybe she can contact Autodesk directly for AutoCAD support? 
2760649,"[['run'], ['the', 'admin'], ['back'], ['tool'], ['rune', 'back'], ['tool'], ['now'], ['locat'], ['back'], ['here'], ['pc'], ['win', 'run'], ['the', 'admin', 'restor'], ['peopl'], ['use'], ['thi', 'pc'], ['be', 'back'], ['the', 'win', 'upgrad']]",[['restor']],started Admin restore. all completed now. 
2762210,"[['ep', 'po'], ['plant'], ['not', 'show'], ['sap', 'ep', 'transact', 'md', 'compon', 'ppmrp', 'inner', 'compani', 'purchas', 'order'], ['plant'], ['supplier'], ['plant'], ['are', 'not', 'show'], ['md'], ['plant', 'get', 'mor', 'info'], ['system']]","[['thi'], ['result'], ['sale', 'order', 'creation'], ['workaround', 'none'], ['solut', 'purchas', 'group'], ['creat'], ['an', 'messag'], ['these', 'po'], ['an', 'outbound', 'idoc'], ['gener', 'an', 'inbound'], ['suppli'], ['plant'], ['creat'], ['a', 'sale', 'order'], ['show'], ['md']]","PROBLEM DESCRIPTION Purchase orders created by Herzog for supplies from Wooster, are not showing on MD for Wooster. PROBLEM CAUSE These POs have not created EDI messges. An outbound Idoc from PO generates an inbound Idoc at supplying plant to create a sales order that would show up on MD. PROBLEM SOLUTION Purchasing group at Herzog to create an EDI message for these POs. This will result in sales order creation at PROBLEM WORKAROUND None. "
2762268,"[['ep', 'po'], ['plant'], ['not', 'show'], ['md', 'inner', 'compani', 'purchas', 'order'], ['plant'], ['supplier'], ['plant'], ['are', 'not', 'show'], ['md'], ['plant']]","[['miss'], ['entri'], ['edpar', 'tabl']]",missing entry in edpar table 
2762511,"[['shortcut'], ['are', ""n't"", 'work']]","[['went'], ['go'], ['user'], ['have'], ['no', 'idea'], ['be', 'point']]",Informed user that we have no idea where they should be pointing to. Went to and he was able to go from there. 
2762553,"[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","[['close'], ['the', 'window'], ['account'], ['lock'], ['get'], ['log'], ['access'], ['again']]","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2762654,"[['get', 'approv'], ['instal'], ['sw', 'need', 'access'], ['minitab']]","[['assign'], ['softwar']]",approved assigned software 
2762754,"[['pdmlink', 'incid', 'type', 'inc', 'file'], ['zip', 'weltocro', 'userdnsdomain', 'na.luk.com', 'userprofil', 'c', 'temp', 'c', 'proe', 'releas', 'proe', 'datecod', 'oper', 'system', 'window', 'enterpris', 'pc', 'manufact', 'pc', 'model', 'hp', 'z', 'workstat', 'graphic', 'nvidia', 'quadro', 'graphic', 'driver'], ['unterschr', 'c.welton'], ['x'], ['be'], ['pdm'], ['a'], ['part'], ['not'], ['an']]","[['hoffmgra', 'hallo', 'uli'], ['schon', 'wieder'], ['mit'], ['gr\xc3\xbc\xc3\x9fe', 'gerald'], ['take'], ['care'], ['thi', 'ticket']]","take care of this ticket. hoffmgra Hallo Uli, schon wieder was mit Normteilen Viele Grüße Gerald "
2762783,"[['help'], ['disconnect'], ['connect'], ['phone', 'and', 'comput'], ['hr'], ['be', 'move'], ['desk'], ['start'], ['am'], ['friday']]","[['all', 'the', 'hardwar'], ['verifi'], ['everyth'], ['back'], ['the', 'network'], ['function', 'properli']]",Beth and I did all the hardware moves and verified that everything was back on the network and functioning properly. 
2762788,"[['mannuali', 'get'], ['user'], ['drive'], ['then'], ['win', 'fav', 'network', 'drive'], ['not', 'show'], ['connect', 'use'], ['smartcard']]","[['mannuali', 'get'], ['user'], ['drive'], ['then'], ['win', 'fav']]",was able to mannualy get user drive and then put in her win favs 
2764638,"[['repli'], ['byte', 'time', 'ms', 'ttl', 'request'], ['repli'], ['byte', 'time', 'ms', 'repli'], ['byte', 'time', 'ms', 'ttl', 'request']]","[['turn'], ['the', 'wireless'], ['have', 'resolv'], ['the', 'problem']]",Turning off the wireless seems to have resolved the problem. 
2765233,"[['problem', 'account'], ['lock']]","[['account'], ['login', 'ok']]",account unlocked Login OK 
2766998,"[['no'], ['way'], ['that'], ['part'], ['the'], ['problem'], ['be'], ['have', 'time', 'manag'], ['have'], ['insert'], ['each', 'employe'], ['a', 'time'], ['see'], ['error'], ['work']]","[['let'], ['know'], ['anyth'], ['els'], ['do']]",my friend! let me know if there's anything else I can do for you. Take care 
2767219,"[['need'], ['sap', 'access'], ['the', 'transact', 'pp', 'ruestl', 'aplan', 'i', ""'m""], ['use'], ['need'], ['thi', 'access'], ['be'], ['look'], ['setup', 'list'], ['tool'], ['purpos'], ['user', 'jami', 'crow', 'codi', 'sent', 'the', 'form'], ['be', 'fill'], [""'m"", 'make'], ['tool', 'path', 'sheet'], ['machin'], ['be'], ['lookup'], ['the', 'setup', 'list'], ['reduc'], ['work'], ['greatli']]","[['user'], ['ask'], ['help']]",user to ask Chandra for help 
2767229,"[['reset', 'pw', 'account'], ['lock']]","[['reset', 'pw']]",unlocked accout and reset pw 
2767273,"[['been', 'unlock'], ['via', 'ar']]","[['been', 'unlock'], ['via', 'ar']]",Account has been unlocked Via ARS. 
2767577,"[['need'], ['have'], ['win', 'account']]",[['account']],unlocked account 
2767618,"[['the', 'excel'], ['keep', 'get'], ['the'], ['error', 'messag', 'each', 'time'], ['open'], ['the', 'file'], ['reinstal', 'the', 'ms', 'offic'], ['check'], ['thi', 'fix'], ['call'], ['back'], ['still', 'not', 'work'], ['each', 'time'], ['ok'], ['time']]","[['mail'], ['user', 'look'], ['fix'], ['offic'], ['reinstal']]",mail from user Looks like it was fixed after office was reinstalled 
2767637,"[['the', 'port', 'number'], ['beleiv'], ['be'], ['ab'], ['accord'], ['the', 'network', 'cabl'], ['run'], ['that', 'devic'], ['a', 'messag'], ['say', 'time'], ['have', 'ping'], ['the'], ['get'], ['no', 'respons'], ['the', 'multinet', 'devic']]","[['the', 'devic'], ['now', 'back'], ['the', 'network'], ['the', 'ethernet', 'cabl'], ['the', 'switch'], ['plug'], ['the', 'jack'], ['alreadi']]",The jack was already active. We changed the ethernet cable and the switch that it was plugged into. The device is now back on the network. 
2767665,"[['room'], ['give'], ['an', 'error', 'paper', 'width', 'error'], ['printer', 'v'], ['not', 'print']]","[['the', 'ribbon'], ['chang', 'soon', 'also'], ['print'], ['rout', 'tag'], ['no', 'alarm'], ['thi'], ['reset'], ['the', 'printer'], ['default']]",Found out that the print head wasn't calibrating properly. I adjusted the print head so it wasn't gouging the paper and causing a hardware problem. I also cleared the paper width fault. I worked with the operator at the ton and he was good with the tag. Destery wasn't in so i set the good routing tags on his keyboard. When I looked at the printer it had a hardware alarm. I reset the printer to defaults and cleaned it out. I was able to print routing tags with no alarm after I did this. The ribbon looks like it needs changed soon also. 
2767666,"[['alreadi', 'tri', 'reboot'], ['b.cd..e.'], ['use'], ['creat'], ['employe', 'badg'], ['websit'], ['not', 'connect'], ['the', 'intrenet', 'intranet'], [""'re"", 'log'], ['be'], ['a', 'permiss', 'issu']]","[['both'], ['are'], ['the', 'network'], ['now'], ['pc'], ['comput'], ['port']]",Badge PC and Simplex computer were in wrong ports. Switched and both are on the network now. 
2767831,"[['the', 'plant', 'number'], ['be', 'enter'], ['os'], ['sap'], ['bw'], ['en'], ['no'], ['item'], ['tabl', 'a', 'dx', 'hidden'], ['x'], ['agr', 'a'], ['x', 'howev', 'user'], ['home'], ['author', 'error'], ['run', 'follow'], ['report'], ['plant', 'auth']]","[['schreckask', 'neil'], ['user'], ['still'], ['issu'], ['ye'], ['need'], ['a', 'proper', 'bookmark'], ['order'], ['analyz']]","SvenOve SchreckAsked Neil if user still has issues, if yes I need a proper bookmark in order to analyze. "
2767888,"[['need'], ['these', 'both', 'set'], ['asap'], ['ticket', 'number'], ['open'], ['ext'], ['need'], ['have'], ['the', 'email', 'address'], ['creat'], ['old', 'outlook', 'address'], ['com'], ['new', 'outlook', 'address'], ['com'], ['need'], ['email'], ['go'], ['thi', 'email', 'address'], ['go'], ['the'], ['mailbox'], ['do', ""n't"", 'think'], ['yet', 'been', 'creat']]","[['need'], ['these', 'both', 'set'], ['asap'], ['ticket', 'number'], ['open'], ['ext'], ['need'], ['have'], ['the', 'email', 'address'], ['creat'], ['old', 'outlook', 'address'], ['com'], ['new', 'outlook', 'address'], ['com'], ['need'], ['email'], ['go'], ['thi', 'email', 'address'], ['go'], ['the'], ['mailbox'], ['do', ""n't"", 'think'], ['yet', 'been', 'creat']]","Called Helga she agreed to have the closed, was fine for her. Limits increased to level Incoming call from user. I helped her to add this new mailx to her Outlook. Now is OK. User is asking to increase the mailbox size. The mailbox from last year got full constantly. EDD to com account mailbox created, access granted, and forwarding of mailbox enabled. User called back asking for an update. Once completed you can also close the SR Asking to get this done prety soon, need to be able to have them working. I need to have the email address updated or old one removed and new one created OLD Outlook address EDD to com NEW Outlook address EDD to com And I need emails going to this email address to go to the new mailbox that I don't think has yet been created. See ticket number as opened by Melendez, Rodrigo ext. I need these both set up asap! "
2767998,"[['the', 'problem'], ['onli'], ['vpn'], ['homeoffic'], ['not'], ['the', 'compani', 'network', 'problem'], ['chang'], ['logon'], ['the'], ['not'], ['also'], ['sent', 'email'], ['have']]","[['reissu'], ['card'], ['go'], ['expir'], ['week']]","ReIssued card, was going to expired in weeks. Tried connecting again "
2769203,"[['like'], ['have'], ['window'], ['account', 'unlock']]","[['window'], ['account'], ['been', 'unlock']]",windows account has been unlocked. 
2769583,"[['window'], ['account', 'lock']]",[['account']],unlocked account 
2769650,"[['the', 'pc'], ['path', 'and', 'file'], ['name', 'leadership', 'team', 'meet', 'agenda.xl', 'need'], ['have'], ['the', 'file'], ['show'], ['use'], ['manag'], ['not', 'there'], ['alreadi', 'check']]","[['mcgramrc'], ['day'], ['session'], ['day']]","disconnected mcgramrc, had day old sessions that were inactive for days "
2769794,"[['need'], ['the', 'softwar', 'packag'], ['laptop', 'teresa', 'meffl']]","[['alreadi', 'instal']]",Software already installed. 
2769897,"[['vendor', 'email'], ['go'], ['junk', 'mail']]","[['user'], ['add'], ['user'], ['safe'], ['list']]",showed user how to add user to safe list 
2769949,"[['been', 'unlock'], ['ad']]","[['been', 'unlock'], ['ad']]",Account has been unlocked via AD. 
2771187,"[['make'], ['pro'], ['instal'], ['the'], ['pc', 'kim', 'nussbaum']]","[['pdf', 'xchang', 'pro'], ['pc'], ['list']]",assigned pdf xchange pro to pc's listed 
2771253,"[['not'], ['thi'], ['host'], ['there'], ['machin'], ['just', 'keep', 'spin'], [""n't"", 'open'], ['page']]","[['back'], ['konihbl']]",Site is back up konihbll
2771430,"[['the'], ['follow'], ['wooster', 'applic'], ['are', 'not', 'work'], ['mrb', 'index', 'intern', 'audit', 'the', 'page'], ['never', 'load'], ['open'], ['voicemail'], ['call'], ['sd']]","[['be', 'close'], ['these', 'applic'], ['are', 'work', 'now']]",These applications are working now. Ticket can be closed. 
2771438,"[['possibl', 'float'], ['cyber', 'space'], ['somewher'], ['number'], ['number', 'sale', 'organ'], ['have', 'sent'], ['a', 'jmere'], ['not', 'come'], ['transact']]","[['thi', 'ticket'], ['be', 'cancel'], ['mail'], ['custom'], ['have', 'found'], ['anoth', 'way'], ['resolv'], ['the', 'issu'], ['get'], ['the', '\x99s']]",mail from customer We have found another way to resolve the issue of getting the PO �s. This ticket may be cancelled. 
2771478,"[['unlock'], ['account']]","[['window'], ['account'], ['been', 'unlock']]",Windows account GEISEMKE has been unlocked. 
2771671,"[['the', 'ploycomm'], ['altura', 'conf', 'room'], ['setup'], ['the', 'floor'], ['\x99s', 'a', 'phone', 'jack'], ['the', 'counter'], ['so', 'move'], ['the', 'phone'], ['the', 'jack'], ['outlet'], ['the', 'counter'], ['alreadi'], ['the', 'wireless', 'phone'], ['so'], ['the', 'transmitt'], ['move'], ['transmitt'], ['jack'], ['jack'], ['place'], ['transmitt'], ['counter', 'top']]","[['transmitt'], ['jack'], ['jack'], ['place'], ['transmitt'], ['counter', 'top']]",Relocated transmitter from jack to jack and placed transmitter on counter top. 
2771700,"[['forgot'], ['pw', 'need'], ['have'], ['reset']]","[['pw'], ['user', 'and', 'promt'], ['chang']]",changed pw for user and promt to change 
