2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2619687,"['window', 'account-lock']","['unlock', 'account']",Windows Account locked ,"unlocked account, "
2619715,"['sap-ep-cal-chandr', 'left', 'v.m', 'hav', 'cal', 'back', 'docu-t', 'cre', 'er', 'occur', 'sap', 'did-not-capt', 'docu', 'link']","['demerbad-cal-chandr', 'somehow-upload', 'blank-docu', 'fil-shar', ""n't-want"", 'set', 'delet-flag', 'get', 'docu-numb', 'also', 'not-want', 'upload-again', 'get', 'vert-numb', 'docu', 'then', 'hav', 'reprint', 'docu-and-distribut', 'again', 'shop-flo', 'chandr', 'rec-upgrad', 'window', 'hav-been', 'demerbad', 'spok', 'trev', 'ask', 'had-heard', 'window', 'new-diff-fil-extend', 'microsoft-off', 'caus', 'issu-and-non', 'ar-known', 'chandr', 'going', 'cre', 'new-docu-numb', 'togeth', 'cre', 'diff-vert', 'reupload', 'chandr', 'try-reupload', 'first']",SAP EP Called Chandra and left V.M to have her call us back. Document T... created An error occurred. delete this document from the system. SAP did not capture document from link. Chandra Loess ,DEMERBAD Called Chandra and she has somehow uploaded a blank document from the file share. She doesn't want to set the deletion flag since she will get another document number. She also does not want to upload again since she will get another version number to the document. Then she will have to reprint the document and distribute it again out on the shop floor. Chandra recently upgraded to Windows and thinks it may have been from that. DEMERBAD I spoke with Trevor asking if he had heard of any Windows or new different file extensions in Microsoft Office that could cause issues and none are known. Chandra is going to either create a new document number all together or create a different version after reuploading. Chandra will try reuploading first. 
2621208,"['david-desktop-upd-inv', 'new-us-laptop', 'reim', 'scot', 'let', 'know', 'avail', 'nat-byrn-last-day', 'was', 'nee', 'transf', 'nat-byrn', 'laptop', 'david-burkey']","['instal', 'laptop', 'david', 'gav', 'old-desktop', 'kei-spor', 'mov', 'are']",David desktop update inventory with new user Laptop reimaged. install for David. Computer in use for backup of data. Scott will let me know when it is available. Nate Byrne last day was Need to transfer Nate Byrne's laptop to David Burkey. Move David Burkey's computer to Nate Byrne's old desk. ,Installed the laptop for David and gave his old desktop to Keith Spore who moved into this area. 
2621233,"['cop', 'doc', 'fav', 'desktop', 'u-driv-byrn', 'giv', 'scot-schrader-access', 'nat-byrn-u', 'driv', 'outlook', 'nat-byrn', 'long', 'company', 'scot', 'man-us', 'access', 'nat-byrneus-nam-byrnen', 'outlook', 'nat-byrn-u', 'driv', 'sam-thing-don', 'ticket', 'am', 'man', 'nat-bryn', 'nee', 'transf', 'comput-inform', 'form-employ', 'comput', 'inform', 'nat-byrneus-nam-byrnen', 'comput-numb', 'sam-process', 'was-don', 'chris-kraus', 'left']","['ad', 'schrasot', 'mod', 'u']","copied docs, favs, and desktop to U driveNate Byrne give Scott Schrader access to Nate Byrne U drive and outlook, as Nate Byrne is no longer with company and Scott is his manager user states that he needs access to Nate Byrneuser name Byrnenth. outlook and to Nate Byrne U drive he wants same thing done as in ticket I am the manager for Nate Bryne. I need to transfer his computer information this former employee to my computer. The information is from Nate Byrneuser name Byrnenth. Computer number is This is the same process as what was done for Chris Krause when he left. ",added SCHRASOT with modify to U on 
2621238,"['nee', 'access', 'men', 'ep']","['rol', 'request', 'feedback', 'man', 'be', 'abl', 'cre', 'purchas-req', 'ord', 'necess-item', 'equip']",I need access to MEN in EP ,roles requested per feedback from manager. He needs to be able to create purchase req's. so he can order necessary items for our equipment. ask manager for approval. 
2621246,"['un', 'get', 'just', 'us', 'system', 'ex.ep', 'ep', 'p-ep-transact-zpwzb-what', 'busy-just', 'request', 'rol', 'nee', 'ref-us', 'ref-account-us', 'gav', 'own', 'left-voicemail', 'cal', 'sd', 'cal', 'left', 'vm', 'cal', 'back-also-sent', 'email', 'get', 'sap-form', 'system', 'ex.ep', 'ep', 'p-transact-what', 'busy-just', 'request', 'rol', 'nee', 'ref-us-sent-email', 'giv', 'detail', 'hav', 'back', 'left-vm', 'us', 'serv-desk', 'sap-system', 'talk', 'also-get', 'brief-just', 'request', 'access']","['spok', 'key-us', 'not-been-train-yet', 'wil', 'receiv', 'support', 'cur-key-us']","Unable to get justification from user Which systems is this for ex.EP, EP, P EP Transactions ZPWZB What is the business justification on the requested roles needed Reference user The reference account user gave, is his own. Left voicemail to call SD. Called and left VM to call us back also sent email to get SAP form filles. Which systems is this for ex.EP, EP, P Transactions What is the business justification on the requested roles needed Reference user Sent email to give more details or to have him call us back Left VM for user to the Service Desk. What SAP system is he talking about Also get a brief justification for the requested access. ","spoke to key user, has not been trained yet. Will receive support from current key user. "
2621505,"['sap-ep', 'transact-zvordmon-chrylser-po', 'sal-org', 'sold', 'party-custom-numb-po-numb-tb-chrysler', 'sent', 'po', 'luk-woost', 'ed', 'occas', 'timefram-ofandit', 'not-been-receiv', 'end', 'let', 'know', 'see', 'try', 'com', 'system', 'holdup', 'whatev', 'tak', 'get', 'po', 'yo', 'hav', 'quest', 'let', 'know']","['cruzsjo-idoc', 'ar-ther', 'idoc', 'wer-delet', 'pfahlbn', 'regard', 'custom-po', 'send', 'sal', 'log']","SAP EP, transaction ZVORDMON Chrylser PO, for Sales organization sold to party customer number PO number TB Chrysler has sent this PO to LuK Wooster via EDI on two occasions between the timeframe ofandIt has not been received on this end. let me know if you can see where it is trying to come through the system, holdups or whatever it will take for me to get the PO. If yo have questions let me know. ","CRUZSJOS Idocs are there but as The idocs were deleted. pfahlbn This is regarding a customer PO, sending to Sales and Logs "
2621529,"['tammy-hudson-report-worksheet.xls', 'work', 'second-monit-addressbook-connect', 'not-work', 'upgradee-rav', 'off', 'test', 'check', 'laptop-and-determin', 'reinstal', 'hav', 'fix', 'switch', 'window-op-softw', 'comput', 'work-very', 'slow', 'cur-process', 'input', 'inform', 'worksheet', 'report', 'writ', 'process', 'not-funct', 'sam-worksheet', 'work', 'fin', 'tammy', 'comput-work-fin', 'op', 'docu', 'also', 'long', 'tim', 'suggest', 'prob', 'mem-issu']","['instal-off', 'laptop', 'rav', 'test', 'hav', 'problem', 'fil']","Tammy Hudson report worksheet.xls when working on second monitor addressbook connection not working. Upgradeed Ravi to Office and he will test it. check laptop and determine iof a reinstall should have this fixed. After switching to Window operating software, the computer is working very slow and the current process of inputing information in worksheet for report writing process is not functioning The same worksheet worked fine on Tammy's computer working fine. Opening a document also takes long time suggesting probable a memory issue? ",Installed Office on the laptop and Ravi tested it. No longer have problem with the file. 
2621616,"['ful', 'nam', 'employ-tim-huxley-pc-numb', 'reassign', 'depart-torqu-convert-manufact-pov-cost-cent']","['own', 'comput', 'been-transf', 'huxletmo']",PC change request update the PC info for a new employee. Full name of employee Tim Huxley PC number to reassign Department Torque Converter Manufacturing POVA Cost Center ,Ownership of computer has been transfered to HUXLETMO. 
2621658,"['instal', 'new-upd', 'print', 'driv', 'mat', 'stil-get', 'er', 'program', 'nam', 'softw-brady-globalmark-print-softw-do', 'hav', 'disc-or-instal', 'fil-ye', 'pc-brief-info', 'softw', 'us', 'label-mak', 'connect', 'pc', 'nee', 'instal', 'brady-globalmark-print-softw', 'hav', 'upd', 'do-not-hav-admin', 'right', 'think', 'pc-numb', 'incorrect', 'min']","['remov', 'prevy-print-driv', 'instal', 'new', 'new-softw-upd', 'instal']","Installed the new update and print drivers. Matt is still getting and error from the program. Name of software Brady Globalmark Printer software Do the have discs or installation file yes What pc Brief info on what software is used for label maker connected to pc I need to install Brady Globalmark Printer software. I have the update for it but do not have admin rights. PS. I think the PC number is incorrect, mine is ",Removed all previous print drivers and installed the new. tested printing. New Software update installed. 
2621712,"['us', 'nam', 'strohsan', 'nee', 'famo', 'instal']","['famo', 'softw', 'been-instal']",User name strohsan I need famos installed on ,Famos software has been installed. 
2621732,"['slow-internet-connection.this', 'second-day', ""'ve-not"", 'consist', 'slow-connect', 'internet', ""'m-try"", 'do', 'ever', 'tak', 'minim-tim', 'norm']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']",SLOW INTERNET CONNECTION.this is the second day that I've noticed a consistently slow connection to the internet. I'm trying to do Everify at and it's taking at minimum times longer than normal. Can anyone help? ,"problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2621747,"['simil-problem', 'report', 'last-week', 'few', 'week', 'ar', 'hav', 'problem', 'woost-proxy-serv-internet-spee-issu', 'nee', 'get', 'bank', 'americ', 'send', 'ach-pay-asap-becuas', 'credit-hold', 'ship', 'ar-being-held', 'know', 'hav', 'internet-problem', 'keep-try', 'log', 'upload', 'fil-and-am', 'get', 'adv', 'way', 'send', 'dont-think', 'do', 'hom-beucas', 'bank-fil']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']","similar problems reported last week and a few this week. Are we having a problem with the wooster proxy server Internet Speed issue. I need to get on to the Bank of America website to send an ACH payment ASAP becuase of a credit hold in which shipments are being held up. I know we have an internet problem, but I keep trying to log on and upload the file and am getting no where. advise if there is another way I can send this. I dont think I can do this from home beucase it is a bank file. ","problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2621777,"['lady', 'gentlem', 'am-try', 'get-driv', 'direct', 'custom', 'googl-map', 'week', 'now', 'internet', 'incred', 'slow', 'not-limit', 'pc', 'affect', 'lot', 'peopl', 'produc-develop']","['problem', 'facebook-link', 'caus', 'proxy', 'overload', 'zirkelbach', 'block', 'link']","Ladies and Gentlemen, I am trying to get driving directions to a customer on Google maps. but for weeks now the internet is incredibly slow. Would you look into that? This is not limited my PC it seams to affect a lot of people in Product Development. Michael ","problem with a facebook link causing proxy to overload, Mr. Zirkelbach blocked link "
2621936,"['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. ","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows. "
2623297,"['bauerpe-own', 'path', 'chang', 'klishsr', 'inform-mr-huebn', 'ask', 'right', 'again-caus', 'own-chang-gartzoivchang-own', 'hudsojl', 'new-own-klishsr-path']","['bauerpe-own', 'path', 'chang', 'klishsr', 'inform-mr-huebn', 'ask', 'right', 'again-caus', 'own-chang']",bauerpea owner of this path is changed to klishsra inform Mr Huebner that he has to ask for rights again cause of owner change gartzoivchange owner from HUDSOJLI to new owner klishsra Path ,bauerpea owner of this path is changed to klishsra inform Mr Huebner that he has to ask for rights again cause of owner change 
2623349,"['valid-dat', 'been-upd', 'hp', 'am-try', 'display', 'last-pay-stub', 'get', 'er', 'op', 'pag', 'see', 'attach', 'er-sum']","['valid-dat', 'been-upd', 'hp']","Valid date has been updated in HP. I am trying to display my last pay stub, but I get an error when I open that page. See attachment for error summary. ",Valid date has been updated in HP. 
2623367,"['us', 'cal', 'ask', 'upd', 'can', 'rest', 'docu', 'us', 'nam', 'woodcn-can', 'rest', 'follow', 'excel-fil', 'crash', 'try', 'op', 'do', 'not-mod', 'ex']","['fil', 'rest-as', 'appl-log-restored.xls']","User called back asking for an update. Can you restore this document. User name WOODCNN Can you restore the following excel file, It keeps crashing when we try to open this. RequisitionsLog .xls Restore file as of th of this month. Do not modify the existing one. ",Your file is restored as Applicant Log restored.xls 
2623397,"['sav', 'model', 'draw', 'regardless-complex', 'tak', 'aprox-sec', 'categ-pro-engin-speicherproblem-support-glob-respons-janoschk', 'michael-volkman', 'frank-incid-typ-int-fil', 'attach', 'zip-usernam-judelot-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-o.judele']","['phon', 'left', 'mess', 'janosmch-freit', 'jun', 'check', 'issu', 'bye-michael-kannst', 'mal-anschau-dank']","To save any model or drawing regardless complexity is taking me aprox sec. Is this normal? CATEGORY Pro ENGINEER Speicherprobleme Support Global RESPONSIBLE Janoschka, Michael Volkmann, Frank INCIDENT TYPE INC Files attached in zip USERNAME judelota COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR O.Judele ","Phoned, left message. janosmch Freitag, Juni could you check what his issue is? Bye Michael Kannst das mal anschauen Danke "
2623572,"['inquiry', 'installt', 'ms-off']","['ms', 'off', 'been-success', 'instal']",Inquiry about installting MS office ,MS office has been successfully Install. 
2623633,"['follow', 'fil-show', 'being-lock', 'edit', 'us', 'us', 'not-act-hav', 'fil-op-standardswork-centerhom-page.xls-i', 'nee', 'op', 'fil', 'edit-mod']","['fil', 'not-cur', 'us']","The following file shows being locked for editing by another user, but the user does not actually have the file open StandardsWork CenterHome Page.xls I need to open the file in edit mode. ",file is not currently in use. 
2623705,"['request', 'hav', 'access', 'mem-transact', 'sap', 'duckwed']","['request', 'rol']",Request to have access to MEM transaction in SAP for DUCKWEDI. ,requested role 
2623717,"['hudsot', ""n't-hav"", 'access', 'sap-transact-zpwzb']","['request', 'rol']",HUDSOTAN doesn't have access to SAP transaction ZPWZB. investigate. ,requested role 
2626049,"['instal', 'gb-chip', 'comput', 'few-week', 'gon', 'bad', 'already', 'am-going', 'look', 'replac-gb-chip', 'ver', 'ram', 'prop-seat', 'tak', 'appropry-act', 'er']","['gb-ram', 'fail', 'comput', 'found', 'gb-ram-chip', 'replac', 'also-not', 'cmo-battery', 'was-fail-too-so', 'replac', 'also']",I installed gb chips in this computer a few weeks ago and one of them has gone bad already. I am going to look for a replacement gb chip. verify that RAM is properly seated and take the appropriate action if the error continues. ,One of the GB RAM chips failed on this computer. I found another GB RAM chip and replaced it. I also noticed that the CMOS battery was failing too so i replaced that also. 
2626365,"['window', 'account', 'lock']","['unlock', 'us', 'account']",my windows account is locked ,unlocked users account 
2626384,"['system-mes-subsystem-mesmanufact-execut-system-kurztext-display-chang', 'forcam', 'woost-plant-dringlichkeit-med-com-in', 'forcam-mes-op-display', 'am-request', 'chang', 'produc-ord-deatail-inform', 'plant-for', 'display-cat', 'tact-tim-min-per-pc', 'us', 'prod', 'hav', 'attach', 'screen-shot', 'cuur', 'lik', 'hav', 'chang', 'woost-plant']","['hahnd', 'chang', 'bas', 'tacttim']","System MES Subsystem MESManufacturing Execution System Kurztext Display change in FORCAM for Wooster plant Dringlichkeit medium Comment In the FORCAM MES operator display I am requesting a change to the production order deatail information for Plant For the display catagory of Tact time MIN per PC's use the Prod. time machine data from the operation in the Production order. I have an attachment with the screen shots of cuurent and what we would like to have it changed to for Wooster plant. Brant Lastname,Firstname Mackey, Brant Affected useraccount MACKEBAN Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User MACKEBAN ",hahnjer changed base of tacttime 
2626414,"['wlan-mac', 'not', 'glob-mac-address-pool']","['ad-caadbc', 'qswe', 'mac-address-pool', 'qip', 'send', 'william', 'kb', 'connect', 'wireless-network']",WLAN MAC is not in global MAC address pool. ,Added CAADBC to qswe MAC address pool in QIP. Sending Mr. Williams the KB to connect to the wireless network. 
2626453,"['describ-nichoc-bom', 'not-match', 'ep', 'ep', 'furth-inform-screen-titl', 'login-langu-alloc', 'tool-group-bom', 'plant-system-dat-nichoc-db-sapep-aix-ep-nichoc-est-zpd-bom-zcs-rssystdb-zcs-sap-ca-low-sapsystem-ep']","['dis-edt-t', 'delet', 'chang-numb-f.-comp-bom']",Description NICHOCAR Bom does not match between ep and ep Further information Screen title in login language Allocation of a tooling group BOM to a plant System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPD BOM ZCS RSSYSTDB ZCS SAP CA LOW SAPSystem EP ,"SE,CS. The DIS EDT T is deleted with the change number F. compare BOM "
2626548,"['hp-cas-id-check', 'comput', 'appear', 'lan', 'not-work', ""did-n't-hav"", 'link-light', 'was-run', 'wireless', 'ev', 'cabl-plug', 'tri', 'diff-known-port', 'had', 'link-light', ""stil-did-n't-work"", 'believ', 'lan-card', 'bad', 'think', 'stil', 'warranty', 'hav', 'hp-rep-look', 'email-us', 'set', 'tim', 'look', 'laptop', 'speelm', 'hp-p-notebook', 'schedule-tim', 'check', 'network-connect', 'wir', 'wireless', 'evalu-burn', 'smel-and-perform', 'machin']","['hp-tech', 'replac', 'mob']","HP case ID Checked on this computer and it does appear that the LAN does not work. He didn't have link light and was running off of the wireless even with the cable plugged in. I tried a different known port that had link lights and it still didn't work. I believe that the LAN card is bad. I think that is is still under warranty and will have an HP rep look at it. Emailed user to set up a time to look at the laptop. Mr. Speelman has a newer HP p notebook. schedule time to check network connectivity wired and wireless, evaluate burn smell and performance on this machine. ",HP tech replaced the MOB. Tested the connection. 
2626655,"['do', 'turn', 'wireless', 'am-dock']","['walk', 'us-thru', 'us', 'fn-f-button', 'turn', 'wireless-radio', 't-ibm-laptop']",how do i turn off the wireless when i am docked ,walked user thru using the FN F buttons to turn on off the wireless radio on her T IBM laptop. 
2626701,"['project-stc-en', 'been-assign', 'ni-port-request', 'instal', 'luk-stc']","['project-stc-en', 'been-assign', 'ni-port']",Project STC EN has been assigned via NI portal Request to install LUK STC on ,Project STC EN has been assigned via NI portal 
2626746,"['proxy-er-policy', 'deny', 'my-request-can-t-watch-video', 'produc', 'us-lukoeip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['dear-us', 'access', 'sit', 'ar-request', 'deny', 'policy', 'appliy', 'access', 'sit', 'giv', 'expl', 'far', 'necess', 'work']","Proxy Error policy denied My Request Can t watch video of products. User LUKOEIP Error policy denied, Access Denied Zugriff verweigert URL ","Dear User, the access to the site you are requesting is denied by policy. You can appliy for access that site by giving an explanation in how far it is necessary to your work. Sabine Poosch "
2626782,"['check', 'jack', 'closet', 'connect', 'switch', 'then-forward', 'ticket', 'telecommun', 'so', 'hav', 'numb', 'back', 'check', 'connect', 'steinbau', 'see', 'nee', 'be-don', 'convert', 'phon-lin-jack', 'regul-network-jack']","['work', 'beth', 'took', 'phon-lin', 'act', 'port', 'mak', 'cabl', 'internet-connect']",check the jack in the closet and connect to the switch. Then forward the ticket to Telecommunications so they can have their number back. check the connection with Mr. Steinbauer to see what needs to be done to convert the phone line jack to a regular network jack. ,Worked with Beth on this and we took the phone line down and activated the port to make that cable an internet connection. It is ready to go. 
2626804,"['was', 'ot', 'abl', 'op-cur-shortcut', 'mad', 'new', 'path', 'requisitionslog-.xlsx']","['was', 'ot', 'abl', 'op-cur-shortcut', 'mad', 'new', 'path', 'requisitionslog-.xlsx']",Was ot able to open current shortcut made new one to path below RequisitionsLog .xlsx ,Was ot able to open current shortcut made new one to path below RequisitionsLog .xlsx 
2626819,"['found', 'part', 'cadena', 'did-not-hav', 'mat-mast-numb', 'assign', 'cre', 'new-mat-mast', 'assign', 'part', 'then', 'discov-ther-already-was', 'mat-mast', 'part', 'hav-not-releas', 'new-mat-mast', 'so', 'reus', 'someth', 'els', 'categ-cadzusatzapplik-cadena-respons-schlichting', 'manfr-trap', 'ulrich-incid-typ-int-fil', 'attach', 'zip-usernam-wiesdb-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.wies']","['chang-mmr', 'naeherungsschalt-smefdsvk', 'l-hoffmgr-hallo-ul', 'hab-ich-doch-gleich-wied', 'was', 'f-r-den-stellvertret-viel-gr-e-gerald']","I found this part in cadenas and it did not have a material master number assigned to it. I created a new material master and assigned it to this part. Then I discovered there already was a material master for this part. I have not released the new material master so I can reuse it for something else. change the material master number on this part to EMN SMEFDSVK,LMD . CATEGORY CADZusatzapplikationen CADENAS RESPONSIBLE Schlichting, Manfred Trappe, Ulrich INCIDENT TYPE INC Files attached in zip USERNAME wiesdbi COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.Wies ","Changed MMR to and NAEHERUNGSSCHALTER SMEFDSVK,L hoffmgra Hallo Uli, hier hab ich doch gleich wieder was f r den Stellvertreter Viele Gr e Gerald "
2626820,"['found', 'part', 'cadena', 'did-not-hav', 'mat-mast-numb', 'assign', 'cre', 'new-mat-mast', 'assign', 'part', 'then', 'discov-ther-already-was', 'mat-mast', 'part', 'hav-not-releas', 'new-mat-mast', 'so', 'reus', 'someth', 'els', 'categ-cadzusatzapplik-cadena-respons-schlichting', 'manfr-trap', 'ulrich-incid-typ-int-fil', 'attach', 'zip-usernam-wiesdb-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.wies']","['chang-mmr', 'leitung-nebumgklefesto-hoffmgr-hallo-ul', 'hoff', 'du-kannst-damit-auch', 'etwa-anfang']","I found this part in cadenas and it did not have a material master number assigned to it. I created a new material master and assigned it to this part. Then I discovered there already was a material master for this part. I have not released the new material master so I can reuse it for something else. change the material master number on this part to EMN NEBUMGKLE . CATEGORY CADZusatzapplikationen CADENAS RESPONSIBLE Schlichting, Manfred Trappe, Ulrich INCIDENT TYPE INC Files attached in zip USERNAME wiesdbi COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.Wies ","Changed MMR to and LEITUNG NEBUMGKLEFESTO hoffmgra Hallo Uli, ich hoffe, Du kannst damit auch etwas anfangen? Viele Gr e Gerald "
2626834,"['clos', 'ms-word', 'hit', 'so', 'didnt-sav', 'fil', 'temp-loc', 'hav-sav']","['show', 'us', 'hav-sav', 'did', 'auto', 'back', 'also-inform', 'us', 'ont', 'hit', 'then', 'chang', 'wer-not-sav']","i closed out of ms word and hit no, so it didnt save my files, is there a temp location that it would have saved to? ",showed user where it would have saved it if it did the auto back up but also informed user that once he hit no then the changes were not saved. 
2626841,"['us', 'nam', 'kachljhn', 'nee', 'access', 'luk-chang-not-databas']","['gav', 'us', 'link', 'chang-not-databas']",user name KACHLJHN. Needs access to the LUK change notice database. ,gave user the link to the Change notice database 
2626848,"['lik', 'get', 'rosett-ston', 'pc', 'pc', 'away', 'cowork', 'so', 'dont', 'disturb']","['ass', 'sw', 'pc']",would like to get rosetta stone on pc this pc is away from my coworkers so that i dont disturb them ,assinged sw to pc 
2626862,"['describ-hudsot-un', 'complet', 'produc-ord', 'long-caut-the-screen-cont', 'n', 'o-t', 'be-includ', 'problem', 'er-mess', 'occur', 'book-object-no.', 'book', 'ord-mat', 'be-don', 'ord', 'reproduc', 'problem-er', 'work', 'gag-calibr', 'duty', 'writ', 'produc-ord', 'gag', 'nee', 'tri', 'writ', 'today', 'hav', 'brok', 'pin', 'replac', 'ont', 'get', 'part', 'click', 'cre-produc-ord-button', 'do-so', 'er', 'say', ""do-n't-hav"", 'right', 'transact-zpwzb', 'hav-writ', 'many-produc-ord', 'past', 'so', ""do-n't-understand"", 'problem', 'sud', 'what-hap-box', 'abap-runtim-er-sheet', 'er', 'abap-apply-program', 'cur-abap-program-zbm-wzb-erst-aufpaket', 'had', 'be-termin', 'com', 'stat', 'unfortun', 'not-be-execut', 'furth', 'inform-screen-titl', 'login-langu-abap-runtim-er-last-mess', 'environ-vary-act', 'cancel', 'us-mess']","['haberand-feedback', 'us-ticket', 'be-clos', 'im-quelltext-befindet-sich', 'die', 'abbruchstel', 'zeil', 'program-zbm-wzb-erst-aufpaket-f', 'erstel-fa-auft-benkedet', 'auth-problem', 'check']","Description HUDSOTAN Unable to complete production orders any longer Caution The screen content will n o t be included! What problem which error message occurred? What is the booking object No.? e.g. booking order material No. What needs to be done in order to reproduce the problem error? I work in gage calibration,. where one of my duties is to write production orders for gages as needed. I tried to write one today to have a broken pin replaced and once I get to the part to click on the CREATE PRODUCTION ORDER button I do so and an error pops up saying that I don't have rights to transaction ZPWZB. I have never ran into this before. I have written many production orders in the past so I don't understand why there is a problem all of a sudden. for your help. Have a good day. In the What Happened box the ABAP runtime error sheet states. Error in the ABAP application program The current ABAP program ZBM WZB ERST AUFPAKET had to be terminated because it has come across a statement that unfortunately cannot be executed. Further information Screen title in login language ABAP Runtime Error Last message from environment variables Action canceled by user Message no. B System Data HUDSOTAN DB sapep AIX EP HUDSOTAN CET X SAPMS SAPMS LAST SHORTDUMP SAP BC LOW SAPSystem EP ","haberand Feedback by user Ticket may be closed. Laufzeitfehler MESSAGE TYPE UNKNOWN Datum und ZeitInformationen zur Abbruchstelle Der Abbruch trat im ABAPProgramm ZBM WZB ERST AUFPAKET auf, und zwar in ERSTELLEN FA AUFTRAG"". Das Hauptprogramm war ZBM WZB ERST AUFPAKET . Im Quelltext befindet sich die Abbruchstelle in Zeile des Programms ZBM WZB ERST AUFPAKET F"". DESCRIBE TABLE T MESSTAB LINES JGO READ TABLE T MESSTAB INTO W MESSTAB INDEX JGO > MESSAGE ID W MESSTABMSGID TYPE W MESSTABMSGTYP NUMBER W MESSTABMSGNR WITH W MESSTABMSGV. ENDIF. ENDFORM. ERSTELLEN FA AUFTRAG benkedet, it seams like an authority problem, can you check "
2626991,"['check', 'acount', 'not-ad', 'ras-group-hav-jamy', 'ad', 'not-abl', 'connect', 'ras']","['work', 'fin', 'now']",Checked on his acount and he is not added to the RAS group Having Jamie add Not able to connect to RAS ,All working fine now 
2628510,"['nee', 'hav', 'access', 'fold', 'fin', 'cip', 'friciton-mat-lab']","['sent-link', 'fil', 'access-kb']",I need to have the access to this folder for finishing a CIP for friciton material lab ,Sent link to file access KB. 
2628667,"['incom', 'email', 'hav-resolv', 'issu', 'windchil', 'clos', 'nd-email', 'us', 'cal-jeremiah', 'are-sou-dept', 'ext', 'numb', 'found', 'outlook', 'send', 'email', 'hav', 'back', 'detail', 'er', 'not-enough-info-provid', 'cad-team', 'troubleshoot', 'get', 'issu', 'send', 'oth-group', 'hav', 'pro-workspac', 'back', 'windchil-spee']","['incom', 'email', 'hav-resolv', 'issu', 'windchil', 'clos', 'am-involv', 'train', 'week', 'try', 'get', 'mor-inform', 'then', 'assign', 'cad-tit-g-group']","Incoming email I have resolved my issues with Windchill. Closing nd email to user. Called Jeremiah and he is on another area South dept No ext. number found on the Outlook. Sending email to have him call us back for more details. Eric, this is not enough info provided to the Cad Team. troubleshoot and get more info on their issue before sending to other groups. He needs to have the ProE workspaces back to the windchill speed ",Incoming email I have resolved my issues with Windchill. Closing I am involved with training this week. try to get mor information and then assign to the CAD TIT G group. 
