2647305,"[['comput'], ['recent', 'replac'], ['the'], ['comput'], ['the', 'softwar'], ['the'], ['not'], ['have'], ['softwar', 'driver'], ['util'], ['the', 'ub'], ['comput', 'need', 'capabl'], ['scan'], ['board'], ['comput'], ['need'], ['check'], ['driver'], ['are'], ['the', 'win'], ['http'], ['pcc', 'support', 'eboard', 'winvistacomp.html', 'http'], ['pcc', 'support', 'eboard', 'download', 'panaboardsoft.html', 'found', 'the', 'locat'], ['the', 'driver'], ['test', 'and', 'determin'], ['a', 're', 'the', 'one'], ['work']]","[['window', 'bit', 'twain', 'usb', 'driver'], ['the']]",Loaded Windows bit Twain USB drivers for the UB and tested scan. 
2648174,"[[""'m"", 'save'], ['desktop'], ['now'], ['realli', 'need'], ['be'], ['access'], ['save'], ['the'], ['share'], [""'ve"", 'reboot'], ['twice'], ['still'], ['not', 'allow'], ['save'], ['origin'], ['the', 'file'], ['the', 'file'], [""'m"", 'work'], ['tri'], ['save'], ['the', 'system'], ['the'], ['be']]","[['offlin', 'file'], ['call', 'back'], ['still'], ['issu']]",cleared offline files she will call back if still has issue 
2648815,"[['the'], ['card'], ['print'], ['seem'], ['ok'], ['the'], ['center'], ['the'], ['line'], ['the', 'paper', 'the'], ['even'], ['the', 'time'], ['the'], ['card', 'the', 'tear', 'line'], ['seper'], ['the', 'card'], ['almost'], ['the', 'middl'], ['the', 'card'], ['have'], ['problem'], ['printer', 'v'], ['print', 'op', 'card'], ['system'], ['the', 'user'], ['print']]","[['mersmkrl'], ['am'], ['v'], ['lom', 'lu', 'printer'], ['om'], ['server'], ['compress', 'next', 'step', 'v', 'setup', 'paramet'], ['be', 'check'], ['devic']]","mersmkrl, am Changed V to OMSServer LOM LUS Printer ploslus oms server > Compress Next step V setup parameter must be checked on device "
2649307,"[['>'], ['restart'], ['see'], ['the', 'user'], ['a'], ['time', 'a'], ['screen'], ['some', 'second'], ['the'], ['problem'], ['some', 'dll', 'file'], ['are', 'miss'], ['gartzoivth', 'pc'], ['start', 'onli'], ['black'], ['screen'], ['text']]","[['the'], ['comput'], ['denis', 'duffi'], ['attempt'], ['pull'], ['data'], ['thi', 'comput'], ['a'], ['window', 'comput'], ['the', 'oper', 'system']]",The operating system is corrupt. I replaced this computer with a new windows computer. I pulled the hard drive out of your old computer and Denise Duffy is attempting to pull your data off of it. 
2649792,"[['access'], ['sent', 'form'], ['get', 'fill'], ['sap', 'info'], ['access'], ['ep', 'zia', 'these', 'mainten', 'technician'], ['need'], ['thi', 'access'], ['log'], ['all', 'mainten', 'transact']]","[['access'], ['find'], ['still'], ['an', 'issu']]","GEISEFAN has access to ZIAS, Emily will find out if there is still an issue. "
2650177,"[['tri'], ['look'], ['peopl'], ['the', 'home', 'page'], ['get'], ['error', 'messag']]","[['user'], ['ie'], ['be', 'work', 'now']]",had user refresh IE and seemed to be working now 
2650344,"[['file', 'acc'], ['user'], ['be'], ['read'], ['report']]","[['access'], ['base']]",User COPELGEG got read access to SGdata base onFRIEDIES
2652032,"[['thi', 'locat'], ['the', 'u'], ['drive'], ['the', 'file', 'explor', 'window'], ['open'], ['whenev'], ['start'], ['not', 'locat'], ['the', 'directori'], ['pst', 'file'], ['locat'], ['call', 'user'], ['need'], ['search', 'and', 'mount'], ['ther', 'pst', 'file']]","[['pst'], ['u', 'driov'], ['c', 'drivedoc'], ['backup', 'folder'], ['point'], ['u'], ['u']]",Moved PST from U driove to C drivedocs corrected his Backup folder to point to U drive U 
2652033,"[['a', 'calendar', 'event'], ['caus'], ['synchon', 'failur'], ['need'], ['get'], ['detail'], ['need'], ['call'], ['user']]","[['call', 'back'], ['continu'], ['have'], ['issu'], ['advis'], ['delet'], ['appoint'], ['remak']]",Advised to delete appointment and remake it. User will call back if continues to have issues 
2652627,"[['sent', 'email'], ['ask'], ['get'], ['wireless', 'user'], ['tri'], ['min'], ['let'], ['know'], ['mac'], ['pool', 'nedd', 'mac'], ['wireless', 'pool'], ['like'], ['get'], ['the', 'wireless']]","[['mac'], ['user', 'all', 'set']]",mac added and user all set 
2652639,"[['the', 'extens'], ['be', 'chang'], ['the'], ['confer', 'room'], ['wooster', 'ohio'], ['the'], ['extens'], ['get'], ['name'], ['send'], ['server']]","[['allow', 'some', 'time'], ['show'], ['the', 'address', 'list'], ['been', 'updat']]",Extension has been updated. allow some time for it to show in the address list. 
2652683,"[['just'], ['blank', 'page'], ['the', 'kiosk', 'printer'], ['use'], ['benefit', 'and', 'paystuff'], [""n't"", 'print'], ['printer'], ['make'], ['model', 'hp', 'p'], ['kiosk', 'a', 'pc', 'check'], ['determin'], ['be']]","[['adjust', 'the', 'toner'], ['print']]",Adjusted the toner and was successful printing. 
2653997,"[['have'], ['enter'], ['each', 'workplac'], ['individu'], ['me', 'correct', 'sub', 'quantiti', 'oper'], ['not', 'show'], ['work', 'place']]","[['here'], ['the', 'link', 'me', 'team'], ['concern'], ['chang'], ['the'], ['howev'], ['input'], ['the', 'symbol'], ['show'], ['result']]","Attention MESSupervisors, when using Change SubQuantity under Corrections in the MESWebfam, the field Workplace is now a required field. However, it is possible to input the symbol to show all results. concerning changes in the MESsystem. Here is the link MES Team "
2654131,"[['some', 'meet'], ['delet'], ['move'], [""n't"", 'see'], ['howev'], ['see'], ['the'], ['highlight'], ['meet', 'me', 'follow'], ['andrea', 'guthardt'], [""n't"", 'there', 'are'], ['problem'], ['andrea', 'guthardt'], ['calendar'], ['user'], ['outlook', 'profil'], ['still', 'have'], ['the'], ['problem']]","[['close'], ['ticket']]",user states no issues at this time. closing ticket 
2654295,"[['need'], ['get'], ['those'], ['email', 'folder'], ['pc'], ['martitm'], ['recent'], ['a'], ['pc'], ['unfortun'], ['the'], ['email', 'and', 'folder'], ['the', 'pst', 'file'], ['u'], ['mount'], ['restor'], ['the', 'c'], ['noth'], ['do']]","[['user'], ['machin'], ['pst', 'file'], ['comput'], ['replac']]",His computer was replaced because his Hard drive failed. Remoted into user's machine and remapped pst file. 
2654536,"[['the'], ['document'], ['do'], ['not', 'use'], ['be', 'delet'], ['the'], ['project', 'structur', 'project'], ['lk', 'gm', '.l', 'alpha', 'pep', 'nm', '>', 'folder', '>', 'product', '>', 'lgxx', '>', 'test', 'i'], ['not', 'delet'], ['are', 'link', 'togeth'], ['version']]","[['pdmproject'], ['help'], ['thi', 'ticket']]",PDMProjects help with this ticket. 
2654595,"[['get', 'user'], ['pc', 'name'], ['check'], ['get', 'upgrad'], ['releas', 'the', 'window'], ['upgrad'], ['thi', 'comput'], ['asset'], ['the', 'user'], ['upgrad'], ['schedul'], ['thi', 'month']]","[['instruct'], ['sent'], ['email'], ['the', 'upgrad', 'group']]",Computer is in the upgrade group. Instructions sent by email. 
2656126,"[['scott', 'connock', 'p', 'n', 'need'], ['use'], ['the', 'forklift'], ['in', 'mandant', 'sap', 'ep'], ['match'], ['jack', 'davi', 'p', 'n'], ['need'], ['a', 'login', 'account'], ['the'], ['just'], ['the', 'system'], ['let'], ['know'], ['creat'], ['an', 'account'], ['system']]","[['the'], ['follow'], ['role']]",requested the following roles 
2656296,"[['been', 'tri'], ['open'], ['excel'], ['been', 'spin'], ['spin'], ['wait'], ['file'], ['am', 'have'], ['issu'], ['open'], ['an', 'excel', 'file'], ['a', 'word', 'document'], ['go'], ['send'], ['the', 'word', 'document'], ['take'], ['a', 'look']]","[['back'], ['ticket'], ['be', 'close']]",back about ticket and she said it can be closed. 
2656811,"[['not', 'get'], ['ani', 'email'], ['inbox']]","[['user', 'outlook', 'profil']]",recreated user outlook profile 
2659140,"[['smart', 'card']]",[['user']],unlocked users smartcard 
2660500,"[['thi'], ['not'], ['the', 'problem'], ['request'], ['u'], ['be', 'copi'], ['a', 'korea'], ['so'], ['comput', 'speed']]","[['provid'], ['some', 'inform'], ['so'], ['use'], ['laptop'], ['effect']]",can you provide me with some information so that I can use my laptop more effectively. 
2662396,"[['statisticsinventorytag', 'data', 'sheet', 'xl'], ['there'], ['a', 'problem'], ['am', 'not'], ['have'], ['file'], ['a', 'time'], ['even', 'then'], ['the', 'suystem'], ['lock'], ['loos'], ['work'], ['am', 'get'], ['go', 'back'], ['the'], ['again'], ['have', 'lost'], ['all', 'link'], ['format', 'so'], ['need'], ['have'], ['a', 'file'], ['recov'], ['fromand', 'hope'], ['still'], ['have'], ['file'], ['then'], ['am', 'not', 'abe'], ['save'], ['get'], ['the', 'file'], ['so'], ['shut']]","[['pull'], ['the', 'data'], ['all', 'the', 'excel', 'sheet'], ['insid'], ['the', 'workbook', 'call', 'summari', 'xl', 'file'], ['the', 'user'], ['onc'], ['gone'], ['thi', 'file']]",I pull the data from all the excel sheets inside the workbook call Summary xls Save file as test.xlsx I told the user renamed it once she has gone over this file. 
2664553,"[['the', 'ebind', 'icon'], ['found'], ['the'], ['area'], ['voic', 'mail'], ['call'], ['sent', 'email', 'get', 'path'], ['creat'], ['shortcut'], ['desktop'], ['ticket', 'the', 'comput'], ['the', 'end', 'start'], ['spring', 'insert'], ['still'], ['not', 'have'], ['the', 'ebind', 'icon'], ['the', 'comput']]","[['the'], ['the', 'comput', 'page.xl']]",I added the Ebinder shortcut to the computer StandardsWork CenterHome Page.xls 
2664932,"[['cant', 'get'], ['the'], ['internet', 'or', 'intranet']]","[['user'], ['account'], ['lock']]",checked users account and it was locked. 
2666419,"[['thi'], ['an'], ['situat'], ['a'], ['week'], ['now'], ['caus'], ['problem'], ['get'], ['tool'], ['do'], ['the', 'job'], ['also'], ['mess'], ['inventori', 'control'], ['the', 'vendor'], ['own'], ['program'], ['use'], ['report'], ['are', 'not', 'get', 'file', 'correctli'], ['accur'], ['have'], ['do'], ['reboot'], ['system'], ['tri'], ['get', 'work'], ['have', 'tri'], ['mous'], ['result'], ['the', 'cursor'], ['the', 'mous'], ['tool', 'boss'], ['jump'], ['all'], ['the', 'screen'], ['not', 'be', 'control'], ['ani', 'mean']]","[['work', 'so', 'far'], ['remov', 'the', 'lightpen', 'devic'], ['the', 'comput'], ['the', 'driver']]",Removed the lightpen device from the computer and uninstalled the drivers. Mouse is working so far. 
2666792,"[['am'], ['the', 'owner'], ['thi', 'group']]","[['user', 'fron', 'distribut', 'list']]",Removed requested user fron distribution list DLUSWoosterDailyScrapReport. 
2667005,"[['veri'], ['navig'], ['the', 'internet'], ['wosster', 'taicang', 'seoul'], ['veri'], ['problem'], ['look'], ['the', 'first'], ['step', 'are', 'block'], ['facebook'], ['thi', 'locat'], ['an'], ['step'], ['block'], ['facebook', 'worldwid'], ['see'], ['the'], ['effect'], ['proxi'], ['connect', 'thi'], ['have'], ['noth', 'todo', 'wie', 'the', 'delay', 'thi', 'morng'], ['biggepul', 'pc', 'internet'], ['veri'], ['check']]","[['some', 'client'], ['overload'], ['the', 'system']]",some clients overload the system. 
2667257,"[['no', 'sap'], ['see'], ['just'], ['blank'], ['screen'], ['have'], ['user', 'tri', 'reboot', 'forklift', 'termianl', 'joe', 'nelson', 'luk', 'south'], ['onli'], ['the'], ['screen'], ['check', 'the', 'comput'], ['reload'], ['the', 'os'], ['need']]","[['a'], ['noax'], ['the', 'network'], ['thi', 'comput'], ['the']]",This computer had the BSOD. I replaced it with a new Noax terminal and verified that it was on the network. 
2667426,"[['need'], ['to', 'fr'], ['not', 'go'], ['or', 'back', 'to', 'ia']]","[['check', 'di', 'convers'], ['advis'], ['user']]",check DIS conversion and advise user 
2669212,"[['need'], ['chang'], ['folder', 'owner'], ['jenn', 'slack'], ['can'], ['chang'], ['all', 'folder'], ['karbshnn'], ['jennif', 'slack']]","[['did'], ['not', 'find'], ['ani', 'group'], ['list'], ['karbshnn'], ['the', 'owner'], ['all', 'group'], ['owner', 'karbshnn'], ['have', 'now', 'been', 'chang'], ['slackjnn']]",Error on my part. All groups with owner karbshnn have now been changed to slackjnn. Did not find any groups that listed karbshnn as the owner. 
2670367,"[['appreci'], ['support'], ['resolv', 'thi', 'issu'], ['manual', 'enter'], ['the', 'output', 'type'], ['veri'], ['time'], ['consum'], ['result'], ['error'], ['howev'], ['late'], ['issu'], ['order'], ['the', 'messag', 'output', 'line'], ['complet'], ['blank']]","[['demerbad', 'had'], ['edit'], ['the'], ['exist'], ['combini'], ['the'], ['descript', 'combin'], ['both', 'type'], ['creat'], ['chang'], ['a', 'po'], ['look'], ['ad', 'output', 'condit'], ['purchas', 'org'], ['email'], ['still', 'not', 'come'], ['the', 'option'], ['the', 'creation', 'process']]",DEMERBADAM Called Ashley and walked through creating a PO for vendor The Messages button shows empty and the output conditions used to show up there. DEMERBAD Added Output condition for Purchasing Org and Vendor for email but still not coming up in the Messages options in the PO creation process. Called Doug and he is looking into it. DEMERBAD Had to edit the existing Key combiniations for the first Blank description combination for both types create and change of a PO. 
2672081,"[['chang', 'the', 'locat'], ['the', 'printer'], ['small', 'packag'], ['hr', 'manag'], ['offic', 'v', 'whi'], ['request'], ['thi'], ['the', 'printer'], ['not'], ['shelli'], ['need'], ['move'], ['the', 'printer'], ['small', 'packag'], ['hr', 'manag'], ['offic']]","[['the', 'locat', 'name'], ['the', 'printer'], ['hr', 'manag']]",Rob changed the location name of the printer to HR Manager. 
2672188,"[['current'], ['want'], ['save'], ['the', 'reult'], ['pdf'], ['readabl'], ['want'], ['get'], ['adob', 'pdf', 'reader'], ['that', 'system'], ['so'], ['save'], ['the', 'result'], ['pdf', 'format'], ['close'], ['talk'], ['user'], ['pdf', 'xchang', 'thi', 'request'], ['regard'], ['the'], ['lab'], ['no']]","[['project', 'adob', 'reader', 'ml'], ['been', 'assign'], ['pc'], ['call'], ['get'], ['detail'], ['pc'], ['window', 'xp'], [""n't"", 'have'], ['the', 'adob', 'acrobat', 'reader'], ['the', 'instal']]","CAlled to get more details, that pc has Windows XP and doesn't have the Adobe Acrobat reader, Pushed and triggered the installation. Project Adobe Reader ML has been assigned to pc . Closing "
2674660,"[['sent', 'email'], ['ask'], ['phone', 'number', 'creat'], ['outlook', 'profil'], ['make'], ['sete', 'correct'], ['am', 'move'], ['a'], ['depart'], ['start'], ['thi'], ['get'], ['a', 'fault', 'messag', 'read'], ['open'], ['default', 'email', 'folder']]","[['close'], ['ticket']]",per user not an issue any more. closing ticket 
2674866,"[['the', 'node'], ['current'], ['a'], ['job'], ['still', 'regist'], ['the', 'comput', 'linux', 'node'], ['cluster'], ['a', 'job', 'fail'], ['the', 'node'], ['wait', 'time']]","[['the', 'node'], ['current'], ['a'], ['job'], ['still', 'regist'], ['the', 'weekend'], ['the', 'comput', 'linux', 'node'], ['cluster'], ['a', 'job', 'fail'], ['the', 'node'], ['wait', 'time'], ['thi'], ['sctott', 'stouffer']]","This is for Sctott Stouffer. Over the weekend, the compute linux node on Wooster's cluster had a job fail and locked up the node with wait time"". The node is currently unusable and a deleted SGE job is still registered to it. I think all you will need to do is cycle compute to get us back up and running. DG "
2675006,"[['need'], ['a', 'access'], ['reserv'], ['confer', 'room'], ['can'], ['give'], ['access'], ['call', 'user'], ['guid'], ['the', 'calendar', 'book']]","[['am'], ['calendar']]",AM add on calendar 
2675115,"[['box'], ['sit'], ['window', 'sill'], ['have', 'replac'], ['bulb'], ['have'], ['do'], ['the'], ['follow'], ['work'], ['kaizen', 'conf']]","[['be', 'instal'], ['the'], ['bulb']]",Plant Engineering will be installing the new bulb for you. 
2675148,"[['can'], ['fix'], ['a', 'logitech', 'mous']]","[['also'], ['a'], ['wire'], ['mous'], ['desk'], ['test', 'the', 'wireless', 'mous'], ['get'], ['work']]",Tested the wireless mouse and was able to get it to work. I also dropped off a new wired mouse at your desk. 
2677228,"[['sent', 'email'], ['get'], ['send', 'form', 'need', 'a'], ['phone'], ['leadman', 'desk'], ['line', 'column', 'aisl', 'luk', 'south'], ['work'], ['onli'], ['part'], ['the', 'time'], ['replac'], ['no'], ['the', 'capit', 'project', 'number', 'if', 'no'], ['cost', 'center'], ['charg'], ['depart', 'manag', 'dave', 'lanc', 'addit'], ['detail', 'or', 'instruct'], [""'m"", 'request'], ['a'], ['phone'], ['the'], ['have'], ['desk'], ['now'], ['fall'], ['apart']]","[['approv'], ['pend'], ['approv', 'n', 'a', 'approv', 'vp', 'approv']]",Manager approval pending approval N A approval VP approval 
2679125,"[['otherwis'], ['be'], ['week'], ['the', 'offic'], ['travel', 'there'], ['be'], ['the', 'rest'], ['thi', 'week']]","[['the', 'batteri'], ['desk']]",I set the battery on your desk. 
2679329,"[['pc'], ['not'], ['mm', 'druter'], ['keep', 'get'], ['an', 'error', 'messag'], ['tri'], ['print'], ['label'], ['ep'], ['printer'], ['transact', 'chang', 'pvp', 'detail', 'display', 'print', 'error']]","[['work'], ['now'], ['a', 'respoons', 'email'], ['the', 'messag'], ['not', 'attach', 'so'], ['ask'], ['demerbad', 'tommi', 'sent', 'an', 'email'], ['state'], ['print', 'now'], ['often'], ['an', 'error', 'messag']]",DEMERBAD Requested a PC name of one that labels are able to be printed from to determine the output type in table SGD MM DRUTER. DEMERBAD No response so emailed Tommy requesting the PC name for printer setup. DEMERBAD Tommy sent an email stating that he can print now but often gets an error message. The message was not attached so I responded asking for it. DEMERBAD Tommy said its working now on a respoonse email. 
2679769,"[['further'], ['inform', 'titl'], ['login', 'languag', 'co', 'pc', 'budgetreport', 'compon', 'last', 'messag'], ['environ', 'variabl', 'object', 'sgd', 'co', 'komponent'], ['class', 're'], ['languag', 'en'], ['not', 'exist'], ['co', 'komponent'], ['compon'], ['piec'], ['refer', 'materi', 'the'], ['ms', 'quantiti'], ['match']]","[['sent', 'a', 'mail'], ['user'], ['reconcili'], ['report'], ['well'], ['ms'], ['respect'], ['materi']]","Oslisdgm,Sent a mail to user reconciliation of reports as well as MS with respect to material was successfull. Herr SchmidtRichter SGD CO KOMPONENTE ist eingefrorener Stand vom Juli Tabelle SGD PP KOMP Auswertung ZPBUDGET ist aktueller Stand "
2680906,"[['request'], ['window', 'pw', 'reset']]","[['reset'], ['standard']]",reset pw to Schaeffler standard 
2681849,"[['do', 'not', 'have'], ['permiss'], ['perform'], ['thi', 'oper'], ['remov'], ['a', 'name'], ['the', 'list'], ['get'], ['the'], ['follow'], ['error'], ['also'], ['be'], ['the', 'owner'], ['thi', 'group'], ['so'], ['maintain']]","[['now'], ['ok'], ['incom'], ['info'], ['user']]",Incoming info from user. Now it's OK. 
2683117,"[['help', 'user'], ['make'], ['the', 'hdd', 'backup'], ['all', 'user'], ['run'], ['the'], ['upgrad'], ['a'], ['share'], ['comput'], ['need'], ['be', 'back'], ['an', 'admin'], ['migrat']]","[['all', 'user'], ['complet']]",Backup of all users completed. 
2687221,"[['like'], ['have'], ['instal']]","[['softwar', 'all', 'ok', 'no']]",assigned software all ok no 
2689533,"[['error', 'messag'], ['no', 'problem'], ['log'], ['schaeffler', 'portal'], ['not', 'see'], ['payrol', 'inform']]","[['date'], ['extend']]",HP! date expired extended it 
2690864,"[['need'], ['the', 'comput'], ['the'], ['be'], ['print'], ['label'], ['the', 'printer'], ['the'], ['pc'], ['place'], ['the', 'request'], ['ad'], ['printer'], ['the', 'add', 'printer'], ['system', 'close', 'call', 'user', 'check'], ['system', 'and', 'guid'], ['user'], ['add'], ['sd']]","[['need'], ['the', 'comput'], ['the'], ['be'], ['print'], ['label'], ['the', 'printer'], ['the'], ['pc'], ['place'], ['the', 'request'], ['ad'], ['printer'], ['the', 'add', 'printer'], ['system', 'close', 'call', 'user', 'check'], ['system', 'and', 'guid'], ['user'], ['add'], ['sd']]","Called Erica,logged onto her pc, guided her on how to place the request for adding that printer through the add printer for further systems Closing Call user check SAP system and guide user to add it through SD portal. We need the computer at the Ton to be able to print labels to the Zebra Printer at the Ton "
2690986,"[['can'], ['check'], ['my', 'comput', 'number'], ['the', 'u'], ['drive'], ['a'], ['veri'], ['time'], ['be'], ['koenihar'], [""'m"", 'have'], ['problem'], ['access'], ['u'], ['work', 'remot']]","[['had'], ['just', 'sync'], ['the', 'outlook', 'folder'], ['a', 'folder'], ['offlin', 'file'], ['sync'], ['the', 'comput'], ['synch'], ['the'], ['u']]",The computer was synching up the entire U drive. Had it just sync the outlook folders and created a folder for offline files to sync. 
2695598,"[['close'], ['the', 'softwar'], ['not', 'work'], ['error', 'messag'], [""n't"", 'load'], ['pc'], ['the', 'client']]","[['close'], ['the', 'softwar'], ['not', 'work'], ['error', 'messag'], [""n't"", 'load'], ['pc'], ['the', 'client']]","Logged onto his pc, through the Netinstaller client reinstalled it, opened and it worked. Closing The MPACT software is not working, got error message and won't load. It keeps hanging or frozen. "
2695749,"[['pdmlink', 'incid', 'type', 'inc', 'file'], ['zip', 'mccomkll', 'userdnsdomain', 'na.luk.com', 'userprofil', 'c', 'temp', 'c', 'proe', 'releas', 'proe', 'datecod', 'oper', 'system', 'window', 'enterpris', 'pc', 'manufact', 'pc', 'model', 'hp', 'xw', 'workstat', 'graphic', 'nvidia', 'quadro', 'fx', 'graphic', 'driver'], ['unterschr', 'k.mccomb'], ['font', 'size', 'chang'], ['time'], ['day'], ['everi', 'time'], ['shut'], ['restart']]","[['the', 'desktop', 'display', 'text', 'size'], ['thi'], ['correct'], ['the', 'issu']]",Changed the desktop display text size to this corrected the issue. 
2695808,"[['can'], ['check'], ['the', 'phone', 'reiver'], ['a', 'loud', 'nois', 'everytim'], ['tri', 'make'], ['a', 'call']]","[['reseat', 'the', 'phone', 'cord'], ['the', 'whistl', 'sound'], ['gone']]",Reseated the phone cord and the whistling sound is gone. 
2695940,"[['an', 'runtim', 'error'], [""n't"", 'be'], ['continu'], ['call'], ['back'], ['assist'], ['check', 'and', 'determin'], ['be']]","[['space'], ['issu'], ['the', 'paramet'], ['caus'], ['a', 'runtim', 'error', 'wen'], ['tri'], ['run'], ['a'], ['transact'], ['use'], ['the', 'incorrect', 'valu', 'form'], ['paramet'], ['walk', 'melissa'], ['ad', 'back'], ['the', 'paramet'], ['she'], ['be', 'enter'], ['the', 'paramet'], ['incorrectli']]","DEMERBAD Called Melissa. She has additional paramters that were added and gave her the runtime error. She was able to sign into SAP, but could not enter a tcode without getting the runtime error. She removed the paramters and is sending me a scan of the list so that I can determine if one was entered incorrectly. DEMERBAD She maight be entering the parameter incorrectly. for her to call back and go through adding all back. DEMERBAD Walked Melissa through adding back the parameters. She had spacing issues on one of the parameters that was causing a runtime error wen trying to run a specific transaction that was using the incorrect value form her parameters. "
2695964,"[['vm'], ['have'], ['call'], ['back'], ['matthew', 'frari'], ['been'], ['gain'], ['access'], ['the', 'supplier', 'support', 'system'], ['be'], ['an'], ['supplier'], ['mayb'], ['someon'], ['team'], ['call'], ['jame', 'despoy', 'com'], ['detail', 'or', 'knowledg'], ['thi', 'supplier']]","[['call'], ['jim', 'despoy'], ['see'], ['access'], ['a', 'custom', 'portal'], ['tri'], ['get'], ['contact'], ['jim', 'despoy'], ['request', 'access'], ['access']]",required access to SupplyON via CAMS. Trying to get in contact with Jim Despoy to request access via CAMS. Neil call Jim Despoy to see if it's access to a customer portal. CAMS? 
2696121,[['ad']],[['ad']],Account unlocked via AD. 
2698997,"[['chang', 'receiv'], ['access', 'right'], ['thi', 'ticket'], ['be', 'close'], ['sure', 'thi'], ['send'], ['a'], ['request'], ['approv']]","[['pl'], ['check'], ['klishsra'], ['enter', 'as'], ['data', 'owner'], ['thi'], ['get'], ['request'], ['approv']]",Set Sarah to get request for approval. klishsra is entered as data owner for this drive. Pls check and correct. 
2699006,"[['the', 'comput', 'account', 'number'], ['braze'], ['furnac'], ['the', 'product', 'comput'], ['have'], ['the', 'network', 'failur'], ['be', 'fix']]","[['nd'], ['test'], ['hub'], ['unplug'], ['power']]",Network hub was unplugged from power. Plugged it in nd tested. 
2699062,"[['the', 'process'], ['alreadi', 'go'], ['wadian', 'pc', 'who'], ['give'], ['the'], ['permiss'], ['all', 'thi'], ['happen'], ['the', 'offic'], ['the', 'mechan', 'lab'], ['the', 'test', 'depart']]","[['am'], ['acct']]",AM reenabled acct 
2699426,"[['need'], ['use'], ['a', 'celestron', 'digit', 'microscop'], ['believ', 'there'], ['softwar'], ['use'], ['thi', 'devic']]","[['dm'], ['file'], ['wooster']]",installed dms from files on wooster 
2699614,"[['get', 'p'], ['then', 'send'], ['client'], ['develop', 'get', 'user'], ['pc', 'name'], ['then', 'forward'], ['client'], ['develop'], ['need'], ['the', 'digit', 'microscop', 'suit'], ['pc'], ['refer', 'help', 'desk', 'ticket', 'number'], ['user', 'voic', 'mail'], ['call'], ['sd'], ['user'], ['call'], ['state'], ['error', 'messag'], ['tri'], ['open'], ['softwar', 'the', 'paramet'], ['had', 'user', 'log'], ['back'], ['got'], ['messag'], ['user', 'reboot'], ['still', 'get'], ['error', 'messag', 'the', 'paramet'], ['softwar', 'instal']]","[['recreat'], ['shortcut'], ['alreadi', 'instal'], ['request', 'yesterday'], ['shortcut'], ['miss'], ['target', 'inform'], ['file']]","shortcut was missing target information, corrupt file. deleted and recreated shortcut already installed on from his request yesterday. "
2701004,"[['not', 'log'], ['.need', 'asap'], ['no', 'light'], ['blink']]","[['port'], ['the', 'comput'], ['plug'], ['now', 'back'], ['the', 'network'], ['thi', 'comput'], [""n't"", 'have'], ['an'], ['network', 'connect']]",This computer didn't have an active network connection. I switched ports that the computer was plugged into and it is now back on the network. Verified by logging into SAP. 
2701401,"[['need'], ['the', 'folder'], ['the'], ['statu'], ['august', 'st'], ['are', 'unsur'], ['exactli'], ['beleve'], ['august', 'st'], ['be'], ['time'], ['the', 'file'], ['still'], ['a', 'zontec', 'file'], ['been', 'delet'], ['the', 'databas', 'sometim'], ['the'], ['time', 'the', 'job']]","[['locat', 'here'], ['turbin', 'rivet', 'turbin', 'rivet']]",and informed him it was located here Turbine Riveter Turbine Rivet and Blance 
2701510,"[['need'], ['instal'], ['a', 'tiff', 'viewer'], ['comput'], ['user'], ['machin']]",[['fine']],and she said it worked fine. 
2701786,"[['com'], ['email', 'name'], ['com'], ['com', 'com'], ['fire', 'com'], ['air'], ['monitor'], ['system'], ['thi'], ['be', 'setup'], ['fire', 'system'], ['email']]","[['note'], ['close'], ['sent', 'email'], ['email', 'info'], ['access']]",Sent email with email info Mailbox created and access granted. As per JAmies notes closing 
2703793,"[['can'], ['be', 'move'], ['construct'], ['done'], ['pc'], ['the', 'way'], ['construct'], ['need', 'thi', 'move', 'asap']]","[['set'], ['thi', 'ticket'], ['reopen'], ['tomorrow', 'morn'], ['so'], ['move'], ['all'], ['back'], ['move', 'the', 'equip'], ['back'], ['everyth'], ['work', 'properli']]",Moved the equipment back and verified that everything is working properly. Moved the computers out of the way. I will set this ticket to reopen tomorrow morning so i can move them all back. 
2703992,"[['need'], ['thi'], ['be'], ['run'], ['the', 'dvp'], [""('r', 'nnp')"", 'program'], ['assign', 'net', 'framework'], ['v'], ['v.'], ['netinstal', 'list']]","[['net', 'framework'], ['v'], ['been', 'assign'], ['comput']]",net frameworks v has been assigned to Roger's computer. 
2704624,"[['set'], ['a'], ['data'], ['data'], ['need'], ['get'], ['the'], ['follow'], ['folder']]","[['been', 'archiv']]",Data has been archived. 
2705859,"[['miss'], ['need'], ['have']]","[['check'], ['that', 'list'], ['user', 'the'], ['item', 'option']]",Showed user the Recover deleted items option. she will check in that list. 
2705966,"[['im'], ['not', 'author'], ['use'], ['function'], ['have', 'alway', 'use'], ['oper', 'card'], ['chang', 'pvp'], ['just'], ['name'], ['a']]",[['role']],requested roles 
2706065,"[['can'], ['help'], ['start'], ['speak'], ['rob', 'chapman'], ['call'], ['sd', 'thi'], ['an'], ['issu'], ['call'], ['check', 'set'], ['be'], ['sync', 'problem'], ['again'], ['get'], ['thi', 'sync', 'failur', 'report'], ['user'], ['back'], ['instruct']]","[['user', 'state'], ['outlook'], ['ok'], ['now', 'follow']]",user states outlook ok now follow up on 
