2605100,,,"['gd', 't-train-profess-cli-en', 'been-assign', 'nee', 'gd', 't-train', 'instal', 'comput']","['gd', 't-train-profess-cli-en', 'been-assign']","GD&T Trainer Professional Client EN has been assigned. I need GD&T Trainer installed on my computer, ",GD&T Trainer Professional Client EN has been assigned. 
2605128,,,"['system', 'ex.ep', 'ep', 'p-ep-transact-zpwzb-what', 'busy-just', 'request', 'rol', 'nee', 'mak-tool', 'ord-request', 'toolroom-ref-us-dav-benedejc-mail-us-sap-rr-form', 'sap', 'am', 'auth', 'us', 'transact-zpwzb', 'try', 'cre', 'ord-pack-was', 'prevy-auth']","['us', 'already']","Which systems is this for ex.EP, EP, P EP Transactions ZPWZB What is the business justification on the requested roles needed To make tooling order requests from the toolroom Reference user Dave Benedejcic Mail user SAP RR form. SAP I am no longer authorized to use transaction ZPWZB when trying to create an order package Was previously authorized. ",user already has 
2605138,,,"['perhap', 'backup', 'tim', 'was-us', 'resourc', 'incom', 'cal', 'us', 'q', 'driv', 'going', 'slow', 'us', 'op', 'ticket', 'many-complain', 'diff-comput', 'us', 'zontec', 'check-perform', 'serv-driv-let-q-path-us-us', 'prim-shop', 'flo', 'zontec-synergy-apply', 'instal', 'describ-contain-qual-dat-fil', 'tri', 'remot', 'comput', 'us', 'off-and-comput', 'ar', 'flo', ""'m"", 'un', 'access', 'comput', 'get', 'detail', 'problem', 'not', 'serv', 'then-return', 'ticket', 'sd', 'we', 'try-again', 'check', 'what', 'wrong', 'zontec-comput', 'ar-hav', 'problem', 'heat-tre-access', 'q', 'driv', 'zontec', 'ar-kept', 'nee', 'someon', 'try', 'comput', 'mak', 'sur', 'op', 'ent', 'dat']","['us', 'clos', 'ticket', 'problem', 'been-report']","No current issues with server. Perhaps a backup at the time was using resources. Incoming call from user. Q drive is going slow. User opened the ticket for many complains in different computers using Zontec. check performance for server Drive Letter Q Path Users Users primarily shop floor with Zontec Synergy applications installed Description Contains quality data files I tried to remote one of these computers. User is in office and computers are in floor. I'm unable to access any of these computers to get more details. check about performance for this server. If the problem is not in the server, then return ticket to SD, We can try again to check whats is wrong in Zontec computers. We are having problems in Heat Treat accessing the Q drive where the Zontec files are kept. I need someone to try each computer to make sure the operators can enter their data. ",User says we can close this ticket. No more problems has been reported. 
2605191,,,"['get-er', 'mess', 'try', 'op', 'link', 'excel']","['us', 'wasnt', 'sur', 'was', 'pc', 'was', 'someth', 'excel', 'remot', 'us-pc', 'tri', 'click', 'hyp', 'excel', 'link', 'work', 'oth', 'did-not', 'tri', 'man-put', 'link', 'ie', 'stil-er', 'us-stat', 'try', 'see', 'on', 'dont', 'work-and-check', 'formula']",i get error message when i try to open link within Excel. ,user wasnt sure if it was the pc or if it was something in excel. remoted into users pc and tried to click on some of the hyper links within excel. some links worked and others did not. i tried to manually put in link in IE and it still errored out. user states he will try to see which ones dont work and check the formulas. 
2605234,,,"['describ-nichoc-mat-mast', 'nee', 'bas-unit', 'meas', 'chang', 'bas-unit', 'meas', 'kg', 'be', 'pc', 'not-let', 'chang', 'due', 'log-dat', 'do', 'nee', 'do', 'get', 'chang', 'furth-inform-screen-titl', 'login-langu-log-system-dat-nichoc-db-sapep-aix-ep-nichoc-est-zpp-gksl-mat-mupd-zpp-gksl-mat-mupd-zpp-sap-pp-low-sapsystem-ep']","['bas-unit', 'meas', 'not-be-chang', 'due', 'ex', 'log-dat', 'adv-us', 'detail', 'skuppbrn', 'rothmak-chang-bas-unit', 'meas-kg', 'pc']",Description NICHOCAR Material master need base unit of measure changed has a base unit of measure of kg. It needs to be pc. It will not let me change it Due to logistic data. What do i need to do to get it changed Further information Screen title in login language Log System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPP GKSL MATERIAL MUPD ZPP GKSL MATERIAL MUPD ZPP SAP PP LOW SAPSystem EP ,Base unit of measure can not be changed due to existing of logistics data. Advise user with details skuppbrn rothmak change base unit of measure kg to pc 
2605396,,,"['us', 'on', 'comput', 'week-til', 'avail', 'chang', 'temp', 'equip-request', 'loan', 'laptop', 'tom', 'us', 'cal', 'chandr', 'lik', 'know', 'do', 'nee', 'cip', 'already-provid', 'cost-cent', 'approv-assign', 'desk-sid-group-tom-mil', 'send', 'email', 'schaeffler.com', 'approv-email-man', 'approv-william', 'dav-com-request-nam-tom-milosev-produc-request-pc-just-manufact-eng', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-david-william-addit-com']","['loan', 'been-return', 'stock', 'loan', 'laptop', 'ready', 'clos', 'til-man-approv', 'approv', 'approv', 'approv', 'approv-vp-approv']","User only needs computer for week till another is available. Changing to temp equip request. Loaner laptop setup for Tom. User called back. Chandra would like to know why do we need a CIP when she has already provided a cost center. Email to Chandra requesting CIP. Approved assign to the desk side group Tom Miller sending email to schaeffler.com for the approval Emailing manager for the approval Williams, Dave com Requestor Name Tom Milosevic Product Requested PC Justification Manufacturing Eng. New Employee? Yes Position or Title Group Engineer Desired Delivery Date June Location LuK South Mezzanine Budgeted? No If Yes, provide Project number. If no, provide Cost Center Department Manager David Williams Additional Comments ",Loaner has been returned to stock. Loaner laptop setup and ready. Closing till Manager approval approved approval approved approval VP approval 
2605400,,,"['webex', 'not-show', 'outlook']","['went', 'outlook', 'help', 'dis', 'item', 'en', 'ad', 'clos', 'outlook', 'reop', 'now', 'webex', 'show', 'outlook']",webex not showing up in outlook. ,"went into outlook under help, disabled items and enabled the add on. closed outlook and reopened and now webex is showing in outlook "
2605421,,,"['chang-project-pwtemp', 'p.-art-chang', 'mast-dat-auswirkung-the-entir-company-system-produc-dat-comput-na.luk.com-instanzurl-mod-portfolio-ansicht-bearbeitet-objekt-klass', 'undefin', 'kennzeich', 'undefin', 'onb', 'undefin', 'date', 'undefin', 'fil', 'attach', 'email-planisw-build-sp-schaeffler-vert-sap-ps-sapep-sap-zbv-sapzp-sap-bw-sap-bw-bex', 'saplangu', 'cmd-ldoc', 'templ-id-zwa-pszopswbs-q', 'vary-screen', 'var-nam-p-wbse', 'var-op-eq', 'var-valu-ext', 'var-sign-i']","['melanjn', 'erledigt']",change project PWTEMP to P. Art Change of master data Auswirkung The entire company System Production Datum Computer na.luk.com InstanzURL Modul Portfolio Ansicht Bearbeitetes Objekt Klasse undefined Kennzeichen undefined ONB undefined Datei undefined Files attached in email Planisware Build SP SCHAEFFLER Version SAP PS sapep SAP ZBV sapzp SAP BW sap bw BEx?saplanguage &CMD LDOC&TEMPLATE ID ZWA PSZOPSWBS Q&VARIABLE SCREEN &var name P WBSE&VAR Operator EQ&var value ext &VAR SIGN I ,melanjns erledigt 
2606720,,,"['already-approv', 'man', 'howev', 'us', 'on', 'view', 'sent-email', 'eric', 'just-view', 'nee', 'cre', 'paul-gray', 'comput', 'hav', 'program', 'instal', 'so', 'read', 'mpp-fil', 'luk-buehl', 'instal-microsoft-project', 'oth-program', 'read', 'fil', 'do-not-hav', 'comput-numb']","['assign', 'push', 'project-view', 'us', 'machin', 'on-nee', 'be', 'abl', 'view', 'docu']","Already approved by manager, however seems like user only needs the viewer. Sent email to Erica is user is just viewing or does he need to create. Mail to GURUMPAS. Paul Gray's computer needs to have a program installed on it so he can read mpp files that he gets from LuK Buehl. install Microsoft Project or other program that he can read these files with. install also on Dave Brucato's computer as well. I do not have his computer number. ",Assigned and pushed down Project Viewer to user's machine. He only need to be able to to view documents. 
2606731,,,"['not-sav', 'oe-fil', 'comput', 'fil', 'lock', 'try-comand-lat']","['said', 'excel-fil', 'lock', 'noon', 'edit', 'set', 'shar', 'docu', 'work', 'fin']",can not save oee file on computer says file is locked try comand later ,"He said when the excel file is locked, noone can edit it. For him to set as shared document and should work fine. "
2606858,,,"['deploy', 'follow', 'loan-cel-phon', 'kei-william', 'us', ""n't-look"", 'be', 'loan-phon-avail', 'dat', 'request', 'ar', 'doubl-check', 'joseph-crosby', 'us', 'said', 'beth-melaragno', 'reply', 'us', 'ask', 'submit', 'request', 'loan-temp-intern-phon', 'us', 'nam', 'kei-william', 'cost-cent-loc-log', 'dept', 'phon', 'nee', 'return', 'sent-email', 'inform', 'be-travel', 'brazil', 'jun-my-quest', 'cel-phon-work', 'arrang', 'be-mad', 'work', 'numb']","['loan-phon', 'been-return', 'stock', 'set', 'ticket', 'reop', 'jun-th', 'pick']","deploy the following loaner cell phone to Keith Williams to use from to it doesn't look like there will be a loaner phone available for the dates requested, but are double checking with Joseph Crosby. User said Beth Melaragno replied back to the user. She asked him to submitt a request for a loaner temp international phone. User name Keith Williams. cost center Location Logistics dept. Phone needed by Return on Sent email for more information. I will be travelling to Brazil from June My question is will my cell phone work from there or can arrangements be made that it will work from there? The number is ",This loaner phone has been returned to stock. Dropped off this cell phone. I will set this ticket to reopen on June th for pick up. 
2606914,,,"['sent-followup', 'found', 'ref', 'cimco-softw', 'being-mov', 'rob', 'connect', 'serv', 'saw', 'cimo-nfs-serv', 'was-stop', 'start', 'serv', 'ask-mik', 'test', 'let', 'know', 'look', 'scot-stouff', 'had', 'deal', 'herb-web', 'michael-rew', 'config', 'troubleshoot', 'process', 'past', 'not', 'much-inform', 'ticket', 'was-act-config', 'dnc-transf-softw', 'cal', 'cimco-can', 'off', 'adv-or-inform', 'spok', 'mik', 'dev', 'ar', 'machin-tool', 'load', 'program', 'ap', 'serv', 'per-mik', 'softw', 'instal', 'serv', 'act-commun', 'dev', 'load', 'program', 'upd', 'ip', 'config', 'cnc-dev', ""n't-commun"", 'softw', 'run', 'ar', 'stat-address', 'tel', ""'re-not-ev"", 'comput', 'left', 'vm', 'cal', 'gath', 'inform', 'said', 'connect', 'follow', 'fold', 'said', 'pul-fil', 'abov-fold', 'left-voicemail', 'cal', 'sd', 'nee', 'nam', 'softw', 'ip-address', 'cnc-machin-ping', 'machin', 'ar-work', 'us', 'said', 'softw', 'serv', 'howev', ""did-n't-know"", 'nam', 'softw', 'preston', 'did', 'check-prevy-ticket', 'not-see', 'anyth', 'softw-request', 'serv', 'spok', 'preston', 'request', 'ide', 'said', 'serv', 'us-said', 'was', 'cnc-ip-address-us', 'get', 'nd-ip-address', 'oth-machin', 'serv-address', 'unchang', 'info', 'cnc-machin', 'ar', 'network', 'ping', 'hav', 'cnc-machin', 'flo', 'access', 'serv', 'part-fil', 'hav', 'access', 'ip-address', 'sam-unless-someth-chang', 'did', 'ip-chang', 'serv-ip-address', 'us', 'be']","['rob', 'start', 'cimco-nfs']","sent followup found reference to the Cimco software being moved to Rob connected to the server and we saw the Cimo NFS service was stopped. We started the service, ask Mike to test it and let me know. looks like Scott Stouffer has had dealings with Herb Weber and Michael Rew about configuring and troubleshooting this process in the past, but not much information in the tickets about how it was actually configured. a DNC transfer software called Cimco Can you offer any advice or information? Spoke with mike The devices are machine tools that load their programs from the apps server. Per Mike, there is some software installed on the server that would actively communicate with the devices to load the programs. He says he updated the IP in the configuration of the CNC devices but that they can't communicate without some software running. He doesn't know when it was installed, who installed it, what it's called, or how it's configured. both are static addresses, best I can tell they're not even computers. left VM to call me to gather more information. He said its connected to the following folder He said its pulling files from the above folder. contact user on cell. Left voicemail to call SD. We need the name of the software. IP Address of CNC machines Pinged both machines and are working. User said the software runs on the server itself, however he didn't know the name of the software. He believes Preston did it for him. Checked previous tickets and not seeing anything about a software request on the Server. Spoke with Preston about this request and he has no idea about this. He said when he pings the server is it which use said it was before CNC Ip Address User is getting the nd IP address of the other machine. server address unchanged, no info about CNC machines, are they on network, pingable? We have two CNC machines on the floor that access a server that stores the part files on it. They have to access it via IP address. It stays the same unless something changes. Did the ip change for server IP Address used to be ",rob started Cimco NFS on 
2606979,,,"['fil', 'wer-replac', 'old-inform', 'nee', 'hav', 'fil', 'rest', 'fil-path', 'ar-list']","['rest', 'jun-th-ful']","files were replaced with old information, need to have files restored from File paths are listed below. StandardsStandardsWork Center Doug Romain ",restored from Jun th full 
2607015,,,"['chang', 'p', 'pep', 'pep', 'art-er-auswirkung-on', 'system-produc-dat-comput-na.luk.com-instanzurl-mod-project-ansicht-bearbeitet-objekt-klass', 'undefin', 'kennzeich', 'undefin', 'onb', 'undefin', 'date', 'undefin', 'fil', 'attach', 'email-planisw-build-sp-schaeffler-vert-sap-ps-sapep-sap-zbv-sapzp-sap-bw-sap-bw-bex', 'saplangu', 'cmd-ldoc', 'templ-id-zwa-pszopswbs-q', 'vary-screen', 'var-nam-p-wbse', 'var-op-eq', 'var-valu-ext', 'var-sign-i']","['melanjn', 'erledigt']",Could you change P from a PEP to PEP. Art Error Auswirkung Only me System Production Datum Computer na.luk.com InstanzURL Modul Projects Ansicht Bearbeitetes Objekt Klasse undefined Kennzeichen undefined ONB undefined Datei undefined Files attached in email Planisware Build SP SCHAEFFLER Version SAP PS sapep SAP ZBV sapzp SAP BW sap bw BEx?saplanguage &CMD LDOC&TEMPLATE ID ZWA PSZOPSWBS Q&VARIABLE SCREEN &var name P WBSE&VAR Operator EQ&var value ext &VAR SIGN I ,melanjns erledigt 
2607188,,,"['guest-account', 'wer-cre', 'wednesdayhav-sent-email', 'emay', 'cred', 'account', 'clos', 'steineil-ad-ed-murray', 'list-provid-interenet-access', 'follow', 'visit', 'ford', 'thursday', 'friday-judy-scannel-navjot-singh-csab-miset-ken-waleg-meliss-byrn-jeff-lansaw-deepak-patel']","['guest-account', 'wer-cre', 'wednesdayhav-sent-email', 'emay', 'cred', 'account', 'clos', 'steineil-ad-ed-murray', 'list-provid-interenet-access', 'follow', 'visit', 'ford', 'thursday', 'friday-judy-scannel-navjot-singh-csab-miset-ken-waleg-meliss-byrn-jeff-lansaw-deepak-patel']",The Guest accounts were created on WednesdayHAve sent email to emaily with the credentials for both accounts. Closing STEINEIL add Ed Murray to the list provide interenet access for the following visitors from Ford on Thursday through Friday Judy Scannell Navjot Singh Csaba Miseta Ken Walega Melissa Byrne Jeff Lansaw Deepak Patel ,The Guest accounts were created on WednesdayHAve sent email to emaily with the credentials for both accounts. Closing STEINEIL add Ed Murray to the list provide interenet access for the following visitors from Ford on Thursday through Friday Judy Scannell Navjot Singh Csaba Miseta Ken Walega Melissa Byrne Jeff Lansaw Deepak Patel 
2607194,,,"['describ-hudsotm-how', 'block', 'arl-fil', 'correct-method', 'block', 'incorrect-docu-typ-arl', 'stat-network-stop', 'fr', 'cur-hav', 'dis', 'fr', 'ar', 'un', 'delet', 'excel-attach', 'ar-also', 'un', 'remov', 'wbs-el-object-link', 'dis', 'ar-work', 'arl', 'excel-fil', 'incorrect', 'also', 'describ', 'dis', 'so', 'lik', 'remov', 'link', 'project']","['docu-typ-arl', 'ep-project-p-object-link', 'delet', 'dis']","Description HUDSOTMM How to block an ARL file? What is the correct method to block an incorrect document type ARL? The status network stops at FR, but we currently have a DIS that is status FR and we are unable to delete the Excel attachment. We are also unable to remove the WBS element object link. The DIS that we are working with is ARL The Excel file is incorrect and also the description of the DIS, so we would like to remove the link from the project. advise. Tammy Further information Screen title in login language Display Document Basic Data RiskLevelAssessment System Data HUDSOTMM DB sapep AIX EP HUDSOTMM CST CDESK START SAPLCV CDESK SAP CA LOW SAPSystem EP ",document type ARL exists in EP Project P object link deleted from DIS 
2607201,,,"['also', 'sent-email', 'hav', 'sent-email', 'hav', 'back', 'cal-mat', 'left', 'v.m', 'hav', 'back', 'garstmt-spca', 'us-nam', 'pc', 'not-get', 'zontec', 'com', 'wc', 'comput', 'er', 'shortcut', 'been-mov', 'replac', 'w-c', 'loc', 'midpl', 'luk-nor']","['zontec', 'work']","Also Sent Email to have them call us. Sent email to have him call us back. Called MAtt and left V.M to have him call us back. GARSTMTT SPCa is the user name for the pc. can not get zontec to come up at wc. there is no on the computer. It gives a error that the shortcut has been moved or replaced. W c is located outside midplant in luk north,. ",Zontec is up and working 
2607333,,,"['gartzoivit', 'not-work', 'try', 'reinstal', 'work', 'paul', 'cal', 'get', 'assist', 'tri', 'adm', 'get', 'mpeg-plugin-upd', 'pc', 'remot', 'tri', 'download', ""did-n't-tak"", 'was-not-shown', 'upd', ""did-n't-show"", 'tab', 'mpeg', 'liv', 'view-ax-network-camer-nee-someon', 'hav', 'loc-adm-right', 'pc-ask', 'cal', 'back', 'rob', 'den-he', 'said', 'camer-guy', 'now', 'paul-gray', 'incom', 'cal', 'us', 'ask', 'stat', 'us', 'softw', 'instal']","['camer', 'work', 'paul', 'try', 'view', 'hist', 'camer', 'recommend', 'talk', 'kei-mil', 'vend', 'train', 'phon', 'extend-or-tol', 'fre-cal-mr.-gray', 'show', 'access', 'intern-plant-video-camera', 'web-brows', 'access', 'certain-funct-o-fthe-camer-system', 'instal', 'mpeg-decod', 'click', 'link', 'instal', 'decod', 'licens-agr-pop', 'agr', 'admin-cred', 'upon-ent-admin-cred', 'pc', 'instal', 'plugin', 'mom', 'then', 'everyth-lock', 'ax-websit', 'faq', 'instal', 'mpeg-decod', 'necess', 'clos', 'main-axix-apply-window', 'licens-agr', 'plugin', 'did', 'instal', 'complet-success']","gartzoivIt does not work. try to reinstall. Worked with Paul called to get assistance on this, tried with my adm to get the MPEG plugin update on his pc, remoted and tried to download it but didn't take it, it was not shown or updated, didn't show the TAb for the MPEG live view AXIS NETWORK CAMERA Need someone that can have Local ADM rights on the pc Asking to call him back Rob or Denise He said the camera guy is there now with Paul Gray. contact him at Set as high urgency. Incoming call from user. Asking for status. User has the software for the install. install MPEG Decoder for our AXIS Network camera on Paul Gray ","Camera is working. Paul is trying to view history of camera. Recommended he talk with Keith Miller or vendor for training. Phone extension or toll free Called Mr. Gray and he showed me that he's accessing the internal plant video cameras through a web browser. When accessing a certain function o fthe camera system, it prompts to install a MPEG decoder. When clicking on the link to install the decoder, a license agreement pops up and when you agree to this, it prompts for admin credentials. Upon entering admin credentials, the PC looks like it's installing the plugin for a moment and then everything locks up. From the Axis website, there is a FAQ about installing the MPEG decoder that says it is necessary to close the main Axix application window when the license agreement for the plugin appears. I did this and the installation completed successfully. "
2607364,,,"['describ-hudsotm-fold', 'not-sav', 'ad', 'row', 'fold-o', 'not-sav', 'ad', 'mat', 'new-row', 'er-act-termin', 'bottom', 'screen', ""n't-giv"", 'reason', 'look', 'fold', 'hav', 'mat', 'fold', 'ar-eith-clos', 'row', 'mat', 'ar', 'engin-complet', 'op-fold', ""'m-not"", 'sur', 'els', 'try', 'point']","['delet', 'duply-row-zeil-o-ist', 'doppelt', 'nicht-l-schbar']","Description HUDSOTMM Folder will not save when adding row The folder O will not save when I add material to a new row. The error Activity Terminated appears at the bottom of the screen, but it doesn't give any reason. I looked at the folders that have material in them and the folders are either closed or the rows for that material are Engineering Completed in the open folders. I'm not sure what else to try at this point. advise. Tammy System Data HUDSOTMM DB saprp AIX RP HUDSOTMM CST SAPMSSY SAPLSRMCLFRM SAP BC HIGH SAPSystem RP ",deleted duplicate row Zeile O ist doppelt nicht l schbar 
2607370,,,"['nee', 'hav', 'shop-cumput', 'upd', 'hav', 'access', 'k', 'q-driv', 'so', 'op', 'ent-ther', 'zontec-check', 'comput', 'usernam', 'spca']","['sent-link', 'fil', 'access-kb']",Need to have a shop cumputer updated to have access to the K and Q drives so that the operators can enter there zontec checks. Computer username SPCA ,Sent link to file access KB. 
2607393,,,"['cal-tod', 'left', 'v.m.explaining', 'already-integr', 'window', 'ask', 'doubt', 'hav', 'back', 'us', 'win', 'built', 'desktop-search', 'let', 'know', 'got', 'voic-mail', 'left', 'mess', 'cal', 'sd', 'lik', 'instal', 'window-desktop-search', 'pc']","['us', 'cal', 'clos', 'ticket']",Called Todd and left V.M.explaining that it's already integrated on the Windows asked if any doubt to have him call us back. user has Win and windows has a built in desktop search to let him know this but got his voice mail and left message to call SD. I would like to install the Windows Desktop Search on my PC ,User call back says we can close the ticket. 
2607459,,,"['got', 'mac-pc-israel', 'ad', 'glob-pool', 'woost', 'ask', 'try', 'had', 'go', 'downstair', 'cal-back', 'someth-extr', 'nee', 'reop', 'nee', 'got', 'comput', 'was-sent', 'buehl', 'woost', 'nee', 'get', 'network']","['got', 'mac-pc-israel', 'ad', 'glob-pool', 'woost', 'ask', 'try', 'had', 'go', 'downstair', 'cal-back', 'someth-extr', 'nee', 'reop', 'nee', 'got', 'comput', 'was-sent', 'buehl', 'woost', 'nee', 'get', 'network']","We got the MAC PC Israel added to the global pool in Wooster. Asked to try he had to go downstairs, will call back if something extra needed. reopen if needed. They got a computer that was sent from Buehl in Wooster and they need to get it on the Network. ","We got the MAC PC Israel added to the global pool in Wooster. Asked to try he had to go downstairs, will call back if something extra needed. reopen if needed. They got a computer that was sent from Buehl in Wooster and they need to get it on the Network. "
2607607,,,"['wireless', 'not-work', 'comput', 'nev-work', 'had', 'comput', 'nee', 'now', 'loc', 'look', 'dev-man', 'inform', 'wireless-driv', 'nee-instal', 'instal-driv', 'nee']","['wireless-driv', 'instal', 'nic', 'get', 'ip-address', 'now']","Wireless does not work on my computer, it has never worked since I had the computer, but I need it now. Local IT looked at the device manager and informed me that wireless drivers need installed. install drivers as needed. ",Wireless drivers installed and the nic is getting an IP address now. 
2607618,,,"['can', 'demot', 'docu-lgfh-m', 'mat-numb', 'p', 'ia', 'sap-ep']","['demerbad-email-richard', 'ep', 'stat', 'been-chang', 'many-tim', 'richard', 'init-email', 'help-desk', 'now', 'zp-stat', 'demerbad-richard', 'long', 'nee', 'help', 'hav-spok', 'opo', 'help', 'cal', 'stat', 'been-chang', 'multipl-tim', 'submit', 'ticket']","Can you demote document LGFH M, for material number down from P to IA in SAP EP. Richard Howes ",DEMERBAD Emailed Richard since EP shows that the status has been changed many times since Richard's initial email to the help desk. It is now ZP status. Waiting to hear back from him. DEMERBAD Richard no longer needed help. He should have spoken with an OPO for help on this call. The status has been changed multiple times since he submitted the ticket. 
2609270,,,"['incom', 'cal', 'us', 'pdf-fil', 'excel-fil', 'not-work', 'tri', 'op', 'comput-sam-issu', 'us', 'request', 'clos', 'ticket', 'sent-email', 'hav', 'back', 'cal-john', 'clar', 'left', 'ask', 'hav', 'back', 'nee', 'fil', 'inform', 'attach', 'link', 'ar-provid', 'internet-connect', 'stamp-press', 'so', 'manufact', 'troubl', 'shoot', 'equip', 'internet', 'see', 'attach', 'fil-path-network-infrastruct', 'network', 'infrastructure.html', 'remot-access-serv', 'go', 'ord-form-request', 'extern-inform', 'get-lost', ""do-n't-know"", 'answ', 'allot', 'quest', 'transl', 'company', 'nee', 'help']","['incom', 'cal', 'us', 'pdf-fil', 'excel-fil', 'not-work', 'tri', 'op', 'comput-sam-issu', 'us', 'request', 'clos', 'ticket']",Incoming call from user. PDF file into excel file is not working. I tried to open it on my computer same issue. User requested to close the ticket. sent email to have him call us back. Called John to clarify what he needs left V.M asking to have him call us back I need to fill out the information in the attached link because we are providing an internet connection to a stamping press so that the manufacturer can trouble shoot the equipment over the internet. See attached file path network infrastructure IT Network and Infrastructure.html?remote access service When I go to the Order form request for external information I get lost. The Readme.pdf doesn't work. I don't know how to answer allot of the questions because of the translation and it is for a company. I need help. ,Incoming call from user. PDF file into excel file is not working. I tried to open it on my computer same issue. User requested to close the ticket. 
2609323,,,"['employ', 'mast-dat-numb', 'upd', 'minimast-dat', 'new-employ', 'hav-been', 'un', 'clock', 'tuesday', 'everytim', 'try', 'us', 'clock-system', 'someth', 'unknown-cred', 'am-attempt', 'clock', 'tim', 'us', 'box', 'wal', 'blu-light', 'luk-sou', 'catwalk', 'overlook', 'produc-flo']","['known', 'issu', 'going', 'tim-serv', 'germany', 'cur-work', 'fix', 'problem', 'continu', 'clock', 'us', 'ar', 'hop', 'system', 'continu', 'track', 'tim-punch', 'er-mess', 'kam-myer-jun-thi', 'known', 'issu', 'going', 'tim-serv', 'germany', 'cur-work', 'fix', 'problem', 'continu', 'clock', 'us', 'ar', 'hop', 'system', 'continu', 'track', 'tim-punch', 'er-mess']",UNKNOWN CREDENT. for some employee with master data number > no update of minimaster data for new employee I have been unable to clock in or out since Tuesday. Everytime I try to use the clock system it tells me something like UNKNOWN CREDENT. I am attempting to clock my time using one of the boxes on the wall with the blue lights in Luk South on the catwalk overlooking the production floor. ,"This is a known issue that is going on with our time server. Germany is currently working on a fix for the problem. continue to clock as usual, as we are hopeful that the system is continuing to track your time punches, despite the error message. Kam Myers June This is a known issue that is going on with our time server. Germany is currently working on a fix for the problem. continue to clock as usual, as we are hopeful that the system is continuing to track your time punches, despite the error message. Kam Myers June "
2609485,,,"['nee', 'ep-minim', 'sap-ep-rol-pdmcad-db-us', 'rol-zpd-dxys-xyz', 'produc-fold', 'check', 'poss', 'hav', 'then', 'xyz-produc-group', 'also-nee', 'ver', 'pdmdesigner', 'ar', 'sufficy', 'us', 'pro']","['ref', 'fellow', 'us-wadiadew-ep', 'zpd-d', 'long', 'wadiadew', 'expir-ask', 'us', 'auth-group', 'requir']","I need in EP minimum the SAP EP role PDMCAD DB USER. and the roles ZPD Dxyz xyz is the product folder, where he has to check in it's possible to have more then one xyz product groups. I also need to verify that the PDMdesigner roles are sufficient for using ProE. notify Frank Figliomeni for the SAP approvals. ",Ref fellow user WADIADEW EP roles ZPD D And for how long? WADIADEW expire asked user for authorization groups required 
2609490,,,"['start', 'mqe', 'luk-sou', 'nee', 'hav', 'sam-auth', 'sap', 'doug-romain', 'mqe', 'luk-sou', 'request', 'get', 'don', 'get', 'stuck', 'sap-auth']","['be', 'sur', 'request-rol', 'also-request', 'rol', 'ask', 'man', 'approv', 'rol']",I started as an MQE in LuK South. I need to have same authorization in SAP as Doug Romain who is another MQE in LuK South. Request you to get it done at the earliest as I get stuck without SAP Authorization ,Be sure to request role also requested roles below asked manager for approval of roles 
2609546,,,"['try', 'ord', 'gag', 'sap', 'be-built', 'toolroom', 'get', 'follow', 'mess', 'inform-window', 'ar-not-auth', 'us', 'tranact-zpwzb', 'nee', 'access', 'so', 'complet', 'transact']","['bas', 'su', 'ticket-nee-tran', 'co', 'also', 'rol', 'correct', 'clos', 'ticket', 'confirm', 'heath-poulson', 'auth-issu', 'sam-process', 'request-rol-ref-ticket', 'not', 'sur', 'issu', 'us-haagl', 'tran', 'zpwzb', 'ep-may', 'nee', 'su', 'oth-rol', 'hav']",Trying to order a gage in SAP to be built in toolroom. I get the following message in an information window. you are not authorized to use tranaction ZPWZB. I need access to this so I can complete my transaction. ,"Based on SU from ticket needs trans. Co also, role is correct. I would close ticket. confirmed with Heather Poulson it is an authorization issue, as she uses the same process. Requested role ref ticket Not sure what issue is. User HAAGLUR has trans. ZPWZB via EP May need SU. Other roles which have it "
2609548,,,"['try', 'work', 'issu', 'also', 'sent-email', 'hav']","['renam', 'us-profil', 'test', 'program-and-everyth', 'work', 'fin', 'then-mov', 'my-docu', 'desktop', 'old', 'new-account']",Hard to Understand the user. will try to work on this issue. Also Sent Email to have them call us. ,"Renamed the user profile A tested the program and everything is working fine. Then moved My Documents, favorites and Desktop over from old to the new account. "
2609617,,,"['ram', 'ord', 'hp', 'instal', 'new-ram', 'receiv', 'hi', 'hav-upgrad', 'mem', 'machin-month', 'back', 'gb', 'gb', 'as', 'now-on', 'gb', 'ar', 'us-mem', 'put', 'slot', 'gb-mem', 'machin', 'dav-gunth', 'found', 'process-support', 'on', 'first-mem-slot', 'remain', 'slot', 'ar-on', 'can', 'replac', 'mem', 'slot', 'fo', 'gb-mem-card']","['instal', 'gb-ram', 'comput', 'now', 'funct-gb', 'ram']","RAM ordered from HP. install the new RAM when it is received. Hi I have upgraded memory into my machine months back from GB to GB But As of now only GB of them are usable memory. They put slots of GB memory into my machine. But Dave Gunther found out that processor supports only first memory slots ,while remaining slots are only holder. So Can you replace my memory with slots fo GB memory card. Sincerely Darshak joshi ",Installed the GB RAM chips. This computer now has a functioning GB of RAM. 
