2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2706325,,,"['describ-rabercel-al-new-bom', 'ep', 'do-not-hav', 'docu', 'rec-valid', 'bom', 'ep', 'do-not-hav', 'docu', 'bom', 'ar', 'correct', 'ep', 'docu', 'ar-not-being-transfer', 'ep', 'produc-us', 'cre', 'produc-bom', 'so', 'docu', 'ar-miss', 'plan', 'poss-pick', 'wrong-docu', 'build', 'unknown', 'exact', 'problem', 'beg', 'help', 'fix', 'und', 'issu', 'instead', 'simply-correct', 'individ-bom']","['terendytst', 'cklisten', 'von-ep-nach-ep-bert-skuppbrn-ep-ep', 'skuppbrn-ticket-zu-st-cklistenproblem-steinjn', 'bert', 'der-st-ckliste-mit-zeitdifferenz-h', 'see', 'attach', 'exampl-bom-us', 'mmr-ep-ok-ep', 'not', 'ok', 'item-p', 'miss', 'exampl-look-ok', 'not', 'ok-see-ticket', 'perkahrisuggest-us', 'sometim', 'chang', 'ar-not-transfer', 'ep', 'serv', 'be-very', 'busy', 'tim', 'tak', 'transf', 'chang', 'tak-too-much', 'tim', 'also', 'ar', 'many-bom', 'cre', 'chang', 'sam-tim', 'tak', 'tim', 'transf', 'chang']","Description RABERCEL All new BOMs in EP do not have documents All recently valid BOMs in EP do not have documents. The BOMs are all correct in EP, but the documents are not being transferred to EP. Production uses these to create their production BOMs, so if the documents are missing, planners could possibly pick the wrong document to build to. It is unknown when exactly this problem began. help to fix the underlying issue instead of simply correcting the individual BOMs. example in EP See tickets and Chelsie Raber Further information Screen title in login language Display material BOM General Item Overview System Data RABERCEL DB sapep AIX EP RABERCEL EST SAPMCS SAPLCSDI CS SAP LO HIGH SAPSystem EP ","terendytSt cklisten von EP nach EP bertragen skuppbrn EP EP unterschiedlich skuppbrn Ticket zu St cklistenproblem steinjns bertrag der St ckliste mit Zeitdifferenz h! EP EP check again. EP and EP BOM data not in sync. See attached example BOM usage for MMR EP OK EP not OK. Item P is missing example looks OK not OK See tickets and perkahriSuggested user why sometimes the changes are not transferred to EP. Either the Server may be very busy and the time taken to transfer all the changes, may take too much of time Also if they are many BOMS created or changed at the same time, it may take time to transfer all the changes. "
2706474,,,"['not', 'abl', 'see', 'correct-display', 'project']","['was', 'abl', 'see', 'screen', 'was-show-extend', 'desktop', 'instead', 'being-clon', 'remot', 'chang', 'set']",Not able to see the correct display on the projector. ,"was able to see screen, but it seems that it was showing extended desktop instead of it being cloned. remoted in and changed settings. all ok ow "
2706515,,,"['cal', 'jen', 'let', 'know', 'account', 'was', 'unhid', 'gal', 'be-re-en', 'work', 'reop', 'nee', 'unhid', 'gal', 'us-drew-wad', 'not', 'outlook', 'theref', 'not-be-set', 'access-outlook', 'look', 'mak', 'sur', 'outlook', 'set', 'email', 'so', 'set', 'outlook', 'don', 'send', 'back', 'sent-link', 'pro', 'instruct-and-email', 'hav', 'coop-cal-sd-check', 'account', 'send', 'prop-form', 'be-fil', 'return-coop-drew-wad', 'not', 'abl', 'access-outlook', 'writ', 'help-desk-ticket', 'also-nee', 'acc', 'pro', 'be-setup', 'jeramiah-baum']","['cal', 'jen', 'let', 'know', 'account', 'was', 'unhid', 'gal', 'be-re-en', 'work', 'reop', 'nee']","CAlled Jennifer to let her know that the Account was Unhid from GAL, that should be re enabled and working. She will call us back it not working. Reopen if needed Unhid from GAL. user Drew Wadian is not in outlook and therefore can not be set up to access outlook can you look to make sure he is in outlook and set up for emails so i can set up his outlook. when done send back to me. account looks fine. sent link for proe instructions and email to have coop call SD check his account, send the propper forms to be filled out Returning coop Drew Wadian is not able to access Outlook or write a help desk ticket. check his user account. He will also need acces to ProE. He should be setup like Jeramiah Bauman. ","CAlled Jennifer to let her know that the Account was Unhid from GAL, that should be re enabled and working. She will call us back it not working. Reopen if needed "
2706537,,,"['incom', 'email-affect-us', 'sturgtd', 'contact-phon-numb-depart', 'not-shortcod-adv', 'develop-cost-cent-typ', 'phon-cel', 'desk', 'softphon-desk-model', 'phon-luc-phon-numb', 'phon', 'issu-wireless-carry-mobl-phon', 'on-ship', 'address-mobl-phon', 'on', 'issu', 'detail', 'not-get', 'voicemail-sent', 'telecom-form', 'be-fil', 'un', 'access', 'voic-mail', 'hav', 'work']","['phon-numb', 'been-reset']","Incoming email Affected User sturgtdd Contact Phone Number Department not shortcode advanced development Cost Center Type of Phone cell, desk, softphone desk Model of phone lucent Phone number of the phone with issues Wireless carrier mobile phones only Shipping Address mobile phones only Issue with details can not get voicemail Sent the Telecomm form to be filled out He is unable to access to his Voice MAil, needs to have it working. ",Phone number has been reset. 
2706578,,,"['us', 'wasnt', 'sur', 'fil', 'keep', 'synt', 'offlin-fil', 'was-run', 'outlook', 'back', 'let', 'run-get', 'synt-er']","['was-run', 'outlook', 'back']",user wasnt sure which file to keep when syncing offline files. it was running outlook back up. she will let it run getting sync error ,it was running outlook back up. she will let it run 
2708265,,,"['forgot', 'bring', 'tomorrow', 'set', 'ticket', 'op-then', 'be-back', 'tomorrow', 'set', 'ticket', 'reop-then', 'pickup', 'contact-rob-chapm', 'approv', 'request', 'tom-mil', 'absens', 'deploy', 'follow', 'loan-phon', 'yanme-geng', 'nee', 'phon', 'spok', 'boyc', 'told', 'cel-phon', ""n't-work"", 'get', 'loan-cel-phon', 'desk-sid', 'travel', 'germany', 'nee', 'intern-roam-pack', 'cel-phon', 'be-ther', 'week', 'today', 'p.m']","['loan-phon', 'been-return', 'stock', 'drop', 'loan-phon', 'set', 'ticket', 'reop', 'pickup']","She forgot it and will bring it in tomorrow. Setting ticket to open then. She will be back tomorrow setting this ticket to reopen then for pickup. Contacted Rob Chapman and he has approved this request in Tom Miller's absense. deploy the following loaner phone to Yanmei Geng, she will need phone from to Spoke with Boyce and he told me that her cell phone wouldn't work there, that she needs to get a loaner cell phone from desk side She will travel to Germany and will need the International roaming package for her cell phone She will be there for weeks since today, leaves at p.m. ",Loaner phone has been returned to stock. Dropped off loaner phone I will set this ticket to reopen onfor pickup. 
2711732,,,"['us', 'cal', 'stat', 'not-edit', 'cas', 'not-edit', 'cas', 'us', 'be', 'abl', 'cre', 'new-cas-numb', 'hang', 'on', 'access', 'view', 'cal-us', 'get', 'detail-and-determin', 'do', 'someth', 'be-assign', 'nd-level', 'nee-auth', 'cre', 'd-cas', 'webapply-est-edt-upd-us-auth', 'unlock', 'account-luko']","['account', 'unlock', 'ad', 'unlock', 'account-luko']","user called and states that he can not edit some cases. and i can not edit my case. User says he needs to be able to create new case numbers. Hang says he only has access to view. call user, get more details and determine if we can do something or needs to be assigned to a nd level. Need authorization to creat D case in webapplication EST EDT Updated user authorization , Unlock windows account LUKOE",Account unlocked via AD. Unlock windows account LUKOE
2711938,,,"['check', 'see', 'hist', 'sav', 'sap-gui-opt', 'point', 'c', 'chang', 'loc-c-gui-us-test', 'now', 'us', 'said', 'hist', 'stay', 'af-reboot-left-voicemail', 'cal', 'sd', 'loc-dat', 'not-sav', 'tim', 'shut', 'p.c', 'ep-hist-reset', ""n't-sav"", 'tim', 'start-back', 'hav', 'go', 'sap-front-end', 'then', 'sap-gui-config', 'rest', 'default']","['check', 'see', 'hist', 'sav', 'sap-gui-opt', 'point', 'c', 'chang', 'loc-c-gui-us-test', 'now', 'us', 'said', 'hist', 'stay', 'af-reboot']","checked to see where history is saved in the sap gui options. his is pointing to C changed to this location C GUI user testing now. user said history stayed afer reboot Left voicemail to call SD. Local data will not save. Every time I shut my p.c. down my EP history resets and doesn't save. Every time I start back up I have to go to SAP front end then SAP GUI configuration and restore defaults"". ",checked to see where history is saved in the sap gui options. his is pointing to C changed to this location C GUI user testing now. user said history stayed afer reboot 
2712116,,,"['also', 'sent-email', 'hav', 'educ-us', 'cle', 'mailbox', 'not-send', 'email', 'cle', 'email-box', 'everyth', 'be', 'fin', 'sid', 'think', 'stil', 'receiv', 'just', 'cant-send.they', 'ar-sit', 'out-box']","['remot', 'machin', 'saw', 'loc-outlook', 'not', 'ful', 'serv-info', 'ful', 'saw-conflict', 'serv', 'mb', 'delet']","Also Sent Email to have them call us. check the mailbox size. Educate user how to clean mailbox. I cannot send any emails. I cleaned my email box out, everything should be fine from my side I think. I still can receive, just cant send.they are sitting in my out box. ","Remoted into machine and saw that her local Outlook is not full, its her Server info that is full. Logged in to her Webexchange. Saw conflicts on the Server for MB deleted it "
2712228,,,"['bracket', 'hav-got', 'mov', 'project', 'tl', 'look', 'ca', ""n't-see"", 'right-sid', 'screen', 'pict', 'fad', 'project', 'skew']","['adjust', 'keyston', 'project', 'also-chang', 'resolv', 'comput', 'correct', 'set', 'pict', 'alot', 'now']","check the installation of the projector. Bracket may have gotten move. Projector in TL needs looked at can't see the right side of the screen, picture is faded, and projection is skewed. ",Adjusted the keystone on the projector and also changed the resolution on the computer to the correct setting. The picture looks alot better now. 
2713722,,,"['incom', 'cal', 'us', 'sw', 'request', 'mes', 'project-mesfactoryframework-ml', 'been-assign', 'talk', 'account', 'softw', 'just', 'account', 'login', 'comput', 'nee', 'netinstal-softw', 'download', 'pack', 'upload', 'pc', 'request', 'mov-man-gab-pyer', 'tpm-lead-brant-makey', 'set', 'new-us-account', 'ont', 'softw', 'download']","['incom', 'cal', 'us', 'sw', 'request', 'mes', 'project-mesfactoryframework-ml', 'been-assign']","Incoming call from user. Sw requested is MES. Project MESFactoryFramework ML has been assigned. Is user talking about an account for software, or just an account to login into the computer? I need a NetInstall Software download package uploaded to PC This request is per MOVE Manager Gabe Pyers. TPM leader Brant Makey to set up new user account once software is downloaded. ",Incoming call from user. Sw requested is MES. Project MESFactoryFramework ML has been assigned. 
2713829,,,"['get', 'intermit-connect', 'lan-cabl', 'set-dav', 'wireless-connect', 'so', 'work', 'us', 'nam', 'hohiddv-ext-check-pc-my-comput', 'cur', 'offlin', 'check']","['trac', 'network-cabl', 'was-plug', 'netgear-hub', 'was-unplug', 'plug', 'back', 'comput', 'now-back', 'network']",Getting intermittent connection with LAN cable. Set Dave up with wireless connection so he can work. check the cable connection and the switch. User named Hohiddvi Ext check PC My computer is currently offline can you check. LAN MAC EBC ,Traced the network cable out and it was plugged into a netgear hub which was unplugged. Plugged it back in and the computer is now back on the network. 
2713848,,,"['check', 'apw', 'turn', 'test', 'print', 'nam', 'v-print-host-nam-dr-print-ip-check-plossy-dev', 'not-found', 'check', 'print', 'not-list', 'ad', 'send', 'ticket', 'desksid', 'review', 'er-mess', 'print', 'webp-http', 'centron-print-plot-stat-lin', 'check', 'plosy', 'print', ""n't-ex"", 'check', 'system', 'us', 'rout-tag-print-v', 'progress-stamp', 'not-print', 'pap-wid-er', 'not-clear']","['turn', 'pap-wid-alarm', 'reinstal', 'ribbon', 'sucess-print-rout', 'tag']","check the APW is turned off and test. Printer name V Printer host name DR Printer IP check plossys device not found. Checked windows and printer is not listed in AD. Sending ticket to deskside for review. There is an error message on the printer's webpage http ... Centronics Printer Plotter Status Line. Checked on the Plosys and that printer doesn't exist, check on what system is it used. CAll user, get more details. The Routing tag printer V in Progressive Stamping will not print. It has a paper width error that will not clear. fix ASAP. Nate ",Turned the paper width alarm off and reinstalled the ribbon. We sucessfully printed routing tags. 
2713962,,,"['ashley', 'cal', 'spok', 'ian', 'found', 'fil', 'ask', 'clos', 'log', 'laptop', 'search', 'email', 'rememb', 'was-mov', 'pst-fil', 'found', 'start', 'chang', 'set', 'window-search', 'index', 'driv', 'libr', 'etc', 'left-search', '.pst', 'cal-back', 'th-annyversary.pst-fil', 'outlook', 'was-mov', 'lost', 'not', 'abl', 'find', 'nee', 'assist', 'find']","['ashley', 'cal', 'spok', 'ian', 'found', 'fil', 'ask', 'clos', 'log', 'laptop', 'search', 'email', 'rememb', 'was-mov', 'pst-fil', 'found', 'start', 'chang', 'set', 'window-search', 'index', 'driv', 'libr', 'etc', 'left-search', '.pst', 'cal-back', 'th-annyversary.pst-fil', 'outlook', 'was-mov', 'lost', 'not', 'abl', 'find', 'nee', 'assist', 'find']","Ashley called back spoke with IAn she found the file. Asked to close Logged into her laptop, searched for an email that she could remember it was moved to that pst file, we found it. Started and changed settings for the Windows search, indexed all the drives, libraries, etc. Left searching for the .pst she will call back when it finishes. th Annyversary.pst files on her Outlook was moved or lost, she is not able to find it. Needs assistance to find it. ","Ashley called back spoke with IAn she found the file. Asked to close Logged into her laptop, searched for an email that she could remember it was moved to that pst file, we found it. Started and changed settings for the Windows search, indexed all the drives, libraries, etc. Left searching for the .pst she will call back when it finishes. th Annyversary.pst files on her Outlook was moved or lost, she is not able to find it. Needs assistance to find it. "
2714185,,,"['graft', 'link', 'see-attach', 'won', 't-let', 'fin', 'survey', 'few-pag', 'then', 'got', 'er', 'request-i', 'was-try', 'do', 'survey', 'glob-lexmark-dev', 'us']","['friscmrc', 'sent', 'mail', 'adv', 'internet-right', 'op', 'websit', 'pag', 'display', 'follow', 'mess', 'link', 'provid', 'survey', 'invalid', 'not', 'due', 'email', 'format-restrict', 'link', 'receiv', 'hav-been-brok', 'lin', 'cas', 'cop', 'entir-link', 'brows', 'address-loc', 'field-and-try', 'again']","GRAFTRS, The link works see attachment but won t let me finish the survey after a few pages then I got the error. My Request I was trying to do a survey for the global Lexmark devices we use. Tom Miller User LUKOE IP Error tcp error, Network Error Netzwerkfehler URL Category Business Economy Gateway pxgwoosg Date Time ","friscmrc sent mail He has advanced internet rights. Could open the website but the page displayed the following message The link you provided to this survey is invalid. note that due to email formatting restrictions, the link you received may have been broken across two lines. If this is the case, copy the entire link to the browser's address location field and try again. Sorry for the inconvenience! "
2714337,,,"['am-hav', 'problem', 'print', 'not', 'scheduling', 'agr', 'am', 'abl', 'ad', 'not', 'head', 'howev', ""n't-print"", 'inform', 'scheduling-agr']","['demerbad-research', 'found', 'head-text', 'head-not', 'ar-not-config', 'print', 'scheduling-agr', 'talk', 'ben', 'email', 'overview', 'found', 'contact', 'eric-stockton', 'determin', 'do', 'rfc', 'requir']","I am having problems printing my notes on scheduling agreement. I am able to add a note in a header, it adds in there however it doesn't print out the information on the scheduling agreement. ",DEMERBAD and sent an email with questions. DEMERBAD Researched and found that the Header Text and Header Notes are not configured to print out on a Scheduling Agreement. Talked to Ben and emailed him an overview of what I found and he will contact Erica Stockton to determine what he can do and if a RFC is required. 
2715534,,,"['system', 'ex.ep', 'ep', 'p-ep', 'ep-transact', 'busy-just', 'request', 'rol', 'nee', 'kevin-har', 'be-start', 'tool-design', 'septemb', 'access', 'sam-rol', 'tool-design-ref-us-fabrip']","['ask', 'transact']","add additional SAP Roles for new employee. Which systems is this for ex.EP, EP, P EP and EP Transactions What is the business justification on the requested roles needed Kevin Harris will be starting in Tool Design in September and needs access to the same roles as tool designers Reference user fabripul ",asked for transactions 
2717162,,,"['nee', 'hav', 'vis', 'stand-instal']","['assign', 'sw', 'pc']",need to have teamcenter vis stand installed ,assigned sw to pc 
2717256,,,"['check-path', 'good-send-link', 'nee', 'access', 'databas', 'complet', 'stat-slip-rav']","['ver', 'path-and-sent', 'link']",check path if good send link I need access to this database to complete status slip Ravi ,verified path and sent link 
2717646,,,"['licens-serv', 'matlab-vert', 'licens-serv-return', 'follow', 'query', 'weird', 'on-had', 'licens', 'matlab-anyway', 'program', 'er-cli-user.host', 'not', 'includ-list', 'feat', 'then', 'licens-man-er-matlab', 'not-be-us', 'techn-not', 'ref', 'tel', 'very', 'littl', 'am-think', 'licens', 'not-be', 'vert', 'not', 'then', 'do', 'us', 'dg', 'lmstat', 'copyright-c', 'macrovid-corp', 'right', 'reserv', 'licens-serv-stat-licens-fil', 'c-licens-serv-up-v.-vend-daemon-stat', 'mlm-up-v.-feat-us-info-us', 'tmw-arch-uncount', 'nodelock', 'us', 'matlab-tot', 'licens', 'issu', 'tot', 'licens', 'us-us', 'simulink-tot', 'licens', 'issu', 'tot', 'licens', 'us-us', 'control-toolbox-tot', 'licens', 'issu', 'tot', 'licens', 'us-us', 'optim-toolbox-tot', 'licens', 'issu', 'tot', 'licens', 'us-us', 'stateflow-tot', 'licens', 'issu', 'tot', 'licens', 'us']","['pm', 'provid', 'info', 'us']","License server for matlab version is The license server returns the following when queried. which is weird since we only had one license of matlab Anyway, the program gives the error client User.host not on INCLUDE list for feature , and then License manager error Matlab cannot be used. Technical note referenced which tells you very little. I am thinking that this license over there may not be the version and if not, then how do we use it? DG lmstat Copyright c by Macrovision Corporation. All rights reserved. Flexible License Manager status on Thu Detecting lmgrd processes. License server status License files on c license server UP v. Vendor daemon status on MLM UP v. Feature usage info Users of TMW Archive Uncounted, nodelocked Users of MATLAB Total of licenses issued Total of licenses in use Users of SIMULINK Total of licenses issued Total of licenses in use Users of Control Toolbox Total of license issued Total of licenses in use Users of Optimization Toolbox Total of license issued Total of licenses in use Users of Stateflow Total of license issued Total of licenses in use ",PM provided info to user 
2719215,,,"['upd-buy-u', 'sap', 'hav', 'correct', 'telephon-and-email', 'be', 'nam-amand-lorenz-telephon-when', 'pr', 'process', 'po', 'cre', 'transact-me', 'act-po-docu', 'emy-stein', 'contact-inform-phon', 'numb-and-email', 'box', 'right', 'attach', 'exampl-pict', 'mail', 'us', 'left-voicemail', 'cal', 'sd', 'system', 'show', 'upd-buy-u', 'sap', 'hav', 'correct', 'telephon-and-email', 'be', 'nam-amand-lorenz-telephon']","['demerbad-aft-research', 'talk', 'lupit', 'found', 'hav', 'forward', 'amand', 'rupert-goetz', 'sent', 'email', 'account', 'autoreply', 'back', 'off-amand', 'ok', 'wait', 'then']","update buyer U in SAP to have the correct telephone and email. It should be Name Amanda Lorenz Telephone When a PR is processed and a PO is created in transaction ME, the actual PO document shows Emily Steiner's contact information phone number and email in the box on the right. This needs to be updated. Attached is an example picture. Mailed to user. Left voicemail to call SD. What system is this showing up at? update buyer U in SAP to have the correct telephone and email. It should be Name Amanda Lorenz Telephone ","DEMERBAD After research, talked to Lupita and found that I have to forward Amanda to Rupert Goetz. Sent him an email from my account and autoreply says he's back in the office Amanda is ok with waiting until then. "
2721605,,,"['mailbox', 'ful', 'check']","['us', 'had', 'mb-email', 'inbox']",My mailbox is full can you check. ,user had the a mb email on his inbox. 
2721762,,,"['us', 'not', 'abl', 'connect-wirles', 'wir', 'tak', 'look', 'see', 'get', 'connect', 'alexand', 'arndt', 'us', 'luk-puebl-us', 'wait', 'had-mac-ad', 'pool', 'loc', 'glob-d', 'c-c-citrix', 'cur-down', 'un', 'access-qip', 'nee', 'ad', 'us', 'luk-puebl', 'wirless-pool-us', 'get', 'mac-and-cal', 'back', 'nee-wireless-access-cod', 'visit']","['reboot', 'setup', 'connect', 'wlsg', 'us-mac', 'ad', 'pool']","user not able to connect wirlesly or with wire. canyou take a look and see if you can get him connected. alexandar arndt is the user from LUK Puebla user is waiting. had mac added to the pool locally and global D A C C Citrix is currently down, and unable to access QIP. need to add user from lUk puebla to wirless pool user will get the mac and call back Need wireless access code for visitor ",Rebooted and setup a connection to wlsg. user mac added to pool 
2724148,,,"['cal-john', 'comput', 'hpp-the-excel-fil', 'mb', 'was-run', 'compat-mod', 'was', 'excel', 'sav', 'fil', 'xslsx', 'kept-hang', 'second', 'tim', 'want', 'get', 'anumb-result', 'delet', 'fil', 'was-work-was-sav', 'desktop', 'not', 'network-fil', 'seem', 'issu', 'hp-elitebook-p-t-notebooklockupsfreezeshang', 'elitebookpdisplayfreez', 'tdp-pag', 'doing', 'look', 'excel', 'word', 'oth-apply', 'seem', 'be-froz', 'coupl', 'second', 'explain', 'hap', 'hp-elitebook', 'wer', 'docu', 'web', 'wer-research', 'solv', 'email', 'hp', 'had', 'fix', 'wont', 'affect', 'work', 'just', 'extr-second', 'doing', 'clos-check', 'us', 'excel', 'tak', 'second', 'process', 'entry']","['cal-john', 'comput', 'hpp-the-excel-fil', 'mb', 'was-run', 'compat-mod', 'was', 'excel', 'sav', 'fil', 'xslsx', 'kept-hang', 'second', 'tim', 'want', 'get', 'anumb-result', 'delet', 'fil', 'was-work-was-sav', 'desktop', 'not', 'network-fil', 'seem', 'issu', 'hp-elitebook-p-t-notebooklockupsfreezeshang', 'elitebookpdisplayfreez', 'tdp-pag', 'doing', 'look', 'excel', 'word', 'oth-apply', 'seem', 'be-froz', 'coupl', 'second', 'explain', 'hap', 'hp-elitebook', 'wer', 'docu', 'web', 'wer-research', 'solv', 'email', 'hp', 'had', 'fix', 'wont', 'affect', 'work', 'just', 'extr-second', 'doing', 'clos-check', 'us', 'excel', 'tak', 'second', 'process', 'entry']","Called John, his computer is an HPp The excel file is mb. He was running on compatibility mode was from Excel saved the file as xslsx It kept hanging seconds each time he wanted to get anumber result or delete it The file he was working was saved on the desktop, not a network file. Seem that there is an issue with the HP Elitebook p t NotebookLockupsFreezesHangs Elitebookpdisplayfreezing tdp page That keeps doing to look like if excel, word or other application hang or seem to be frozen for a couple of seconds. Explained that this happened on the HP Elitebooks and there were some documents about this on the Web, that we were researching for a solution and that would email him one when HP had the fix. I wont affect on his work, just takes some extra seconds doing this Closing check this with user. My Excel is taking to seconds to process for each entry. can this be fixed? DURHAJHN ","Called John, his computer is an HPp The excel file is mb. He was running on compatibility mode was from Excel saved the file as xslsx It kept hanging seconds each time he wanted to get anumber result or delete it The file he was working was saved on the desktop, not a network file. Seem that there is an issue with the HP Elitebook p t NotebookLockupsFreezesHangs Elitebookpdisplayfreezing tdp page That keeps doing to look like if excel, word or other application hang or seem to be frozen for a couple of seconds. Explained that this happened on the HP Elitebooks and there were some documents about this on the Web, that we were researching for a solution and that would email him one when HP had the fix. I wont affect on his work, just takes some extra seconds doing this Closing check this with user. My Excel is taking to seconds to process for each entry. can this be fixed? DURHAJHN "
2724153,,,"['mak', 'avail', 'instal', 'pc', 'program-notepad', 'fre-op-sourc-program', 'edit', 'cod-and-text', 'program', 'avail', 'download', 'nee', 'edit', 'vbs', 'scripting', 'steinbichl-vis-system']","['assign', 'push', 'notepad', 'us', 'machin']",make available for install on this pc the program Notepad . This is a free open source program for editing code and text. Program is available for download at I need this to edit vbs scripting for our Steinbichler vision system. Kim Nussbaum ,Assigned and pushed down Notepad to user's machine. 
2726081,,,"['us', 'outlook-was', 'work-offlin', 'ran', 'check-point-sec-upd', 'not-get', 'new-email', 'ev', 'reboot', 'few-tim', 'also-get', 'mess-comput', 'not', 'comply']","['us', 'outlook-was', 'work-offlin', 'ran', 'check-point-sec-upd']",user outlook was on work offline and ran check point security update not getting new emails even after reboot a few times also getting message computer not compliant ,user outlook was on work offline and ran check point security update 
2726160,,,"['nee-fil', 'rest', 'follow', 'loc']","['rest', 'aug-th-ful']",Need files restored for the following locations. ,restored from Aug th full 
2726180,,,"['op', 'outlook', 'get', 'er-mess']","['renam-ost', 'fil-and-outlook', 'cre', 'new', 'issu', 'cal-back']",when opening outlook getting error message ,renamed ost file and outlook created new one. if any more issues user will call back 
2726434,,,"['ful', 'nam', 'employ-carleton-caldwel-pc-numb', 'reassign', 'depart-cost-cent-fried-bentfeld-com']","['inv', 'been-chang', 'new-own-caldwcrl']",PC change request update the PC info for a new employee. Full name of employee Carleton Caldwell PC number to reassign Department Cost Center Frieda Bentfeld com ,Inventory for has been changed to new owner caldwcrl. 
2726543,,,"['check', 'ar', ""'m"", 'un', 'mod', 'log', 'list', 'un', 'login', 'usernam-academy']","['ad', 'logon', 'academy']","I checked in ARS. I'm unable to modify Log on list. add to the list in user Academy"". Unable to login with username Academy. ",added to logon to for ACADEMY 
2726755,,,"['check', 'zp', 'look', 'us', 'was-dis', 'altenpt-describ', 'the-us', 'unsuscrib', 'us', 'was', 'milit-serv', 'already-turn', 'work', 'en', 'account', 'sap-system-un', 'login', 'sap-system-ep', 'show', 'er', 'germ']","['request', 'system-subscrib']","I check in ZP. Looks like user was disabled by ALTENPTE Description shows The user is unsuscribed since User was in military service, he already turned to work. enable his Account in SAP systems Unable to login SAP system EP. Showing Error in German. ",requested system subscription 
2727954,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'stroh', 'shan-vorgesetzt-figliomen', 'frant-zeitbeauftragt-lorenz', 'jen-ivkoordin', 'n', 'firm-luk-us-intern-inform-strohsan-delet-us-resourc-sap-hr']","['request', 'delet', 'was-reject', 'man', 'timerecord', 'person']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Stroh, Shane Vorgesetzter Figliomeni, Francis Zeitbeauftragter Lorenz, Jennifer IVKoordinator in N A Firma LUK USA Internal information STROHSAN delete user resources SAP HR ",Request for deleting was rejected by manager timerecording person 
2728522,,,"['sent-email', 'man', 'approv', 'check', 'us-dont', 'hav-internet', 'access-sent-form', 'get-fil', 'not-access', 'internet', 'hav', 'access', 'intranet', 'proxy-er', 'access', 'sit', 'am-us', 'pc']","['sent-email', 'man', 'approv', 'check', 'us-dont', 'hav-internet', 'access-sent-form', 'get-fil', 'not-access', 'internet', 'hav', 'access', 'intranet', 'proxy-er', 'access', 'sit', 'am-us', 'pc']",Added user to the Wooster internet users group. sent email to manager for approval checked and user dont have internet access sent form to get filled out I cannot access the internet. I have access to the intranet but that is it. It says proxy error and prohibits me from accessing any site. I am using PC ,Added user to the Wooster internet users group. sent email to manager for approval checked and user dont have internet access sent form to get filled out I cannot access the internet. I have access to the intranet but that is it. It says proxy error and prohibits me from accessing any site. I am using PC 
2728544,,,"['tri', 'attach', 'screen-shot', 'er-mess', 'ad', 'button', 'gray', 'not-click']","['try', 'again', 'correct-path', 'was', 'abl', 'get', 'submit', 'part', 'form-tri', 'plac', 'request', 'myself', 'was-not', 'abl', 'do', 'wont-allow', 'put', 'last-checkmark', 'hav', 'us', 'display', 'box', 'bottom', 'help-us', 'doing', 'man', 'check', 'be', 'wrong', 'do-not-hav', 'access', 'ev-fold', 'fil-path', 'was-deny', 'access', 'also', 'tri', 'attach', 'screen-shot', 'er-mess', 'ad-button', 'gray', 'not-click']","I tried to attach a screen shot of the error message but the ""Add"" button below is grayed out and I cannot click it. ","try again with correct path, I was able to get to submit part on form Tried to place the request by myself, was not able to do it, wont allow to put the last checkmark to have the user displayed on the box at the bottom. help user doing this manually and check what could be wrong. I do not have access to the EV folder. File path that I was denied access is Also, I tried to attach a screen shot of the error message but the Add button below is grayed out and I cannot click it. "
2728700,,,"['wg-re-ant-auf-freischaltung-wurd-geschloss-request', 'admin-right', 'clos', 'urspr-ngliche-nachricht-ant-auf-freischaltung-wurd-geschloss-request', 'admin-right', 'clos', 'dauerhaft-freischaltung-f-r-wurd-ab-dembereitgestellt', 'beantragt-rechteart-dauerhaft-erteilt-rechteart-dauerhaft-perm-admin-right', 'hve-been-grant', 'startingrequest-kind', 'right-perm-grant-kind', 'right-perm']","['admin-right', 'hav-been-extend', 'week', 'start', 'today']",WG RE Antrag auf Freischaltung wurde geschlossen Request for admin rights closed Urspr ngliche Nachricht Antrag auf Freischaltung wurde geschlossen Request for admin rights closed Dauerhafte Freischaltung f r wurde ab dembereitgestellt. Beantragte Rechteart Dauerhaft Erteilte Rechteart Dauerhaft Permanent admin rights hve been granted for startingRequested kind of rights Permanent Granted kind of rights Permanent ,"Admin rights have been extended for another week, starting today. "
2729918,,,"['account', 'lock-nee', 'unlock']","['unlock', 'window', 'accoutn']",account locked need to unlock it ,unlocked windows accoutn 
