2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2556914,,,"['baumajr', 'nee', 'access', 'evo', 'driv']","['sent-link', 'fil', 'access-request-form']",BAUMAJRE I need access to the EVO drive. ,Sent link to file access request form. 
2556937,,,"['transact', 'try', 'run', 'miro-av-men-av-zoab-list-mrbr-fk-av-fb-mel-av-mrm-av-fkn-av-when', 'try', 'run', 'transact', 'ep', 'get', 'follow', 'er-mess-yo', 'ar-not-auth', 'us', 'transact-miro']","['camacbia', 'check', 'access', ""did-n't-see"", 'problem', 'cal', 'colleagu', 'get', 'numb', 'cal', 'see', 'problem', 'was', 'issu', 'was-already-fix', 'hr', 'tammy', 'new-ful-tim', 'was', 'temp', 'lost', 'access', 'hr', 'chang', 'was-fix', 'morn', 'daniel-lehm', 'did-spend', 'tim', 'tammy', 'upd', 'person', 'profil-and-set']",Transactions trying to run MIRO av MEN av ZOAB LIST MRBR FK Av FB MEL Av MRM Av FKN Av When trying to run an transaction within EP i get the following error message Your are not authorized to use transaction MIRO ,camacbiaI checked her access and didn't see any problems. Called her colleague to get her number and called her to see what the problem was. Issue was already fixed by HR. Tammy is new full time but was a temp before. She lost her access when HR changed her status. It was fixed this morning by Danielle Lehman. I did spend some time with Tammy updating her personal profile and settings. 
2557019,,,"['beth', 'long-dist-cod', 'phan-kalapal']","['long-dist-cod', 'phan-kalapal']",Beth What is the long distance code for Phani Kalapala? Reference ticket ,What is the long distance code for Phani Kalapala? Reference ticket 
2557040,,,"['remot', 'laptop', 'was-connect', 'hard-wir', 'got', 'mac', 'georg', 'ad', 'glob-pool', 'setup', 'connect', 'mx-city-puebl', 'irapuato-did', 'sam', 'christian-bau', 'laptop-lan-wif-lan-wif', 'ar-going', 'travel', 'puebl', 'mexico-city', 'irapuato', 'christian-bau', 'nee', 'get', 'wireless-setup', 'laptop']","['remot', 'laptop', 'was-connect', 'hard-wir', 'got', 'mac', 'georg', 'ad', 'glob-pool', 'setup', 'connect', 'mx-city-puebl', 'irapuato-they', 'ar-going', 'travel', 'puebl', 'mexico-city', 'irapuato', 'christian-bau', 'nee', 'get', 'wireless-setup', 'laptop']","Remoted to his laptop was connected through the hard wire got the MAC addresses and george added them to the global pool, setup the connection for MX City Puebla and Irapuato Did the same for Christian BAuer's laptop lan wifi lan wifi They are going to travel to Puebla, Mexico City and Irapuato with Christian BAuer and need to get the Wireless setup on their laptops. ","Remoted to his laptop was connected through the hard wire got the MAC addresses and george added them to the global pool, setup the connection for MX City Puebla and Irapuato They are going to travel to Puebla, Mexico City and Irapuato with Christian BAuer and need to get the Wireless setup on their laptops. "
2557096,,,"['approv-ad', 'us', 'gfuswoosterinternetus-clos-sent-email', 'rog-waugh', 'approv', 'request-internet-access-us-lukoebaumajr-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url-categ-search-engin-port-gateway-pxgwoosg-dat-tim']","['approv-ad', 'us', 'gfuswoosterinternetus-clos']","approved added user to the GFUSWoosterInternetUser Closing Sent email to Roger Waugh for approval. My Request Internet access User LUKOEBaumajre IP Error policy denied, Access Denied Zugriff verweigert URL Category Search Engines Portals Gateway pxgwoosg Date Time ",approved added user to the GFUSWoosterInternetUser Closing 
2557183,,,"['upd-inv', 'assign', 'employ', 'dian-bevington-depart-pc-chang-request-upd', 'pc-info', 'new-employ', 'ful', 'nam', 'employ-dian-bevington-pc-numb', 'reassign', 'depart-cost-cent']","['comput-inform', 'been-upd']",update inventory for and assign it to employee Diana Bevington Department PC change request update the PC info for a new employee. Full name of employee Diana Bevington PC number to reassign Department Cost Center ,The computer information has been updated. 
2557219,,,"['tim', 'op', 'fil']","['just', 'second-window', 'ask', 'select', 'fil']",each time he tries to open a file ,just gives a second window asking to select the file 
2557344,,,"['draw', 'be-stat', 'ia-see-attach-affect-object-draw-t.drw', 'intern-inform-ip-hostnam-codebas-methodserv', 'affect-object-draw-t.drw', 'windchil-ap-ptc-tcomp-infop', 'oid', 'awt.epm.epmdocu', 'act-objprop', 'u']","['sap', 'pdmlink', 'stat', 'ia']","synchronize status in CS for this drawing. drawing should be status IA See attachment Affected Objects Drawing t.drw, Internal Information IP Hostname Codebase Methodserver de Affected Objects Drawing t.drw, Windchill app ptc tcomp infoPage?oid OR Awt.epm.EPMDocument A&action ObjProps&u ",In SAP and PDMLink the status is IA. 
2557347,,,"['rob', 'check', 'releas', 'dav', 'confirm', 'cre', 'luk-task-cre-en-pack', 'wait', 'ey-check-setup-fold', 'k-cre', 'request', 'direct', 'then-forward-back', 'netinstal-pack-cre', 'instal', 'luk-task-cre-apply', 'luk-tack-cre', 'cre', 'task', 'develop-and-test', 'area', 'standard-templ', 'control-input-dat', 'cre', 'direct', 'assocy', 'task-dat', 'apply', 'on', 'microsoft-net', 'run', 'link', 'apply', 'nee', 'follow', 'don-cre', 'direct', 'k-develop-applicationstask-cre', 'so', 'mov', 'apply', 'direct', 'cre', 'instal', 'instal', 'link', 'k-develop-applicationstask-creatortask-creator.exe', 'start', 'direct', 'sam-loc-instal-net', 'not-already-instal', 'dg']","['cre', 'luk-task-cre-en-pack']",rob checked and released. dave confirmed it works created LuK Task Creator EN package. waiting on four eyes checker setup folder on K create requested directory then forward back to me for the netinstall packaging Create an installer for LuK Task Creator application. Luk Tack creator will create tasks for the development and testing areas. It uses standard templates to control input data and created directories for associated task data. The application only needs Microsoft Net to run and a link to the application. I need the following done Create a directory in K Development ApplicationsTask Creator so I can move the application over to this directory. Create an installer that Installs a link to K Development ApplicationsTask CreatorTask Creator.exe with the start up directory in the same location Installs NET if not already installed DG ,created LuK Task Creator EN package. setup folder on K 
2557384,,,"['email-mgr', 'ask', 'approv', 'internet-access', 'pro-we', 'email', 'us', 'cal', 'sd', 'nee', 'find', 'just-miss', 'apply-mgr-icon', 'act', 'pro-account']","['schlimnf-account', 'cre']",Email mgr asking to approve Internet access. For ProE We emailed user to call the SD. Need to find out if he is just missing the application mgr Icon or if he actually needs a ProE account. ,schlimnf Account created. create a PDMLink ProE account Last Name Nwike First Name Lionel Alias NWIKELON Location Wooster Needed By 
2557401,,,"['reassign', 'serv-r-na', 'upd', 'licens-fil', 'serv', 'analys-group', 'woost-us-softw', 'cal', 'simufact', 'cur-licens', 'softw', 'vend', 'sent', 'temp-key', 'continu-work', 'purchas-ord', 'renew', 'softw', 'complet', 'temp-key', 'attach', 'ticket', 'upd', 'licens-key', 'end', 'week-may-the-serv', 'licens-man', 'the-softw', 'simufact-vert-i', 'do-not-hav', 'licens-man', 'vert', 'assum', 'licens-man', 'part', 'instal', 'upd-licens', 'reread', 'licens-funct', 'not', 'clear', 'let', 'know', 'ask', 'vend', 'man']","['pm', 'instal', 'licens']","Reassigning to SERVER R NA to update the license file on the server. The Analysis group in Wooster uses software called Simufact. The current license for this software expires on The vendor has sent us a temporary key so we may continue working until a purchase order for renewal of the software is completed. The temporary key is attached to this ticket. update the license key by the end of this week May The server that the license manager runs on is The software is Simufact Version I do not have a license manual for version but I assume that there is a license manager as part of the install that has an update license or reread license function. If it is not clear, let me know and I will ask the vendor for a manual. Bob Blinn ",PM installed license 
2558582,,,"['inform-us-unlock-useraccount-affect-useraccount-ohearcry-affect-system', 'userid-com-lastnam', ""firstnam-o'hearn"", 'cory-depart-phon-numb-personnel-numb-cost-cent-loc-itcoordin']","['account', 'unlock']","inform user unlock useraccount Affected useraccount OHEARCRY Affected systems windows UserID Comment Lastname,Firstname O'Hearn, Cory Department Phone number Personnel number Cost Center Location ITcoordinator ",account unlocked 
2558921,,,"['am', 'un', 'access-woost', 'na.luk.com', 'shortcut', ""n't-work"", 'mess', 'shortcut', 'been-chang', 'mov', 'opt', 'delet']","['us', 'email', 'issu', 'now-resolv']","I am unable to access wooster on na.luk.com"". Shortcut doesn't work. Message is that this shortcut has been changed or moved, and my option is to delete. ","As per users email, issue now resolved. "
2559289,,,"['check-print-u', 'loc', 'toolroom-flo', 'nee', 'fus', 'replac', 'print-u-hp-laserjet-tn', 'loc', 'toolroom-flo-new-tool', 'next', 'hanel-lift', 'not-print-very', 'leg-print', 'not-print-very', 'good-qual-print', 'check', 'ton']","['cle', 'print', 'print', 'test-pag', 'test-pag', 'look', 'good']","check printer U located in the toolroom floor, might need the fuser replaced. Printer U HP Laserjet tn located on the toolroom floor New Tooling, next to the Hanel lift is not printing very legible prints. It is not printing very good quality prints. I checked the toner. ",Cleaned out the printer and printed out test pages. All of the test pages looked good. 
2559334,,,"['camacbiaemail', 'mat', 'again', 'find', 'work-prop', 'camacbia', 'email', 'ask', 'phon-numb', 'lik', 'look', 'screen', 'look', 'draw', 'cdesk', ""n't-show"", 'light', 'op', 'see', 'screenshot']","['sent-nag', 'not', 'grant-so', 'mak', 'sur', 'resolv', 'problem']","camacbiaEmailed Matt again to find out if it is working properly. camacbiaI emailed him asking for his phone number. I'd like to look at his screen. When looking up drawings in CDESK, it doesn't show me the lights on which one I can open. See screenshot. ",camacbiaRequested the QM Information role. Sent Nagi a note to grant so we can make sure it will resolve the problem. 
2559422,,,"['pc', 'had-request', 'weightl', 'laptop-lb', 'had-been-reject', 'lik', 'propos', 'new-ide', 'solv', 'issu', 'hav', 'us', 'own-comput', 'luk-system-compat-alptop']","['reject', 'request', 'not-allow']",PC I had requested a weightl less laptop lb and it had been rejected. So I would like propose a new idea to solve the issues that I have. can I use my own computer and IT converts it into a LuK system compatible alptop ,Rejecting the request since this is not allowed. 
2559494,,,"['email-us', 'cal', 'sd', 'not-op', 'mpact', 'comput', 'window', 'was-instal', 'er', 'stat', 'express', 'tim', 'ent', 'ev-property', 'set-produc', 'follow-er-object', 'class', 'not-support', 'set', 'ev']","['softw', 'was-reinstal', 'mpact', 'work-just', 'fin', 'now']",Email user to call the SD. Trouble shoot the issue. I can not open MPACT on my computer after windows was installed. An error comes up stating The expression On Timer you entered as the event property setting produced the following error Object or class does not support the set of events. Doug ,Software was reinstalled. and MPACT is working just fine now. 
2559532,,,"['mrb-databas', 'was-assign', 'nath', 'comput', 'softw', 'be-instal', 'going', 'start', 'program', 'tool', 'softw-maint', 'new-softw', 'apply', 'click', 'instal-next', 'mrb-databas-en']","['mrb-databas', 'was-assign', 'nath', 'comput', 'softw', 'be-instal', 'going', 'start', 'program', 'tool', 'softw-maint', 'new-softw', 'apply', 'click', 'instal-next', 'mrb-databas-en']","MRB Database was assigned to Nathan's computer. Software can be installed by going to, start, programs, tools, software maintenance, new software and under applications, click Install next to MRB Database En. ","MRB Database was assigned to Nathan's computer. Software can be installed by going to, start, programs, tools, software maintenance, new software and under applications, click Install next to MRB Database En. "
2559564,,,"['describ-weltocro-print-convert-stuck-t-rev-level-ag-try-to-promot-thi-draw', 'sap-show-at-zp-but-when', 'try', 'releas-to-fr-it', 'stil-in-convert-and-wil-not-let-me-releas-the-draw', 'been', 'stuck-for', 'whil-now', 'at-least-min-or-so']","['skuppbrn-convert', 'fin', 'spaegtbia.m']","Description WELTOCRO PRINT CONVERSION STUCK T REV LEVEL AG TRYING TO PROMOTE THIS DRAWING, SAP SHOWS AT ZP BUT WHEN I TRY TO RELEASE TO FR IT SAYS THAT IT IS STILL IN CONVERSION AND WILL NOT LET ME RELEASE THE DRAWING. HAS BEEN STUCK FOR A WHILE NOW, AT LEAST MIN OR SO. Further information Screen title in login language SAP Easy Access System Data WELTOCRO DB sapep AIX EP WELTOCRO EST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION ST SAP BC LOW SAPSystem EP ",skuppbrn conversion finished spaegtbia.m. can you check 
2559666,,,"['lik', 'get', 'wireless-guest-account-setup', 'germany']","['sent-account', 'us', 'email']",I would like to get a wireless guest account setup for the Germany classes. ,Sent account to user via email. 
2559670,,,"['hi', 'could', 'instal', 'sim-softw-abaqusvert', 'abaqusvert', 'comput', 'id', 'adarsh']","['assign', 'softw', 'us', 'was-request', 'vert', 'be', 'exact', 'not-us', 'problem', 'nee', 'unistal', 'vert', 'program']","Hi, Could you install the simulation software ABAQUSversion and ABAQUSversion in the computers with ID's and Adarsh ",We assigned the software the user was requested. Both of the versions to be exact. Notified user that if he has any problems we will need to unistall one of the versions of the program. 
2559779,,,"['rol', 'nee-was-request', 'sam', 'natash', 'behalf', 'hav-receiv', 'email-not', 'now']","['also-receiv', 'second-email', 'tel', 'was-grant', 'reject', 'beyond', 'sphere', 'influ']",The role you'll need was requested via SAMS on Natasha's behalf. You should have received an email notification by now ,from WFBatch notifying you of the request. You will also receive a second email telling you if it was granted or rejected. we can't tell you how long it will take. That's beyond our sphere of influence 
2561096,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'far', 'william-vorgesetzt-schrader', 'scot-zeitbeauftragt-lorenz', 'jen-ivkoordin', 'n', 'firm-luk-us-intern-inform-farrewl-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Farren, William Vorgesetzter Schrader, Scott Zeitbeauftragter Lorenz, Jennifer IVKoordinator in N A Firma LUK USA Internal information FARREWLL delete user resources SAP HR ",user deleted 
2561113,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'rosso', 'bethany-vorgesetzt-mcafoo', 'john-zeitbeauftragt-ernst', 'kar-ivkoordin', 'n', 'firm-luk-us-intern-inform-delet-us-resourc-sap-hr']","['request', 'delet', 'was-reject', 'man', 'timerecord', 'person']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Rosso, Bethany Vorgesetzter McAfoos, John Zeitbeauftragter Ernst, Karen IVKoordinator in N A Firma LUK USA Internal information delete user resources SAP HR ",Request for deleting was rejected by manager timerecording person 
2561199,,,"['nee', 'connect', 'wlsg']","['remot', 'machin', 'got', 'mac', 'adv', 'connect', 'wlan', 'st', 'first-tim-abl', 'connect']",Needs to connect to WLSG ,Remoted into machine got mac. checked all was ok. Advised to connect to wlan for st the first time able to connect. 
2561244,,,"['account', 'kyl-rab', 'expir']","['adv', 'try-again', 'min']",Account for Kyle Raber is expired ,Set Account to Never expire. Advised to try again in min 
2561263,,,"['camacbiasystem', 'ep', 'camacbiacal', 'il', 'cal', 'back', 'nee', 'info', 'lik', 'screen-shot', 'er-mess', ""do-n't-think"", 'tis', 'inform', 'control', 'issu', 'also-want', 'upd', 'intranet-profil', 'includ', 'phon-numb', 'try', 'view', 'zcjnchange-project', 'sap-i', 'get', 'guixt-script-download-rfc-er', 'transact', 'load-ther', 'guix-edit']","['camacbiaremot', 'comput', 'ran', 'bunch', 'test', 'aspect', 'guixt', 'had-been-turn', 'opt', 'did', 'bunch', 'test', 'narrow', 'someth', 'comput', 'work', 'log', 'min', 'found', 'entry', 'had-been-turn', 'turn', 'back', 'set', 'ar-sav', 'work-wel-again']",camacbiaSystem is EP. camacbiaCalled il to call me back. Need more info and would like a screen shot of the error message. I don't think tis is a Information Controlling issue. Also want to update his intranet profile to include his phone number. When trying to view ZCJNchange project in SAP I get a GUIXT Script Download RFC Error. When this transaction is loaded there is a GUIX editor that opens. The error pops up after every click. ,camacbiaRemoted into his computer and ran a bunch of tests. An aspect off the GuiXT had been turned off in his options. Did a bunch of tests and narrowed it down to something on his computer because he could work when logged into mine. Found the entry that had been turned off and turned it back on. The settings are saved and it is working well again. 
2561279,,,"['draw', 'model-lggf-edp', 'was-cre', 'promot', 'yesterday-morn', 'stil', 'try', 'be-convert', 'p', 'zp', 'do-not-understand', 'model', 'being-held', 'oth-model', 'us', 'lggf', 'wer-cre', 'promot', 'afterward', 'oth-model', 'ar', 'lggf-a-lggf-a', 'lggf', 'ed', 'demot-lggf-edp', 'back', 'ia', 'stop', 'convert', 'so', 'try', 'promot', 'again']","['ad', 'ws', 'opt', 'stor', 'op-drw', 'pro-e', 'problem']",Drawing and model LGGF EDP was created and promoted yesterday morning and is still try to be converted from P to ZP. I do not understand how this model is being held up when three other models using LGGF were created and promoted afterwards. The other models are LGGF A LGGF A and LGGF A EDDs. demote LGGF EDP back to IA or stop the conversion so I can try to promote it again. Affected Objects User SWIGEJME Internal Information IP Hostname Codebase Methodserver de Affected Objects User SWIGEJME Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.org.WTUser A&action ObjProps ,No feedback no support. Close ticket. Add to WS with option As Stored and open drw in Pro E shows the problem. Send email. 
2561603,,,"['sent-email', 'hav', 'increas', 'outlook', 'inbox-siz-limit', 'mb', 'due', 'larg-fil', 'sent', 'custom']","['ms-project', 'famo', 'wer-assign', 'for-item', 'mb-us', 'nee', 'us', 'ftp-sit']",Sent Email to have them call us. Need Famos software as well as microcosft project viewer. New employee in department. increase outlook inbox size limit to mb due to large files sent from customers. ,MS Projects viewer and Famos were assigned over to For Items bigger than mb user will need to use our FTP site. 
2561611,,,"[""'m"", 'return-coop', 'nee', 'hav', 'window-account', 'recr']","['window', 'account', 'raberkl', 'been', 'en']",I'm a returning coop and I need to have my Windows account recreated. ,windows account RABERKLE has been enable. 
2561626,,,"['fil', 'show-delet', 'then-cam-right-back', 'ar-stil-lock', 'seem', 'be-tied', 'fil', 'also', 'direct-old', 'old', 'dg-wuertcrimail', 'us', 'fix', 'did-free', 'ok', 'now', 'dg-he', 'get', 'fil-luk-task-creator.exe', 'unlock']","['am', 'delet', 'lock', 'us']","CET Spoke too soon. Files showed deleted, but then came right back they are still locked. Seems to be tied to files below it also in the two directories Old and Old. DG wuertcrimail from user Either you fixed it or what I did freed it up. All is OK now DG He needs to get the file LuK Task Creator.exe unlocked. Development ApplicationsApplicationsTask CreatorTask Creator.exe ",AM deleted lock for user 
2561725,,,"['sap-ep', 'plant-wareh-stor-typ', 'nee', 'follow', 'loc', 'set']","['train-us', 'cre', 'bin']",IN SAP EP for plant warehouse storage type I need the following locations set up&,Trained user to create bins. 
2561751,,,"['had', 'autocad', 'comput', 'upgrad', 'howev-now', 'not-instal']","['assign-autocad-mechn', 'us', 'machin']","I had AutoCAD on my computer before I upgraded, however now it's not installed. ",Assigned AutoCAD Mechnical to user's machine. 
2561902,,,"['camacbiaemail', 'nick', 'again', 'cal', 'nee', 'get', 'end-dat', 'reason', 'request', 'did-not-autom', 'ad', 'ticket', 'not', 'giv', 'access', 'giv', 'sap-account-access', 'transact-men', 'ep', 'nee-transact', 'writ', 'purchas-requisit']","['camacbianick', 'cal', 'got', 'info', 'nee', 'request', 'rol', 'was-grant', 'be', 'good', 'go', 'end', 'day', 'request', 'rol', 'sam']",camacbiaEmailed Nick again to call me Need to get an end date and a reason for the request. From mgr. It did not automatically add to the ticket or notify me. give him access give my SAP account access to transaction men in EP. Need transaction to write purchase requisitions. ,camacbiaNick called. Got the info I needed. Requested the role and it was granted. He should be good to go by the end of the day. camacbiaGot manager approval. Requesting the role via SAMS. camacbiaAsked for MGR approval. 
2561939,,,"['describ-nichoc', 'stat-f', 'ep', 'ep', 'xplant-stat', 'n-furth', 'inform-screen-titl', 'login-langu-maintain-mat-stat-mass-process-last-mess', 'environ-vary-entry', 'wer-select', 'mess']","['see', 'determin', 'xplant-stat', 'f', 'ep', 'not-show', 'ep', 'mat-mik-waltehr', 'handl', 'ticket-stat-chang', 'ep', 'not', 'poss-due', 'miss', 'valu-typ', 'mat', 'see', 'attach-pls', 'correct', 'mat-stat']",Description NICHOCAR Has Status F in EP and ep Xplant status is n Further information Screen title in login language Maintain Material Status Mass processing Last message from environment variables entries were selected Message no. WZ System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPP MATERIAL MAINTAIN STMAS ZPP MATERIAL MAINTAIN STMAS ZMM SAP CA LOW SAPSystem EP ,see if you can determine why the Xplant status of F in EP will not show in EP for material Mike waltehrs handle this ticket Status change in EP not possible due to missing Valuation type for the material see attachment Pls correct Material status 
2561940,,,"['describ-nichoc', 'stat-f', 'ep', 'ep', 'xplant-stat', 'n-furth', 'inform-screen-titl', 'login-langu-maintain-mat-stat-mass-process-last-mess', 'environ-vary-entry', 'wer-select', 'mess']","['chuck', 'both', 'ep-xplant-stat', 'ep-plant-speciifc-stat', 'ar-now', 'f', 'valu-typ', 'ex', 'mat', 'so', 'think', 'problem', 'be-correct-now', 'mik', 'xplant-stat', 'ep', 'f', 'n', 'ep', 'tri', 'push', 'ep', 'bd', ""did-n't-work"", 'email', 'gerhard-kais', 'cent-rul', 'see', 'ident', 'explain', 'problem', 'fix', 'mat', 'mik-waltehr', 'handl', 'ticket', 'stat-chang', 'ep', 'not', 'poss-due', 'miss', 'valu-typ', 'mat', 'see', 'attach-pls', 'correct', 'mat-stat']",Description NICHOCAR Has Status F in EP and ep Xplant status is n Further information Screen title in login language Maintain Material Status Mass processing Last message from environment variables entries were selected Message no. WZ System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPP MATERIAL MAINTAIN STMAS ZPP MATERIAL MAINTAIN STMAS ZMM SAP CA LOW SAPSystem EP ,"Chuck, Both the EP Xplant status and the EP plant speciifc status are now F"". All valuation types exist for both materials so I think the problem should be corrected now. Mike The Xplant status in EP is F but it is N in EP. I tried to push it over to EP with BD but it didn't work. I emailed Gerhard Kaiser with Central rules to see if he could identify and and explain the problem and the fix for the material. Mike waltehrs handle this ticket. Status change in EP not possible due to missing Valuation type for the material see attachment Pls correct Material status "
2561941,,,"['describ-nichoc', 'stat-f', 'ep', 'ep', 'xplant-stat', 'n-furth', 'inform-screen-titl', 'login-langu-maintain-mat-stat-mass-process-last-mess', 'environ-vary-entry', 'wer-select', 'mess']","['chuck', 'both', 'ep-xplant-stat', 'ep-plant-speciifc-stat', 'ar-now', 'f', 'valu-typ', 'ex', 'mat', 'so', 'think', 'problem', 'be-correct-now', 'mik', 'xplant-stat', 'ep', 'f', 'n', 'ep', 'tri', 'push', 'ep', 'bd', ""did-n't-work"", 'email', 'gerhard-kais', 'cent-rul', 'see', 'ident', 'explain', 'problem', 'fix', 'mat', 'mik-waltehr', 'handl', 'ticket', 'stat-chang', 'ep', 'not', 'poss-due', 'miss', 'valu-typ', 'mat', 'see', 'attach-pls', 'correct', 'mat-stat']",Description NICHOCAR Has Status F in EP and ep Xplant status is n Further information Screen title in login language Maintain Material Status Mass processing Last message from environment variables entries were selected Message no. WZ System Data NICHOCAR DB sapep AIX EP NICHOCAR EST ZPP MATERIAL MAINTAIN STMAS ZPP MATERIAL MAINTAIN STMAS ZMM SAP CA LOW SAPSystem EP ,"Chuck, Both the EP Xplant status and the EP plant speciifc status are now F"". All valuation types exist for both materials so I think the problem should be corrected now. Mike The Xplant status in EP is F but it is N in EP. I tried to push it over to EP with BD but it didn't work. I emailed Gerhard Kaiser with Central rules to see if he could identify and and explain the problem and the fix for the material. Mike waltehrs handle this ticket. Status change in EP not possible due to missing Valuation type for the material see attachment Pls correct Material status "
2561957,,,"['can', 'do', 'mem-test', 'pc-us', 'stil-get', 'virt-mem-er', 'left-softw-reinstal', 'see', 'diff', 'control-panelcomputernam-na.luk.com-deviceid-shar-nam-sizegb-freegb-perfr-p-ap', 'cli-mem-problem-us-cal', 'back', 'got', 'hold', 'comput-sam-spec-us', 'tri-mod', 'draw', 'loc', 'network-fold-ment', 'sam-er', 'swap-spac', 'nev', 'er', 'do', 'know', 'hav-enough', 'spac', 'fold-us-cal', 'back', 'now-get', 'diff-er-mess-buff-writ-er', 'swap-spac', '.exit-draw-loc-check-task-mgr-view', 'mem-us', 'gb', 'be', 'mem-problem', 'increas', 'virt-mem', 'gb', 'min', 'gb-max', 'act-amount', 'ram', 'gb-us', 'was', 'abl', 'work', 'fin', 'mb-draw', 'us', 'stil', 'lik', 'loc', 'run', 'mem-test']","['ran', 'window-mem-diagnost', 'cam-back', 'er']","Can you do a memory test on PC user still getting the virtual memory error"". Left Software reinstalling to see if this makes a difference. Control Panelcomputername na.luk.com DeviceID Share Name SizeGB FreeGB PerFree P APPS sounds like client memory problem User call me back. Got a hold of another computer same specs User tried modifying of the drawings located on the network folder mention below and same error Out of swap space. Never seens this error. Do you know if we have enough space on this folder User call back he is now getting a different error message Buffer write error Out of swap space?.Exit Drawings location Checked Task mgr view the memory usage and is no more than gb. CPU usage no more than Programs open outlook ,excel and Edgecam. Could be a memory problem. I Increase virtual memory to gb min upto gb max. I also disable aero view on his windows bit machine. the Actual amount of ram is gb User was able to work fine with his mb drawings. No problems. User still would like the local IT to run a memory test. ",Ran the Windows memory diagnostic and it came back with no errors. 
2561979,,,"['check', 'port-and-ver', 'act', 'ge-pqm-pow-met', 'w-mac', 'sub', 'stop-transmit', 'reset', 'chang', 'chang', 'new-unit', 'also-sam', 'problem', 'tri', 'ping', 'am', 'abl', 'can', 'check', 'port', 'closet-tc', 'act', 'mak', 'sur-everyth', 'work', 'okay']","['work', 'craig', 'network-guy', 'chang', 'port-set', 'new-vlan', 'back', 'old', 'reboot', 'machin', 'now-back', 'network']","check port and verify that it's active. One of the GE PQM power meters at w MAC on sub stopped transmitting. I reset it, no change, changed it out with a new unit but also same problem, tried to ping it and am no longer able to. Can you check the port A closet TC for activity and make sure everything is working okay. Keith ",Worked with Craig our network guy to change the port settings from the new VLAN back to the old one. Rebooted the machine and it is now back on the network. 
2561999,,,"['nee', 'know', 'comput', 'lock', 'window', 'account', 'hamilast-us-log', 'multipl', 'comput', 'flo']","['bauerpe-bauerpe', 'start', 'eventcomb']",need to know what computer keeps locking the windows account HAMILAST User logs on to multiple computers out on the floor. ,bauerpea bauerpea started eventcomb 
2562542,,,"['ed-mess', 'ar-set', 'idoc', 'ar-process', 'clos', 'ticket-post-ver', 'ord', 'mexico', 'sap-ep-transact-men-compon-mmpur-left-voicemail', 'cal', 'sd', ""'m-hav"", 'transmit-problem', 'intercompany-purchas-ord', 'mexico', 'mess', 'keep-receiv', 'stat', 'receiv', 'docu-schaefflerbestellung-voms', 'sent', 'valery-edmond-stat', 'recipy-mx-no-delivery', 'as-max', 'transf', 'fail', 'shirley-busson', 'hav', 'sam-issu']","['ed-mess', 'ar-set', 'idoc', 'ar-process', 'clos', 'ticket-post-ver', 'ord', 'mexico']",EST EDI messages are set up and IDocs are processed. Closing this ticket post verification of the orders for Mexico. SAP EP Transaction MEN Component MMPUR Left voicemail to call SD. System? I'm having transmission problems with intercompany purchase orders to Mexico. The message I keep receiving is Status received for this document SCHAEFFLERBESTELLUNG VOMSent on Sent by Valerie Edmond Status for Recipient MX No delivery to as max. transfer attempts failed Shirley Busson is having the same issues. ,EST EDI messages are set up and IDocs are processed. Closing this ticket post verification of the orders for Mexico. 
2562707,,,"['upd-inv', 'ful-nam', 'employ-steph-reev-pc-numb', 'reassign', 'depart-qual-cost-cent-eth-pc-chang-form', 'be-fil', 'hav-switch', 'kevin-murph', 'are', 'qual-system', 'comput', 'desk', 'nee', 'comput', 'attach', 'nam', 'remot', 'meet', 'comput', 'form-workc', 'be-assign', 'new-apqp-hank-shi-employ', 'per', 'depart-man-ed-roch']","['inv', 'pc', 'been-upd']","update inventory for Full name of employee Stephan Reeves PC number to reassign Department Quality Cost Center Ethe Pc Change form to be filled out. I have switched to Kevin Murphy's area in Quality Systems, the computer at this desk is I need this computer attached to my name so that I may remote in during meetings. The computer at my former workcenter needs to be assigned to the new APQP Hank Shi employee as per the department manager Ed Rocha. ",The inventory for this PC has been updated. 
