2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2652401,"['ad', 'list', 'non', 'us', 'hav', 'window-account', 'think', 'be-us', 'gen-window', 'account', 'ar', 'then-prob', 'gen-account', 'already-hav', 'permit', 'nee', 'ar-man-sign', 'webap', 'us', 'check', 'window', 'account', 'ar-us', 'ar-log', 'webap', 'tommy-guidett-cur-appr', 'be-replac', 'bri-muhlbach', 'new-tool', 'ad', 'toolroom', 'track', 'list-amand']","['edt-ad', 'remov', 'toolmak', 'be-don', 'depart', 'not']","She wants him added to the list. None of these users have a windows account. I think they might be using a generic windows account. If they are, then probably the generic account might already have the permissions that they need. Unless they are manually signing on to the webapp. User will check the windows account they are using and how they are logging on to the webapp. Tommy Guidetti current apprentice will be replacing Brian Muhlbach in New Tooling. He needs added to the toolroom tracking list Amanda ","EST EDT Adding or removing toolmakers should be done in the department, not by IT. "
2654131,"['sent-email', 'us', 'stil-hav', 'problem', 'remot', 'comput', 'maik-yoskey', 'renam', 'ost-fil', 'recr', 'outlook-profil', 'had-maik-yoskey-cre', 'test-meet', 'calend', 'andrea-guthard-for-pm', 'pm', 'then', 'had', 'us', 'mov', 'meet-toat-pm', 'pm', 'pict', 'been', 'attach', 'told', 'us', 'logon', 'comput', 'andrea-guthardt', 'tak', 'screen-shot', 'calend', 'comput', 'left-voicemail', 'cal', 'sd', 'try', 'recr', 'us', 'profil', ""n't-work-hav"", 'login', 'comput', 'see', 'mayb-nee', 'recr', 'us', 'pc-profil', 'be', 'issu', 'maik', 'cli', 'highlight', 'meet', 'not-ex', 'andrea-calend', 'ver', 'admin-right', 'us', 'outlook', 'ow', 'ar', 'oth-exampl', 'try', 'log', 'maik', 'cli-and-check', 'then', 'see', 'screenshot', 'recr', 'us', 'outlook-profil', 'stil-hav', 'sam-problem', 'maik', 'see', 'highlight', 'meet-me-follow', 'andrea-guthardt', ""n't-ther-ar"", 'problem', 'andrea-guthardt', 'calend', 'meet', 'wer-delet', 'mov', ""n't-see"", 'howev']","['clos', 'ticket']","Sent email if user is still having problems. I remoted into the computer of Maike Yoskey. renamed her OST file and recreated the outlook profile. Had Maike Yoskey create a test Meeting on the calendar of Andreas Guthard forat pm to pm. Then I had the user moved this meeting toat pm to pm. Picture has been attach. I told the user to logon to the computer of Andreas Guthardt and take a screen shot of his calendar from his computer. Left voicemail to call SD. try recreating user's profile. If this doesn't work have her login into another computer and see if it works. Maybe need to recreate user's pc profile. This appears to be an issue with Maike's client. The highlighted meeting does not exist in Andreas calendar. I verified with admin rights using Outlook and OWA. If there are other examples, try logging Maike in on another client and check if she sees them then. Example meeting. See screenshot. I recreated user's outlook profile and he is still having the same problem. Maike can see the highlighted meeting ME follow up and Andreas Guthardt can't There are problems with Andreas Guthardt's calendar. Some meetings that were deleted or moved, he can't see them, however I can. ",user states no issues at this time. closing ticket 
2654263,"['peas', 'act', 'port', 'provid', 'network-cabl', 'cur', 'visit', 'luk-germany', 'want', 'get-connect', 'be-her', 'next', 'day']","['act', 'port-k', 'drop', 'extr-network-cabl', 'desk']",Pease activate a port and provide a network cable. open up atleast one of the network ports in Andreas's office. He currently has a visitor from Luk Germany and want to get connected. He will be here for the next three days. do this now if possible. ,I activated port K and dropped off an extra network cable at your desk. 
2654536,"['delet', 'docu', 'nam', 'do', 'not-us', 'be-delet', 'follow-project-structure-project', 'lk-gm-.l-alph-pep-nm->-fold->-produc->-lgxx->-test-i', 'not-delet', 'ar-link-togeth', 'vert']","['pdmprojects', 'help', 'ticket']",delete the three documents named Do not use to be deleted in the following project structure Projects > LK GM .L Alpha PEP Nm > Folders > Products > LGXX > Testing I cannot delete them because they are linked together on older versions. Trevor Affected Objects Folder DVPR Internal Information IP Hostname Codebase Methodserver de Affected Objects Folder DVPR Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.folder.SubFolder A&action ObjProps ,PDMProjects help with this ticket. 
2654878,"['bombacrldeploy', 'ed-gow-hp-g-s-n-cqv-kevin-bucy-hp-g-s-n-cncqdv-epr-po-bombacrlwait', 'equip', 'be-del', 'instal', 'stock', 'scrap', 'crt-monit', 'upd', 'inv', 'stat', 'fold-c', 'set', 'impl-inwork', 'stat', 'row-c', 'c', 'ar-set', 'in-work', 'perkahr-plm-describ-rufenjco-set-c', 'back', 'impl-inwork', 'accid-set', 'fold-c', 'impl-inwork', 'releas', 'draw', 'row-c', 'c', 'fr', 'set', 'fold-c', 'c', 'c', 'back', 'inwork', 'system-dat-rufenjco-db-saprp-aix-rp-rufenjco-est-sapmssy-saplsrmclfrm-sap-plm-low-sapsystem-rp']","['describ-rufenjco-set-c', 'back', 'impl-inwork-i', 'accid-set', 'fold-c', 'impl-inwork', 'releas', 'draw', 'row-c', 'c', 'fr', 'set', 'fold-c', 'c', 'c', 'back', 'inwork-system-dat-rufenjco-db-saprp-aix-rp-rufenjco-est-sapmssy-saplsrmclfrm-sap-plm-low-sapsystem-rp']","bombacrlDeployed Ed Gow HP g S N CQV Kevin Bucy HP g S N CNCQDV ePR PO bombacrlWaiting for equipment to be delivered. Purchase request to Linda for monitors. install from stock, scrap the crt monitors and update inventory. , ,The status of folder C is set to ""Implementation InWork"""". The status of Rows C and C are set to ""In work"""". and Perkahri PLM Description RUFENJCO Set C back to ""Implementation InWork"" I accidently set folder C to ""Implementation InWork"" before releaseing the drawings in rows C and C to FR. set the folder C and rows C and C back to ""inWork"" System Data RUFENJCO DB saprp AIX RP RUFENJCO EST SAPMSSY SAPLSRMCLFRM SAP PLM LOW SAPSystem RP ",Description RUFENJCO Set C back to Implementation InWork I accidently set folder C to Implementation InWork before releaseing the drawings in rows C and C to FR. set the folder C and rows C and C back to inWork System Data RUFENJCO DB saprp AIX RP RUFENJCO EST SAPMSSY SAPLSRMCLFRM SAP PLM LOW SAPSystem RP 
2656296,"['us', 'going', 'send', 'word-docu', 'tak', 'look', 'wait', 'fil', 'am-hav', 'issu', 'op', 'excel-fil', 'word-docu', 'been-try', 'op', 'excel', 'been-spin', 'spin']","['back', 'ticket', 'said', 'be-clos']","User is going to send me the word document to take a look at. Waiting on file I am having issues opening an excel file via a word documents. It has been trying to open excel, but has been spinning and spinning. ",back about ticket and she said it can be closed. 
2656671,"['not-promot', 'get', 'er-connect', 'sap-gateway', 'fail', 'system']","['schlimnf-bereit', 'behob']",I can not promote I get this error Connect to SAP gateway failed! is the system down? Thx Sachara Affected Objects User SACHAGRY Internal Information IP Hostname Codebase Methodserver de Affected Objects User SACHAGRY Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.org.WTUser A&action ObjProps ,schlimnf bereits behoben 
2656891,"['ran', 'disk-cle', 'check', 'us', 'plenty', 'ram-gig', 'pc', 'run', 'slow', 'try', 'op', 'fil', 'ap']","['ran', 'disk-cle', 'check', 'us', 'plenty', 'ram-gig']","ran disk clean up, checked and user has plenty of ram gig. pc running slow whether i try to open file or an app ","ran disk clean up, checked and user has plenty of ram gig. "
2656966,"['miss', 'map-driv', 'u-driv', 'not-show']","['walk', 'us-thru', 'loc', 'u-driv']","missing my mapped drives, my u drive not showing up ",walked user thru to the location of where her u drive is 
2658746,"['tak', 'look', 'us', 'synt-issu', 'delet-cach', 'nee', 'keep-get', 'synch-er', 'offlin-fil', 'ea-network-offlin-fil', 'howev', 'am', 'edp-group', 'see', 'screenshot']","['us', 'cal', 'stat', 'work', 'clos-ticket']","take a look at user's sync issues. delete cache if needed. I keep getting synch errors for offline files for the EAA network offline files, however I am in the EDP group see screenshot ",user called and states that this is working and close ticket 
2659139,"['giv', 'right', 'permit', 'access', 'follow', 'link-tt', 'going', 'be-apprecy', 'tri', 'cre', 'ticket', 'fil-access-opt', 'link', ""did-n't-work""]","['pm', 'ad', 'group-luko']",can give me the right of permission to access to the following link Tt is going to be appreciated. I tried to create one ticket with the file access option but the link didn't work. ,PM add group LUKOE 
2662396,"['fil', 'not-brok', 'fil', 'just-too', 'big', 'alot', 'rel-dat', 'excel', 'not', 'databas', 'try', 'cop', 'excel-sheet', 'new-workbook', 'get', 'dat', 'prob-cre', 'new-excel-spread-sheet', 'cre', 'databas', 'stor', 'valu', 'sent-email', 'hav', 'am-hav', 'gre-deal', 'difficult', 'excel', 'lat', 'hav', 'fil-op', 'then', 'am-not-ab', 'sav', 'get', 'fil', 'so', 'shut', 'go-back', 'fil-again', 'hav-lost', 'link', 'format-so', 'nee', 'hav', 'fil', 'recov', 'fromand-hop', 'stil', 'salvagea', 'statisticsinventoryt-dat-sheet-xls', 'ther', 'problem', 'excel', 'am-not', 'success', 'hav', 'fil-op', 'tim', 'ev-then', 'suystem', 'lock', 'loos', 'work', 'am-get', 'very', 'frust']","['pul', 'dat', 'excel-sheet', 'insid', 'workbook-cal-sum-xls-sav-fil', 'test.xlsx', 'told', 'us', 'renam', 'ont', 'gon', 'fil']","The file is not broken. The file is just too big and it has alot of relational data. Excel is NOT a database. I will try to copy the excel sheets into a new workbook so she can at least get the data she needs and probably create a new excel spread sheet or create a database that will store this values. Sent Email to have them call us. I am having a great deal of difficulting with Excel lately. I have one file open and then it locks up and I am not abe to save or get out of the file so I shut down. When I go back into the file again, I have lost all links and formatting so I need to have a file recovered fromand hope that it is still salvageaible from there. statisticsinventorytag data sheets xls Is there a problem with Excel as I am not successful with having more than one file open at a time and even then the suystem is locking up and I loose my work I am getting VERY frustrated! ",I pull the data from all the excel sheets inside the workbook call Summary xls Save file as test.xlsx I told the user renamed it once she has gone over this file. 
2662457,"['instal', 'hard-driv-applicationm-errormess-c', 'not-ex', 'us', 'incid-cre', 'contact', 'cadhelpdesk', 'fil', 'attach', 'zip-usernam-goodwew-computernam-userdnsdomain-na.luk.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-xw-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-e.goodwill']","['mount', 'hard-driv', 'edward', 'prevy-comput', 'ar', 'usrtmp-fold', 'now', 'abl', 'op-pro', 'see', 'dat', 'c-fold', 'be-cre', 'second-hard-driv-nee', 'be-mount', 'c', 'docu', 'download-hzapub', 'grup-inform', 'staff', 'guidelin-cli', 'hardw', 'usrtmp-config-en-usrtmp-man-en.pdf-tak-car', 'ticket']",Install of hard drive ApplicationManager ErrorMessage C does not exist. open a ticket through the Incident Creator. use the Incident Creator to contact the CADHelpdesk. Files attached in zip USERNAME goodwewa COMPUTERNAME USERDNSDOMAIN NA.LUK.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP xw Workstation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR E.Goodwill ,Mounted the hard drive from Edward's previous computer are USRTMP folder and he is now able to open ProE and see his data. The C folder needs to be created and the second hard drive needs to be mounted to C per the document at download hzapub it schaeffler gruppe information for it staff it manuals and guidelines clients hardware usrtmp configuration en usrtmp manual en.pdf take care of this ticket. 
2662523,"['us', 'nam', 'donletel-sap-ep-transact-vtc-bccustoltme-setup', 'carry', 'nee', 'get', 'system', 'truck', 'leav', 'nam-mustaf-kahram', 'transact', 'lock']","['got', 'hold', 'us', 'ask', 'get', 'transact']","User named Donletel SAP EP Transaction VTC BCCUSTOLTME Setup routes, for our carriers. I need to get in this system so our truck can leave but user name Mustafa Kahraman has the Transaction locked. ",Got a hold of the user and asked him to get out of the transaction. 
2664929,"[""'m"", 'own', 'follow-distribut-list', 'try', 'ad', 'person', 'receiv', 'er', 'tel', ""do-n't-hav"", 'permit']","['pm', 'ad', 'own']",I'm the owner of the following distribution list but when I try to add a person I receive an error telling me I don't have permission. DLUSWossterPDManual XSG ,PM add as owner 
2664949,"['check', 'mes-comput', 'upd', 'ticket', 'p', 'badg-machin', 'not-pow', 'machin', 'luk-nor-x', 'lin', 'work-cent']","['talk', 'second-shift-lead', 'her', 'said', 'restart', 'comput', 'start-work-again']","check the MES computer and update the ticket with the P . Badge machine will not power on. Machine is in Luk North X, line, work center ",Talked to the second shift lead here and he said that he restarted the computer and it started working again. We tested it together to verify. 
2666218,"['us', 'cur', 'loc-buehl-problem', 'connect-comput', 'network-comput', 'hav', 'ipadress-tel']","['mac-addr', 'ad', 'glob-roam-mac-pool-seifrbrn', 'not', 'tq-issu', 'do-nev-forward', 'incid', 'group-tq-clear', 'us', 'tq-process-ticket-qual', 'describ', 'mag-kb', 'forward', 'incid', 'direct']",User is currently in Location Buehl Problem with connect Computer to Network Computer have no IPAdress Tel. BHL ,"MAC addres added to global roaming MAC pool seifrbrn, This is not a TQ issue. do never forward an incident to group TQ Clearing. Use the TQ Process Ticket Quality described in magic KB or forward the incident directly "
2666419,"['tim', 'got', 'new-toolboss', 'purchas', ""ok-'d-remov"", 'lightp-dev', 'comput', 'uninstal', 'driv', 'mous', 'work-so-far', 'curs', 'mous', 'us', 'tool-boss', 'jump', 'screen', 'not-be-control', 'mean', 'hav-tri', 'diff-mous', 'sam-result', 'ongo-situ', 'few-week', 'now', 'caus', 'problem', 'get', 'tool', 'do', 'job-necess', 'complet', 'also', 'mess', 'inv-control', 'vend', 'own', 'program', 'us', 'report', 'ar-not-get-fil-correct', 'acc', 'due', 'hav', 'do', 'num-reboot', 'system', 'try', 'get-work']","['remov', 'lightp-dev', 'comput', 'uninstal', 'driv', 'mous', 'work-so-far']",Tim has gotten a new toolboss purchased ok'd Removed the lightpen device from the computer and uninstalled the drivers. Mouse is working so far. The cursor for the mouse used on Tool Boss is jumping all over the screen and can not be controlled in any means. I have tried different mouse with same results. This is an ongoing situation for a few weeks now and is causing problem getting tooling to do the jobs necessary to complete and also is messing with inventory control for the vendor owned program we use since reports are not getting filed correctly and accurately due to having to do numerous reboots to system to try and get working. ,Removed the lightpen device from the computer and uninstalled the drivers. Mouse is working so far. 
2666427,"['system-mes-subsystem-mesmanufact-execut-system-kurztext-vis-upd', 'fact-framework-dringlichkeit-med-com-upd', 'follow', 'vis-fold', 'fact-framework-plant', 'new-work-cent', 'list', 'vsproduction-vsproduction-brant-lastnam', 'firstnam-mackey', 'brant-affect-useraccount-mackeb-depart-phon-numb-personnel-numb-cost-cent-loc-itcoordin-angemeldet-us-mackeb']","['workc', 'system-mes-team']","System MES Subsystem MESManufacturing Execution System Kurztext Visualization update in Factory Framework Dringlichkeit medium Comment update the following Visulization folders in Factory Framework Plant with the new work center's listed VSProduction VSProduction Brant Lastname,Firstname Mackey, Brant Affected useraccount MACKEBAN Department Phone number Personnel number Cost Center Location ITcoordinator Angemeldeter User MACKEBAN ",jeck the new Visualization. The Workcenter is in System MES Team 
2666809,"['can', 'stop', 'mess', 'appear', ""'m-us"", 'temp-comput', 'day', 'keep-get', 'er-mess', 'soon', 'logon', 'comput-log-fil-miss', 'rest', 'fail', 'contact', 'serv-desk']","['delet', 'backup-fold']",Can you stop this message from appearing on I'm using a temp computer for days I keep getting an error message as soon as I logon to the computer Log file Missing! Restore failed contact the service desk at ,deleted backup folder 
2667062,"['describ-hudsotm-chang-valid-from-dat', 'chang', 'valid-from-dat-toin-chang-mast-the-stat', 'was-set', 'bef-chang', 'dat', 'not-correct']","['now', 'chang', 'valid-dat', 'request', 'chang-numb', 'wel', 'chang-numb-plm-chang-numb', 'lock', 'us-mail-sent', 'us']",Description HUDSOTMM Change Valid From date in change the Valid From date toin Change Master The status was set to before changing the date and I cannot correct. Tammy Further information Screen title in login language Display Change Master Change Header System Data HUDSOTMM DB sapep AIX EP HUDSOTMM CST X SAPMCC SAPMCC CC SAP CA HIGH SAPSystem EP ,Now you can change the validation date of the requested change number as well as of the change number PLM Change number locked by user Mail sent to user. 
2667357,"['spok', 'scot-schrader', 'fold', 'mik', 'was', 'own', 'ar', 'lot', 'tammy', 'now-be', 'own', 'chang', 'fold-own', 'follow', 'fold', 'hudsotm-lminfopublicwo-eng-luinfopublicwo-eng']","['pm-lu', ""n't-ex-upd"", 'lm']","Spoke to Scott Schrader, and all folders that Mike was an owner of there are a lot, Tammy should now be the owner of. change the folder owner for the following folders to HUDSOTMM LMINFOPublicWO Eng LUINFOPublicWO Eng ",PM LU doesn't exist updated LM 
2668887,"['dept', 'mov', 'today', 'am-us', 'loan', 'laptop-and-dont', 'hav', 'acc', 'h-driv']","['map', 'us-h', 'driv']",our dept is moving today and i am using loaner laptop and dont have acces to my h drive ,mapped user H drive for her 
2669123,"['grant', 'writ', 'access', 'follow', 'link-luk-woost']","['sent-link', 'fil', 'access-kb']",grant me write access to the following link LuK Wooster,Sent link to file access KB. 
2669212,"['can', 'chang', 'fold', 'karbshn', 'had', 'jen-slack', 'nee', 'chang', 'fold-own', 'jen-slack']","['group', 'own-karbshn', 'hav-now-been-chang', 'slackjn', 'did', 'not-find', 'group', 'list', 'karbshn', 'own']",Can you change all folders that karbshnn had to Jennifer Slack. Needing to change folder owner to Jenn Slack ,Error on my part. All groups with owner karbshnn have now been changed to slackjnn. Did not find any groups that listed karbshnn as the owner. 
2669304,"['mac', 'ping', 'ver', 'cabl', 'ar-plug', 'howev', 'am-not-connect', 'network', 'went-away', 'comput', 'was-work', 'fin', 'then']","['connect', 'act-again']","check his network connections and configuration. MAC is in but no ping. I verified all the cables are plugged in, however I am not connected to the network. I went away from my computer around and it was working fine then. ",The connection is active again. 
2670418,"['mail', 'us', 'apply-mpact', 'long', 'work']","['reinstal-mpact', 'be-work', 'fin', 'now']",Mailed to user. The application MPACT is no longer working for me. ,Reinstalled MPACT and seems to be working fine now. 
2671993,"['inform', 'us', 'let', 'run', 'night', 'check-back', 'first-thing', 'morn', 'setup-and-instal', 'laptop', 'receiv', 'appear', 'be-get', 'loss', 'pow-or-system', 'fail', 'wil', 'check', 'battery', 'hard-driv', 'thoma', 'try', 'hibern', 'remov', 'laptop', 'dock-stat', 'hav-been-hav', 'intermittend-problem', 'laptop', 'not-connect', 'dock-stat', 'unpredictalb-mom', 'go', 'hibern-battery', 'ful-charg', 'try', 'restart', 'get', 'er-mess', 'not-com-out', 'hibern', 'reboot', 'needless', 'say', 'unsav', 'chang', 'ar-lost', 'extrem-disrupt', 'pres', 'front', 'custom']","['instal', 'new-laptop', 'dock', 'stat', 'also-went', 'backup', 'rest', 'process', 'upgrad', 'comput', 'off', 'return', 't', 'stock']","Set up the new computer Started the backup and today. At it was only complete. I informed the user to let it run over night and i will check back with him first thing in the morning. Purchase request to Linda for break fix replacement standard laptop. setup and install the laptop when it is received. Appears to be getting loss of power or system failure. Will check battery and hard drive. Thomas will try hibernation before removing the laptop from the docking station. investigate issue. I have been having intermittend problems with my laptop when not connected to the docking station. At an unpredictalbe moment it decides to go into hibernation battery fully charged. When I try to restart, I get an error message that it cannot come out of hibernation and has to reboot. Needless to say, all unsaved changes are lost. It's an extreme disruption when this happens during a presentation in front of a customer. Thomas ",Installed the new laptop and docking station. Also went through the backup and restore process. Upgraded the computer to Office and returned the T to stock. 
2674385,"['tak', 'look', 'us', 'machin', 'comput', 'not-start', 'comput', 'was', 'un', 'restart', 'startup-repair', 'check', 'system', 'problem', 'been-doing', 'last-minut']","['laptop', 'fin', 'repair', 'start-norma', 'wil', 'let', 'know', 'problem-return']",take a look at user's machine. My computer is not starting up. Your computer was unable to restart Startup repair is checking your system for problems. It has been doing this for the last minutes. ,Laptop finished repair and windows started normaly. Will let us know if problem returns. 
2674660,"['sent-email', 'ask', 'phon-numb-cre-new-outlook-profil', 'mak', 'sur-set-correct', 'am-mov', 'new-depart', 'tri', 'start', 'outlook', 'termin', 'get', 'fault-mess-read-un', 'op', 'default-email-fold']","['clos', 'ticket']",sent email asking for phone number create new outlook profile or make sure seting correct I am moving to a new department and when I tried to start Outlook on this terminal I get a fault message reading Unable to open default email folders. ,per user not an issue any more. closing ticket 
2674670,"['nee', 'permit', 'cre', 'subfold', 'fil-loc', 'pend', 'approv']","['sent-us', 'instruct', 'complet', 'fold-access-request-form']",I need permission to create a subfolder in this file location pending approval ,Sent user the instructions on how to complete the folder access request form. LMNLLUSProjectsInvestmentsCIP Pending Approval Folder owner Amy Cicconetti 
2674928,"['comput', ""n't-ex"", 'correct-pc-instal-disk', 'found', 'uns', 'disc', 'said', 'also', 'un-find', 'disc', 'said', 'on', 'softw', 'speak', 'den', 'request', 'us', 'softw', ""n't-know"", 'vert', 'ar', 'suppost', 'know', 'get', 'cal', 'us-and-ask', 'someon', 'els', 'apply', 'email-us', 'cal', 'sd', 'left-vm', 'us', 'cal', 'sd', 'instal', 'lockout-tagout-softw', 'pc', 'im', 'not', 'sur', 'vert', 'nee', 'do-not-hav', 'disc']","['instal', 'disc', 'provid', 'den', 's', 'n', 'us', 'be-receiv', 'upd-vert', 'brady', 'told', 'cal', 'direct', 'upd', 'help', 'instal', 'us', 'going', 'contact', 'vend', 'cal', 'hav', 'ticket', 'reop', 'softw']",computer doesn't exist correct pc Install disk found. He is unsure of who has the discs. He said he is also unable find the discs. He said he is the only one he knows of that uses this software. Speaking with Denise about this request. Hold on with this request. User needs the software but doesn't know what version How are we suppost to know Get more info call the user and ask if someone else uses this application. Email user to call the SD. Left VM for user to call the SD. Sent email with software form. Could you install Lockout Tagout Software onto my PC? Im not sure what version I need and I do not have any discs. Matt Badertscher ,installed from disc provided by Denise. s n User may be receiving an updated version from Brady. Told him to call me directly if he receives the update and I'll help him install it. User is going to contact the vendor and will call to have ticket reopen when he has the software. 
2676977,"['pc', 'turn', 'monit', 'auto', 'adjust-then', 'complet', 'black', 'tri', 'diff-monit', 'pc', 'tri', 'monit', 'diff-pc', 'auto', 'adjust', 'complet', 'black', 'must', 'be', 'someth', 'monit']","['backlight', 'be-going', 'bad', 'comput', 'replac', 'monit', 'stock']","check her monitor. Replace from stock if needed. PC When I turn on my monitor it goes into auto adjust then goes completely black. I tried a different monitor on my PC and it works, I tried my monitor on a different PC and it goes to auto adjust and goes completely black. Must be something with my monitor. ",The backlight appears to be going bad on this computer. I replaced it with a monitor from stock. 
2679395,"['check', 'internet', 'access', 'get', 'p-my-request-i', 'lik', 'access', 'sit-whenev', 'send', 'info', 'heal-enh-system-louan-mallon-us-lukoemallolu-ip-er-policy', 'deny', 'access-deny-zugriff-verweigert-url']","['sit', 'extern-email-sit']","check internet access and get P My Request I would like access to this site whenever they send me any info. Health Enhancement Systems LouAnn Mallon User LUKOEmallolua IP Error policy denied, Access Denied Zugriff verweigert URL ",The site above is for an external email site. 
2681171,"['window', 'account', 'lock']","['unlock', 'us', 'account']",my windows account is locked ,unlocked users account 
2681662,"['can', 'instal', 'teamc-vis', 'standard', 'pc']","['assign', 'sw', 'pc']",Can you install Teamcenter visualization standard on my PC? ,assigned sw to pc 
2681849,"['incom', 'info', 'us', 'now', 'ok', 'mail', 'us', 'cal', 'left', 'vm', 'cal', 'back-start', 'nllus', 'standard', 'also', 'ver', 'access', 'upd', 'memb', 'tel', 'look', 'dl', 'ad', 'ask', 'cre', 'group-email-address', 'se', 'was-cre', 'nllusspecial-equip', 'also', 'ask', 'be', 'own', 'group', 'so', 'maintain', 'tri', 'remov', 'nam', 'list', 'get', 'follow', 'er', 'do-not-hav', 'sufficy-permit', 'perform', 'op']","['incom', 'info', 'us', 'now', 'ok']","Incoming info from user. Now it's OK. Mailed to user. CAlled her and left VM to call us back Starting with NLLUS is the standard. Also, verified she has access to update the membership. You can tell by looking at the DL properties in AD. I asked to create a group email address for SE, which was created as NLLUSSpecial Equipment"". Also I asked to be the owner of this group so I can maintain it. I tried to remove a name of the list and get the following error. You do not have sufficient permission to perform this operation"". advise. Karin WirbserMueller ",Incoming info from user. Now it's OK. 
2683388,"['outlook', 'ask', 'pw']","['recr', 'us-outlook-profil']",outlook asking for pw. ,recreated user outlook profile 
2683469,"['person-numb', 'now', 'avail', 'ep', 'juerg-herzog-tommy-guidett', 'un', 'log', 'hour', 'sap-transact-iw', 'be', 'abl', 'log', 'hour', 'tool', 'er-mess', 'personnel-mast-record', 'not-found', 'check-entry']","['july', 'go', 'whoev', 'handl-sap-pm-plant-maint', 'not', 'hr-issu', 'search', 'found', 'rtr-tran-iw-pmwocmn', 'july', 'everyth-look', 'okay', 'hp', 'punch', 'clock', 'tim-ev', 'ar-com', 'hp', 'success', 'want', 'find', 'system', 'us', 'iw', ""do-n't-believ"", 'hp', 'that', 'ok', 'cal-us', 'see', 'log', 'hour', 'may', 'nee', 'go', 'commerc', 'tommy-guidett', 'un', 'log', 'hour', 'sap-transact-iw', 'be', 'abl', 'log', 'hour', 'tool', 'er-mess', 'personnel-mast-record', 'not-found', 'check-entry']","the personal number is now available in EP. Juergen Herzog Tommy Guidetti is unable to log his hours in SAP transaction IW. He needs to be able to log his hours for tooling. The error message says Personnel master record not found check entry"""". ","july This should go to whoever handles SAP PM Plant Maintenance. This is not an HR issue. Searched and found RTR TRAN IW PMWOCMN july Everything looks okay in HP. He is punching the clock and his time events are coming into HP successfully. You may want to find out in which system he's using IW. I don't believe it's HP. Check his HP. Is thats ok, call user and see where he is logging his hours. May need to go to Commercial. Tommy Guidetti is unable to log his hours in SAP transaction IW. He needs to be able to log his hours for tooling. The error message says Personnel master record not found check entry"". "
2683592,"['nl-lus-re-st-remind-fil-access-st-remind-fil-access', 'not-be-list', 'own', 'fold', 'recommend', 'be', 'send', 'jen-lorenz', 'nl-lus-st-remind-fil-access-st-remind-fil-access', 'follow', 'fil-access-right', 'hav-been-request', 'patric-wil-path-writ-access-wood', 'neil-inform', 'dat-own-self-serv-us-writ-group', 'nlluseprojectspd-control-follow', 'link', 'approv', 'reject', 'request', 'submit', 'request-top', 'left', 'choos', 'decid', 'task', 'dat-own', 'follow', 'fil-access-right', 'hav-been-request', 'patric-wil-path-writ-access-wood', 'neil-inform', 'dat-own-self-serv-us-writ-group', 'nlluseprojectspd-control-follow', 'link', 'approv', 'reject', 'request', 'submit', 'request-top', 'left', 'choos', 'decid']","['chang-describ', 'kst', 'lorenjn', 'kst', 'lmnlluseprojectspd-control-lunlluseprojectspd-control']","change the owner of this folder to Jennifer Lorenz From Hudson, Julie ext. NL LUS RE st reminder file access st reminder file access I should not be listed as the owner of this folder. My recommendation would be to send this to Jennifer Lorenz. Julie Hudson To Hudson, Julie ext. NL LUS st reminder file access st reminder file access The following file access rights have been requested by Patricia Will Path Write access Wood, Neil Information for Data Owner Self Service User Write group > NLLUSEProjectsPD Controlling follow this link and approve or reject the request. Submit the request top left after choosing your decision. Tasks of a data owner The following file access rights have been requested by Patricia Will Path Write access Wood, Neil Information for Data Owner Self Service User Write group > NLLUSEProjectsPD Controlling follow this link and approve or reject the request. Submit the request top left after choosing your decision. Tasks of a data owner ",Changed description from KST to lorenjnn KST on LMNLLUSEProjectsPD Controlling LUNLLUSEProjectsPD Controlling 
2685068,"['tcc-lead', 'ryan-boal', 'lock', 'account', 'comput-usernam', 'boalsr', 'was-set', 'comput', 'assembl-lin', 'thought', 'had-everyth-set', 'was', 'un', 'log', 'ot', 'account', 'result', 'account', 'being-lock']","['account', ""n't-lock""]","One of the TCC Leads, Ryan Boals, is locked out of his account. His computer username is boalsran. I was setting up one of our computers on the assembly lines, and I thought I had everything set up but he was unable to log in ot his account, resulting in his account being locked out. ",Account isn't locked. 
